topic_id,filename,header,section_text
2.0,"Anale huidzwellingen, het verwijderen van (excisie anale skintags)",Na de operatie,Na de operatie verblijft u (vaak) op de uitslaapkamer. U bent aangesloten op bewakingsapparatuur waarmee onze verpleegkundigen u in de gaten houden. Na de operatie/het onderzoek kunt u zich nog slaperig voelen. Indien dat bij u van toepassing is wordt gestart met pijnbehandeling. Hoe lang u op de uitslaapkamer blijft is vooraf niet precies te zeggen.
23.0,Cerab,Leefregels,"Om de kans op complicaties te verminderen adviseren wij u om: 
- Na de operatie twee weken niet in bad te gaan. Douchen mag wel. 
- Met uw medisch specialist te overleggen of en wanneer u weer kunt werken. 
- Zo gezond mogelijk te leven (dit betekent onder andere niet roken, voldoende beweging, gezond en gevarieerd eten, het voorkomen van overgewicht en niet meer dan twee glazen alcohol per dag). 
- Activiteiten zoals lopen en fietsen rustig opbouwen. U merkt zelf aan uw lichaam wat voor u teveel is. 
- De eerste twee weken moet u zwaar tillen en veel bukken proberen te vermijden. 
- Om de doorbloeding in uw been te stimuleren is het van belang dat u dagelijks een stuk loopt. Het is wel van belang dit langzaam op te bouwen. 
- Uw mag weer zelf autorijden als u zichzelf daartoe in staat acht."
19.0,Borstvoeding na ingreep onder anesthesie of sedatie,Na volledige narcose,"Na een volledige narcose moeten we onderscheid maken tussen kleine en grote operaties. Na een kleine operatie Na een kleine operatie mag u borstvoeding geven zodra u goed aanspreekbaar bent en zich goed genoeg voelt om te voeden. Ook hier kunt u zoveel mogelijk door met uw normale borstvoedingsroutine. Na een grote operatie Na een grote operatie volgen vaak voor een langere periode zwaardere medicijnen. Het kan nodig zijn om het geven van borstvoeding enkele keren over te slaan. Dit kunt u overleggen met de anesthesioloog. Mocht dit niet het geval zijn dan mag u weer voeden zodra u goed aanspreekbaar bent. Het is belangrijk om over voldoende afgekolfde moedermelk te beschikken. Wanneer u op een andere afdeling dan de afdeling moeder en kind verblijft, raden we u aan uw eigen kolf mee te nemen."
35.0,Borstoperatie met prothese,Bactroban/ mupirocine neuszalf,"De binnenkant van uw neus is bedekt met slijmvlies. Dit is een prettige verblijfplaats voor bacteriën. Ook voor bacteriën die wondinfecties veroorzaken. Normaal is dat geen probleem, maar bij een borstoperatie kunnen deze bacteriën de operatiewond infecteren. Dit voorkomt u door neuszalf te gebruiken."
7.0,Bevalling en kraambed,Breken van de vliezen,"Bij tien procent van de vrouwen begint de bevalling met het breken van de vliezen. Sommigen verliezen ineens veel vruchtwater, bij anderen gaat dat met kleine beetjes. U blijft vruchtwater verliezen totdat de baby is geboren. Meestal (70%) komt de bevalling binnen 24 uur op gang. Zodra de vliezen gebroken zijn, kunt u beter (vanwege het infectierisico) geen geslachtsgemeenschap hebben en niet in bad gaan. Vruchtwater is doorgaans kleurloos. Door vermenging met wat bloed kan het vruchtwater roze zijn. Ook kunnen er witte vlokjes in zitten. Dit zijn stukjes huidsmeer van de baby. Soms is de kleur van het vruchtwater groen of bruin. De baby heeft dan in het vruchtwater gepoept. In sommige gevallen betekent dit dat de baby zich niet lekker voelt of heeft gevoeld. Meestal wordt de baby in prima conditie geboren, maar het blijft een reden voor extra observatie. Daarom blijven u en uw baby na de geboorte acht uur ter observatie opgenomen in het ziekenhuis."
10.0,Aangezichtsverlamming,Aangezichtsverlamming,Deze folder heeft tot doel u informatie te geven over aangezichtsverlamming en de daarbij behorende klachten. U bent recent voor deze klacht bij de KNO-arts geweest. In deze folder kunt u daarover wat meer lezen.
15.0,Barrett slokdarm,Onderzoek,"Het onderzoek van een Barrett slokdarm gebeurt door middel van een gastro- duodenoscopie. Dit gebeurt met een endoscoop. Een endoscoop is een lange, flexibele buis met een lampje en een kleine camera aan het eind. Hiermee kan de arts het slijmvlies van de slokdarm, de maag en twaalfvingerige darm bekijken. Via de endoscoop kan uw arts ook kleine instrumenten in de slokdarm brengen. Zo kan hij bijvoorbeeld stukjes weefsel wegnemen voor onderzoek. Tijdens een gastroscopie zijn de afwijkende gebieden met dysplasie soms moeilijk te onderscheiden van het ‘normale’ Barrett slijmvlies. Daarom neemt de MDL-arts op willekeurige plaatsen uit het slijmvlies kleine stukjes weefsel (biopten) weg om onder de microscoop te laten onderzoeken op dysplasie."
8.0,Bevalling en kraambed,Voeding,"Wellicht heeft u erover nagedacht en besloten welke voeding uw baby gaat krijgen, borst- of kunstvoeding. Wanneer u nog geen keuze heeft gemaakt kunt u zich verder in beide soorten voeding verdiepen door de folders borstvoeding en flesvoeding te lezen. Deze folders kunt u krijgen op onze polikliniek en afdeling. U kunt deze folders ook downloaden van onze website zgt.nl/verloskunde. Borstvoeding is voor zuigelingen de meest natuurlijke en meest geschikte zuigelingenvoeding. De lactatiekundigen van ZGT organiseren ongeveer één keer per maand een voorlichtingsbijeenkomst over borstvoeding. Kunstvoeding is een goed alternatief. Wanneer u kunstvoeding gaat geven zal de verpleegkundige u eveneens adviseren en begeleiden. U hoeft niet persé in de zwangerschap al een keuze te maken, u kunt ook na de bevalling beslissen."
32.0,Azathioprine (longgeneeskunde),Azathioprine (Imuran),"Uw longarts heeft azathioprine voorgeschreven voor de behandeling van uw longziekte. Om dit medicijn goed te gebruiken, is het belangrijk dat u er een aantal dingen over weet. Lees daarom behalve deze folder ook de bijsluiter van de apotheek."
58.0,"Angiografie, dotterbehandeling en_of stentplaatsing",Instructies voor thuis,"Indien u dezelfde dag als de procedure naar huis kan, dan is het belangrijk dat u ’s nachts niet alleen in huis bent. De volgende regels worden aanbevolen na uw ontslag: 
- U kunt zich thuis douchen. 
- De wond mag echter niet verweken. Daarom mag u de eerste 4 dagen na de behandeling geen bad nemen en niet zwemmen. 
- Verwijder de pleister de volgende dag. Maak de huid schoon met milde zeep en water. Tevens de wond voorzichtig afdrogen. 
- Aangepaste activiteiten gedurende 3-4 dagen: niet persen, niet bukken, zo min mogelijk de trap op- en afgaan. Niet zwaarder tillen dan 5 kilo. 
- Gedurende 3-4 dagen wordt het besturen van een auto afgeraden."
61.0,Acnes (Nocepta),PRF (radiofrequente stroompulsjes),"De zogenaamde PRF behandeling (radiofrequente stroompulsjes) van de zenuw ter plaatse van de buikspier kan soms ook een goede en langdurige pijnstilling bewerkstelligen. Deze behandeling wordt op de dezelfde manier verricht als de injectie waarbij door de naald warmte en een elektrisch stroompje op zenuw wordt gezet. Deze behandeling wordt pas ingepland, als blijkt dat de injectie(-s) onvoldoende pijnstillend effect hebben gehad."
24.0,Inhaleren met een voorzetkamer met mondstuk,De inhalatie,"Stap 5. Laat het kind rechtop zitten of staan, het hoofd iets achterover."
4.0,Blaaskatheter,Blaaskatheter,Bij u is een blaaskatheter ingebracht. Dit is een dun slangetje dat via de plasbuis in de blaas ligt. U zult deze gedurende korte of langere tijd inhouden. De afspraak voor het verwisselen of verwijderen van de katheter heeft u meegekregen. De verpleegkundige heeft u uitleg gegeven over het gebruik van de katheter. In deze folder leest u informatie over het omgaan met deze katheter. Zo kunt u thuis alles nog eens rustig nalezen.
29.0,Handleiding waakkoffer,Zorgproducten op natuurlijke basis voor de patiënt,"1. Muco-care extra mild (met aloë vera, kamille, duindoorn en manuka); een direct verlichtende gel voor de verzorging van de mond. Deze kan meermalen daags veilig worden gebruikt. Aanbrengen met schone vingers, handschoen of wattenstaaf, zachtjes overal in de mondholte aanbrengen. Kan ook gebruikt worden in water voor mondspoeling. 2. Frisse mist spray (hydrolaat van mint, citrus en den); 1 tot 3 pufjes bij warmte, verhitting en/of transpiratie of om lekker op te frissen. 3. Neutral scent fresh spray; voor onaangename geurtjes, huidvriendelijk maar bedoeld als spray voor bv afdekverband, incontinentiemateriaal, catheter zakken, bekleding en als roomspray."
1.0,Aanvraagformulier vernietiging medische gegevens,Het betreft vernietiging gegevens over de behandeling bij:,"- Specialisme(n) 
- Naam specialist(en) Behandeling vond plaats in de periode(n) Indien het verzoek specifieke gegevens betreft, om welke gegevens gaat het dan? (Bijv. alleen een operatieverslag) NB: Indien u gegevens van laboratoriumuitslagen (Labpon, LabMicta en Medlon) wilt vernietigen dient u hiervoor zelf een aanvraag in te dienen bij het betreffende laboratorium. ZGT is geen eigenaar van deze gegevens. Overige aanvullingen/opmerkingen"
0.0,Gemalen voeding,Algemeen,"- Zorg ervoor dat er in de voeding geen grove, harde stukjes zitten. 
- Probeer voor voldoende afwisseling in de voeding te zorgen. Warm-koud, zoet- zuur, hartig-fris, etc. 
- Probeer de voeding over de gehele dag te verdelen. In plaats van drie grote maaltijden kunt u beter vaker per dag iets eten/drinken. 
- Wanneer u last heeft van slijmvorming kan het soms helpen om na gebruik van zoete melkproducten de mond te spoelen. Ook kan het helpen om tijdens het eten geregeld een slokje te drinken, bij voorkeur iets ‘zuurs’ zoals sinaasappelsap of citroenthee. Zure melkproducten zoals karnemelk of yoghurt geven vaak minder klachten."
0.0,Psylliumvezels,Effect,De vezels werken niet direct. Het duurt één tot drie dagen voordat u verschil merkt. Het effect is voor iedereen verschillend. Belangrijk is dat u het juiste evenwicht voor uzelf bereikt.
0.0,Natriumbeperkt dieet,Jus en saus,"Zonder zout bereide jus en sauzen, natriumarme jus en juspoeder, natriumarme sauspoeder, natriumarme tomatenpuree, natriumarme ketjap en natriumarme mayonaise. Jus en saus Juspoeder, kant-en-klaar sauzen, sauspoeder, piccalilly, ketjap, curry, slasaus, Worcestershiresauce, mayonaise, halvanaise, fritessaus, mosterd, sambal, ketchup, tomatenpuree en pikante sauzen zoals chilisaus. Groente Verse groente zonder zout bereid, natriumarme groente uit blik en glas en diepvriesgroente zonder toevoeging. Groente Groente met zout bereid, groenten uit blik of glas, zuurkool, diepvriesgroenten à la crème, augurken en zilveruitjes. Aardappelen en vervanging Alle soorten zonder zout, gebakken, gekookt of gefrituurd, puree, ovenfrites, spaghetti, macaroni, mie, mihoen, rijst en peulvruchten. Aardappelen en vervanging Alle soorten met zout bereid, kant-en-klaar gebakken frites, chips, aardappelschijfjes, aardappelen uit blik of glas, kant-en-klaar aardappelgerechten en peulvruchten uit blik of glas."
0.0,Zwangerschapsdiabetes en voeding,Dranken,Light fridrank 1 glas (150 ml) 0 Suikervrije ranja 1 glas 150 ml) 0 Thee/koffie/water 1 glas (150 ml) 0 Vruchtensappen 1 glas (150 ml) Af te raden vanwege snelle vloeibare suikers
0.0,Kaliumbeperkt dieet,Kaliumgetallen,Het advies is om het kalium in uw voeding te beperken tot 2000 tot 3000 mg per dag. Hieronder vindt u de kaliumgetallen van de meest voorkomende voedingsmiddelen en voedingsmiddelen die rijk zijn aan kalium. Afronding op 10-tallen in milligrammen (mg): Bron: Eten met plezier
1.0,"Anale huidzwellingen, het verwijderen van (excisie anale skintags)",Naar de verpleegafdeling,"Wanneer u weer terugkeert naar de afdeling, wordt uw naaste, de contactpersoon die bij ons bekend is, hierover geïnformeerd. Op de afdeling wordt u ontvangen door een verpleegkundige. Hij/zij controleert uw bloeddruk en vitale functies en verzorgt uw wond. Ook staat de verpleegkundige voor u klaar om uw vragen te beantwoorden. Op de verpleegafdeling kunnen ook uw naasten bij u op bezoek komen. Meer informatie over locatie, contactgegevens en bezoektijden leest u in de folder van de betreffende afdeling waar u wordt opgenomen."
1.0,Geheugenpolikliniek,Wat gebeurt er op de geheugenpolikliniek?,"U wordt onderzocht door specialisten die werkzaam zijn binnen verschillende vakgebieden. Dat bestaat uit: een neuroloog, een klinisch geriater of internist ouderengeneeskunde*, een klinisch (neuro)- psycholoog en een klinisch geriatrie verpleegkundige."
1.0,Medisch maatschappelijk werk,Begeleiding/behandeling van nierpatiënten en,"hun naasten Het leven met een nierziekte kan soms vragen opleveren op een ander gebied dan puur medisch. De medisch maatschappelijk werkers van de dialyseafdeling kunnen u helpen met deze vragen. Zij begeleiden niet alleen u, maar ook uw naasten."
2.0,Cerab,Voorbereiding op de operatie,"Enkele weken voor de operatie, krijgt u een afspraak voor pre-operatieve screening. Hier krijgt u informatie over de operatie en zal een medisch specialist (de anesthesioloog) u onderzoeken. De anesthesist bespreekt met u de mogelijkheden van verdoving."
3.0,Kobalt,Andere namen voor kobalt,"- Kobalt dichloride, hexahydraat; 
- Kobalt (II) chloride-hexahydraat; 
- Kobalt blauw; 
- Kobalthoudend chloridehexahydraat."
4.0,Dialysekatheter,Katheters,"Er zijn 2 soorten katheters: voor kortdurend en voor langdurend verblijf. 
- De tijdelijke, ongetunnelde katheter. Deze katheter dient ter overbrugging naar een blijvende toegang tot de bloedbaan. De katheter is een kunststof slangetje van circa twintig centimeter lang, die ingebracht wordt in de halsader. De katheter wordt vastgezet met twee hechtingen. 
- De blijvende, getunnelde katheter. Deze katheter is geschikt voor langdurig gebruik. De katheter is hetzelfde als de tijdelijk katheter, echter wordt deze voor een deel onder de huid geplaatst. In dat gedeelte van de katheter zit een verdikking van wit sponsachtig materiaal (cuff). De cuff groeit vast in de huid. Dit zorg ervoor dat de katheter op zijn plek blijft zitten en verkleint de infectiekans."
5.0,Laserontharing (ZGT Helon),Bijwerkingen,"Bij naleving van de voorzorgsmaatregelen treden normaal gesproken geen bijwerkingen op. Toch zijn er situaties waarin de huid overgevoelig kan reageren. 
- In zeldzame gevallen kunnen er blaasjes of korstjes op de behandelde plek ontstaan. Deze zullen na enkele dagen verdwijnen. Neem gerust contact met ons op als u twijfelt. 
- Bij een donkere huid kan de behandelde huid soms donker verkleuren. Doorgaans verdwijnt deze ‘hyperpigmentatie’ vanzelf na drie tot zes maanden. In zeldzame gevallen is het echter blijvend. 
- Bij sommige patiënten blijft het behandelde huiddeel lichter dan de omringende huid. Deze ‘hypopigmentatie’ verdwijnt ook meestal na drie tot zes maanden. In zeldzame gevallen kan deze bijwerking ook blijvend zijn."
6.0,Stereotactische punctie,Medicijnen,"Als u bloedverdunners gebruikt, moet u dit vooraf melden bij de mammacare- verpleegkundige. Afhankelijk van het soort bloedverdunner kan het zijn dat u tijdelijk met de bloedverdunners moet stoppen."
10.0,Handleiding waakkoffer,Handleiding waakkoffer,"In deze handleiding vindt u een inleiding, een beschrijving van de inhoud en de gebruikershandleiding van de waakkoffer. Deze koffer is een initiatief van het Consultteam ondersteunende en palliatieve zorg ZGT en mogelijk gemaakt met sponsorgelden van de Almeloopers/Roparun."
14.0,Radiotherapie in combinatie met capecitabine,Behandeltraject:,"- De bestraling vindt gedurende vijf weken plaats van maandag tot en met vrijdag. Bij de afdeling radiotherapie krijgt u hier meer informatie over. De bestraling vindt plaats in het MST te Enschede of het Deventer Ziekenhuis. 
- Op de dag van de bestraling start u ’s ochtends met het innemen van de capecitabine. 
- De capecitabine neemt u gedurende vijf weken (35 dagen) dagelijks in, dus ook op de dagen (weekend) wanneer u geen bestraling krijgt. 
- Uw dagdosis capecitabine is: Twee keer per dag ………………… milligram Ochtend Avond 500mg tabletten 500mg tabletten 150mg tabletten 150mg tabletten"
15.0,CT na caudografie,CT lumbale wervelkolom na caudografie,Uw behandelend medisch specialist heeft u voor het maken van afbeeldingen van het wervelkanaal (caudografie) verwezen naar de afdeling radiologie. Het is over het algemeen genomen een weinig pijnlijk onderzoek. De caudografie wordt verricht door een radioloog geassisteerd door een radiodiagnostisch laborant. Bij dit onderzoek worden het ruggenmerg en de zenuwen die zich daar bevinden afgebeeld. Meestal wordt er aansluitend aan de caudografie een CT-scan van de rug gemaakt.
16.0,Jodium-131-therapie poliklinisch,Mag ik bezoek ontvangen?,Bezoekjes korter dan ongeveer twee uur zijn geen probleem. Houd wel ongeveer 2 meter afstand tot uw bezoek en vermijd lichamelijk contact. U moet het bezoek van jonge kinderen en zwangeren zoveel mogelijk vermijden.
27.0,"Afwijkend uitstrijkje, colposcopie en lisexcissie",Humaan papillomavirus (HPV),"Afwijkende cellen op de baarmoederhals worden meestal veroorzaakt door het humaan papillomavirus (HPV). Er zijn veel verschillende types van het virus, zo bestaan er laag-risico en hoog-risico types. De laag- risico HPV-types zien we vaak bij wratten aan de schaamlippen, in de schede of aan de anus en bij de man aan de penis. Deze wratten heten genitale wratten. Deze wratten geven geen verhoogd risico op baarmoederhalskanker. Hoog-risico HPV-types zijn de veroorzakers van de voorstadia van baarmoederhalskanker en van baarmoederhalskanker. De naam ‘hoog-risico’ doet vermoeden dat het risico op baarmoederhalskanker groot is als er een besmetting met het virus optreedt. Dat is niet het geval. Het HPV-virus wordt makkelijk overgedragen en komt daardoor veel voor. Meer dan 80% van de vrouwen komt ooit in het leven in aanraking komen met dit virus. De overdracht van het virus gebeurt via contact tussen slijmvliezen en huid van de schaamstreek. Overdracht van het virus kan dus ook plaatsvinden door seksuele activiteiten zonder geslachtsgemeenschap/ penetratie. Baarmoederhalskanker komt in Nederland in verhouding weinig voor. Dit laat zien dat het lichaam het virus heel vaak zelf opruimt (klaring). Bekend is dat vrouwen die roken vaker afwijkende uitstrijkjes hebben. Het afweersysteem aan de baarmoedermond is anders dan die tegen bijvoorbeeld de griep. De afweer tegen het HPV-virus aan de baarmoedermond heeft last van roken en daardoor kunnen vrouwen die roken het virus minder goed opruimen/ klaren. Als u rookt zal de gynaecoloog u dan ook adviseren te stoppen met roken. Daarbij kan ook hulp worden geboden via een verwijzing naar de stoppen met roken poli. Naast roken is het hebben (gehad) van meerdere seksuele partners een risico factor voor het blijven bestaan van HPV-infecties. Condoomgebruik beschermt niet volledig tegen de overdracht van HPV. Wel beschermt het goed tegen andere seksueel overdraagbare aandoeningen. De meeste vrouwen (en mannen) die HPV bij zich hebben, zullen geen klachten hebben."
29.0,Norovirus,Was meenemen,"Als uw bezoek uw kleding mee naar huis neemt om te wassen, raden wij u aan om deze was mee te geven in een plasticzak. De kleding kunnen zij thuis volgens het normale wasprogramma (ondergoed en nachtgoed op minimaal 60 °C) wassen. Belangrijk is dat diegene die uw was verzorgt, de handen goed wast met water en zeep, nadat uw wasgoed in de wasmachine is gestopt."
31.0,Renogram,Hoe gaat het onderzoek in zijn werk,"Bij aankomst op de afdeling nucleaire geneeskunde meldt u zich aan de balie bij de secretaresse. Hier krijgt u eerst ongeveer een halve liter water te drinken. Hierdoor wordt het functioneren van de nieren bevordert. U moet deze hoeveelheid water in ongeveer 15 minuten opdrinken. Een kwartier later moet u op het toilet uitplassen. Vervolgens wordt u meegenomen naar de onderzoekskamer waar u op een onderzoeksbed komt te liggen. Er wordt een infuus ingebracht in een bloedvat dat gedurende het onderzoek moet blijven zitten. Via dit infuus wordt de licht radioactieve vloeistof toegediend. Gelijktijdig wordt er een serie foto's (film) gestart die ongeveer 30 minuten duurt. Het is belangrijk dat u gedurende deze tijd stil blijft liggen. Halverwege het onderzoek krijgt u via het infuus furosemide, een plasmiddel toegediend. Furosemide bevordert de urineproductie van de nieren. Hierdoor kunt u aandrang krijgen om te plassen. De totale tijdsduur voor dit onderzoek bedraagt (inclusief het water drinken) ongeveer een uur en een kwartier. Soms is het noodzakelijk dat er, enkele uren na afloop van het onderzoek, een extra foto van uw nieren wordt gemaakt. Dit duurt ongeveer 5 minuten. Gedurende de tussenliggende uren hoeft u niet op de afdeling te blijven."
33.0,Slaaptips voor tieners,Sporten en bewegen,Beweeg regelmatig. Beweging kan helpen je beter in te laten slapen ’s avond en om goed en diep door te slapen. Belangrijk is wel dat je niet te actief moet zijn vlak voor het slapen gaan.
