filename,page number,page text
Beenamputatie,page_4,"Title: Adviezen en oefeningen
Alvorens u op een prothese kunt gaan lopen is het belangrijk dat de wond goed hersteld is en dat het meeste vocht (oedeem) weg is. In geval van een onderbeenamputatie is het belangrijk uw stomp recht en hoog te hebben liggen. U krijgt in het ziekenhuis een rolstoel met een steun waar uw stomp op kan rusten. Laat uw stomp niet afhangen, dit om stuwing te voorkomen! Tevens is deze strekking van de knie belangrijk voor de beweeglijkheid van het kniegewricht. Een verstijfde knie in de buiging kan het leren lopen op een prothese bemoeilijken of zelfs onmogelijk maken. Ook bij een amputatie door de knie of bovenbeenamputatie krijgt u een rolstoel verstrekt, deze heeft normaliter geen stompsteun, omdat uw stomp voldoende steun heeft aan het zitvlak en als u goed achterin de stoel zit ook niet af kan hangen. Bij een through knee en bovenbeenamputatie is het belangrijk om met regelmaat op de buik te liggen, of even helemaal plat, zodat de heup goed gestrekt is. Ook hier geldt een beperking van uw heup kan het leren lopen op een prothese bemoeilijken of zelfs onmogelijk maken! In de tijd tussen amputatie en volledig herstelde wond zal er al het nodige plaatsvinden aan diverse therapieën. Of u nu revalideert vanuit het verpleeghuis, revalidatiecentrum of vanuit huis. Tijdens de opname krijgt u al fysiotherapie, hij/zij zal met u oefenen met het uit bed komen, het opstaan op één been, maar ook het huppen met een looprekje, zodat u onder andere naar het toilet kunt komen. In de loop van de opname zal de verpleging u uit bed komen helpen, zodat u alvast op zit als de fysiotherapeut komt, zo houdt u voldoende energie over om goed te kunnen oefenen. Al naar gelang de ontslagbestemming zal zijn krijgt u nog adviezen hoe u verder zelfstandig te redden. Zo nodig wordt/ kan ook de ergotherapeut en/of maatschappelijk werker ingeschakeld worden

Title: Leefstijl
Roken Door nicotine trekken bloedvaten samen en wordt de toevoer van voedingsstoffen naar de huid geremd. Hierdoor wordt de genezing van de wond belemmerd. Tevens is roken een belangrijke risicofactor voor het krijgen van hart- en vaatziekten welke vaak een belangrijke oorzaak zijn voor de noodzaak van een beenamputatie. Het advies is dan ook dringend om te stoppen met roken. Heeft u hier hulp bij nodig? Bespreek dit met uw behandelend arts. Alcoholgebruik Alcoholconsumptie heeft negatief effect op het wondherstel. Drink bij voorkeur geen alcohol of in ieder geval niet meer dan één glas per dag. Bewegen Probeer de Nederlandse Norm Gezond Bewegen te halen. 
- Volwassenen (19 – 55 jaar): dagelijks (zomer en winter) minstens een halfuur minimaal matig intensieve lichamelijke activiteit op minimaal vijf dagen per week. Matig intensief betekent voor volwassen bijvoorbeeld stevig wandelen (vijf kilometer per uur) of fietsen (vijftien kilometer per uur). 
- Ouderen (55 plus): een halfuur matig intensief bewegen op minimaal vijf maar het liefst zeven dagen per week. Matig intensief betekent voor ouderen bijvoorbeeld wandelen (drie tot vier kilometer per uur) of fietsen (tien kilometer per uur). Gezien u uw been gedeeltelijk mist kunt u (tijdelijk) niet meer lopen en fietsen maar u kunt bijvoorbeeld wel oefeningen vanuit de rolstoel doen of een stuk met uw rolstoel gaan rijden (doormiddel van uw handen of uw been wat u nog wel hebt)."
Azathioprine (reumatologie),page_0,"Title: Azathioprine
Uw reumatoloog heeft azathioprine voorgeschreven voor de behandeling van uw reumatische aandoening. Dit is een klassieke reumaremmer. Om dit medicijn goed te gebruiken, is het belangrijk dat u er een aantal dingen over weet. Lees daarom behalve deze folder ook de bijsluiter van de apotheek.

Title: Het effect van azathioprine
Azathioprine wordt onder andere gebruikt bij de behandeling van reumatoïde artritis, artritis psoriatica, systemische lupus erythematodes, vormen van vasculitis (bloedvatontsteking) en ontstekingsziekten van de darm. Azathioprine kan de oorzaak van reumatische aandoening niet wegnemen. Wel kan het uw ziekte remmen. Hierdoor kunnen klachten als pijn, stijfheid en zwelling van de gewrichten na enige tijd afnemen. Ook heeft het een remmend effect op het ontstaan van gewrichtsbeschadigingen. Het kan twee tot vier maanden duren voordat u merkt dat azathioprine begint te werken. Een nadeel is dat uw afweersysteem geremd wordt waardoor u vatbaarder bent voor infecties.

Title: Mogelijke bijwerkingen
Bijwerkingen kunnen optreden. Meest voorkomend 
- Maag- en darmklachten zoals een verminderde eetlust, een vol gevoel, misselijk en braken of diarree. 
- Overgevoeligheidsreacties zoals (jeukende) huiduitslag, koorts, koude rillingen, spierpijn of een gele verkleuring van de huid of ogen (geelzucht). 
- Erge keelpijn met koorts, regelmatig een bloedneus en snel blauwe plekken (tekenen van stoornis in bloedaanmaak). Soms/zelden voorkomend 
- Stoornissen in de werking van de lever, hier merkt u meestal niets van. Dit kan wel aangetoond worden bij bloedonderzoek.

Title: Wijze van innemen
Azathioprine is een medicijn in de vorm van tabletten van 25 en 50 milligram. De eerste week gebruikt men meestal een tablet azathioprine van 50 milligram per dag. Daarna worden meestal twee of drie tabletten van 50 milligram per dag voorgeschreven. U kunt de tabletten het beste innemen tijdens de maaltijd, dus met voedsel, water of melk. Het is belangrijk dat u de tabletten niet breekt of kauwt, maar heel doorslikt. Als u de tabletten vergeten hebt in te nemen, neem deze dan op een later tijdstip nog dezelfde dag in.

Title: Waarschuwingen
- Neem contact op met uw reumatoloog of huisarts bij: koorts, koude rillingen, ernstige infectie, ernstig ziek zijn en bijwerkingen (met name huiduitslag, erge keelpijn met koorts, bloedneuzen en snel blauwe plekken). 
- Als u veel last hebt van misselijkheid en braken, neem de tabletten dan in vóór het slapen gaan. Meestal hebt u dan minder last hiervan. Als u desondanks nog steeds veel bijwerkingen heeft, dan kunt u stoppen met azathioprine. Noteer dan wel op welke dag u bent gestopt en waarom. 
- Gebruik van allopurinol (voor jicht) kan de werking van azathioprine versterken waardoor bijwerkingen kunnen ontstaan. Daarom zal uw reumatoloog de dosering van azathioprine meestal verlagen. 
- Voorzichtig zijn met alcohol. De kans is groter dat u stoornissen krijgt in de werking van de lever. Neem daarom niet meer dan één alcoholconsumptie per dag."
Anesthesie volwassenen,page_0,"Title: Instructies vóór de operatie
Binnenkort ondergaat u een operatie in de ZGT. Uw behandelend medisch specialist heeft u geïnformeerd over de operatie. Bij de operatie is een vorm van anesthesie nodig (narcose of verdoving). Voor uitleg en medische voorbereiding bent u naar de preoperatieve screening geweest. In deze brochure staat belangrijke informatie over welke voorbereidingen wij van u verwachten en nadere informatie over de gang van zaken rond uw operatie.

Title: Eten en drinken voor de operatie.
Voor uw veiligheid dient u nuchter te zijn voor de operatie. Dit betekent dat uw maag leeg moet zijn. Anders kan de operatie niet doorgaan, en kan dit forse gezondheidsschade geven. Extra informatie over nuchter zijn voor een operatie kunt u vinden op bladzijde 3 van dit document. U mag tot 6 uur voor de opnametijd normaal ontbijten en normaal drinken. U mag tot 2 uur voor de opnametijd heldere vloeistoffen drinken zoals: water, thee, koffie (zonder melk), heldere appelsap, limonade van siroop. (geen melkproducten) Het is verstandig voor de ingreep niet te roken.

Title: Anesthesie volwassenen
In deze folder leest u wat u kunt verwachten rondom de preoperatieve screening en krijgt u informatie over alles rondom de anesthesie (verdoving). Wij verwachten dat u de informatie goed doorleest en eventuele vragen aan ons stelt.

Title: Afspraken preoperatieve screening
De preoperatieve screening bestaat uit een gesprek met een verpleegkundige. Zo nodig ook met een apothekersassistent, medisch specialist, speciaal opgeleide verpleegkundige of anesthesiemedewerker. Soms bevat de screening een extra onderzoek. De medische secretaresse van de poli preoperatieve screening en anesthesie plant de afspraken bij de verpleegkundige. Zij stelt u hiervoor diverse vragen. Voorbereiding op de afspraken Wij vragen u naar: 
- Een recent overzicht van medicijnen; 
- Uw telefoonnummers; 
- Andere behandelaars/specialisten; 
- Allergieën/overgevoeligheden; 
- Gezondheidsklachten en ziekten; 
- Complicaties bij eerdere anesthesie; 
- Welke anesthesietechniek (verdoving) uw voorkeur heeft. De apothekersassistent Gebruikt u medicijnen? Dan gaat u langs de apothekersassistent. Uw medicatie (en eventuele medicatie allergie) wordt met u doorgenomen en in de computer ingevoerd. Neem een recent apotheekoverzicht mee! De verpleegkundige U brengt een bezoek aan de verpleegkundige. Zij stelt u diverse vragen. Uw bloeddruk, lengte en gewicht worden bepaald. Zo nodig wordt een hartfilmpje (ECG) gemaakt. Hoeft u niet langs de medisch specialist? Dan bespreekt de verpleegkundige welke anesthesie vorm het meest geschikt is. De medisch specialist of anesthesiemedewerker Bent u ouder dan zestig jaar? Gebruikt u medicatie of bent u onder behandeling bij een specialist? Dan bezoekt u meestal ook een medisch specialist, of anesthesiemedewerker. Deze gaat uitvoeriger in op uw gezondheid, beoordeelt zo nodig het hartfilmpje (ECG) en doet een beperkt lichamelijk onderzoek. Er wordt bekeken of er speciale maatregelen nodig zijn en welke medicatie u wel en niet mag gebruiken rondom de ingreep. Mocht u behoefte hebben een anesthesioloog te spreken dan kunt u dit aangeven. Houd er rekening mee dat u meestal niet diezelfde persoon op de operatiekamer zult zien."
Collagene colitis,page_0,"Title: Collagene colitis
Collagene colitis is een ontstekingsziekte van de dikke darm. In deze folder leest u wat collagene colitis is wat de behandelmogelijkheden zijn.

Title: Algemeen
De wand van een gezonde dikke darm bestaat uit drie lagen. Van buiten naar binnen is dit de dubbele spierlaag, de bindweefsellaag en de slijmvlieslaag. Bij de ziekte collagene colitis ligt direct onder het slijmvlies een veel dikkere speciale bindweefsellaag. Dit wordt het collageen genoemd. In deze collageenlaag bevinden zich ontstekingscellen. Deze ontstekingscellen kunnen de darmwand aantasten. Dit leidt tot ernstige en langdurige diarree. Collagene colitis is niet hetzelfde als colitis ulcerosa. Colitis ulcerosa is een chronische ontsteking van het slijmvlies van de dikke darm. De bindweefsellaag wordt bij colitis ulcerosa niet aangetast. Collagene colitis komt meestal voor bij vrouwen. De ziekte openbaart zich vaak pas op latere leeftijd tussen de 50 en 70 jaar. Van alle mensen met chronische diarreeklachten heeft 0,3 tot 5% collagene colitis.

Title: De dikke darm
De dikke darm is het laatste deel van het spijsverteringskanaal. De dikke darm gaat over in de endeldarm. In de dikke darm wordt ontlasting ingedikt. Wanneer ontlasting vanuit de dunne darm in de dikke darm komt, is het een waterdunne brij van onverteerbare voedselresten. In de dikke darm worden vocht, zouten en mineralen aan de brij onttrokken. Hierdoor ontstaat uiteindelijk een soepele ontlasting

Title: Oorzaak
De oorzaak van collagene colitis is nog niet bekend. Er zijn aanwijzingen dat collagene colitis een auto-immuunziekte is. Collagene colitis komt regelmatig samen voor met andere auto-immuunziekten zoals reumatoïde artritis, sclerodermie, het syndroom van Sjögren of de ziekte van Hodgkin. Een auto- immuunziekte is een ziekte van het immuunsysteem waarbij het afweersysteem het eigen gezonde weefsel aanvalt. Ook wordt soms een verband gelegd tussen het optreden van collagene colitis en het gebruik van bepaalde ‘ontstekingsremmende pijnstillers’ zoals bijvoorbeeld aspirine.

Title: Klachten en symptomen
De meest kenmerkende (belangrijkste) klacht bij collagene colitis is diarree, vaak wel 5 tot 10 keer per dag. De diarree is waterdun en gaat gepaard met hevige buikkrampen. De klachten kunnen jarenlang hetzelfde blijven maar ze kunnen in de loop van de tijd ook wat variëren. Heel soms treedt er spontaan verbetering op. Behalve deze lichamelijke klachten heeft collagene colitis ook invloed op het dagelijks leven. Uit angst om plotseling overvallen te worden door diarree of buikloop ondernemen veel patiënten steeds minder activiteiten. Boodschappen doen, winkelen, werken en reizen kunnen een probleem worden. De kans bestaat dat men zich op den duur steeds meer gaat terugtrekken waardoor men erg geïsoleerd raakt."
Shunt,page_2,"Title: Adviezen voor het beschermen van de shunt
- Til alleen lichte dingen met de shuntarm; dus geen zware boodschappentas. 
- Draag een tas aan de hand of gebruik een tas op wielen. Draag een tas niet in de elleboogplooi van de shuntarm. 
- Voorkom beschadiging van de shunt door uw armen tot ruim over de shunt te beschermen bij bepaalde handelingen. Draag bijvoorbeeld handschoenen en lange mouwen als u met planten of struiken werkt. Ga niet stoeien met huisdieren; nagels van een kat zijn bijvoorbeeld altijd scherp. 
- Draag ruimzittende kleding. Voorkom knelling van kleding, armbanden of horloges aan de shuntarm. 
- Zorg dat uw shuntarm altijd vrij ligt, ga er niet op liggen. 
- Bescherm uw shuntarm als u langdurig in de zon gaat. 
- Laat uw bloeddruk meten aan de andere arm; dus niet aan de shuntarm. Dit geldt ook voor bloedprikken.

Title: Het aansluiten
Om te kunnen dialyseren moet de shunt worden aangeprikt. Meestal worden er twee naalden gebruikt. Eén naald wordt verbonden met een slangetje dat het bloed naar de kunstnier voert en één naald wordt verbonden met een slangetje dat het bloed van de kunstnier terug naar het lichaam voert. Het aanprikken van de shunt is niet pijnloos. Na verloop van tijd wordt het aanprikken minder gevoelig. Soms, als het aanprikken van twee naalden problemen geeft, wordt er één naald gebruikt. Dit éénnaaldsysteem heeft als nadeel dat het minder efficiënt werkt.

Title: Het afsluiten
Na de dialyse wordt het bloed uit de slangen en de kunstnier via de shunt aan u teruggegeven. De naalden worden verwijderd en de insteekopeningen worden afgedrukt. Het is belangrijk dat hiervoor voldoende tijd genomen wordt. Als de prikplaatsen niet meer bloeden, worden ze met een pleister afgeplakt. Deze pleisters mogen de volgende dag verwijderd worden."
"Borstverkleining, borstlift, borstversteviging",page_0,"Title: Borstverkleining/borstlift
Zware of slappe borsten kunnen zowel psychisch als lichamelijk een zware last zijn. Bij zware borsten ontstaat soms door het gewicht, pijn in de schouders, de rug en de hals. En soms door snijden bh-bandjes in de huid van uw schouders. Uw borsten kunnen gevoelig of zelfs pijnlijk zijn. Zware borsten zitten bovendien in de weg bij een groot aantal sporten. En veel vrouwen hebben problemen bij het vinden van passende kleding. Bij slappe borsten kan schaamte een rol spelen om tot correctie over te gaan, of is er de wens om de borstvorm te verbeteren. Bij smetten van de huid (huidafwijking) onder de borsten kan een verkleinende operatie eveneens een oplossing bieden.

Title: De operatie
De operatie vindt plaats onder algehele anesthesie. Door de operatie wordt een deel van het borstklierweefsel met huid verwijderd. Er wordt een nieuw kleiner model borst gevormd en wordt tevens de tepel verplaatst. Er bestaan diverse operatietechnieken voor een borstcorrectie. Uw plastische chirurg informeert u voor de operatie over de door hem/haar bepaalde techniek. Het weggehaalde klierweefsel wordt opgestuurd voor onderzoek. Mocht dit bijzonderheden opleveren, dan hoort u dat van uw plastische chirurg. Bij een borstlift of borstversteviging wordt geen borstklierweefsel verwijderd, maar alleen de overtollige huid. Ook hier ontstaan na de operatielittekens.

Title: Na de operatie
Na de operatie worden uw borsten ingepakt met een drukverband. Dit wordt de dag na de operatie verwijderd. Dan ziet u het eerste resultaat. Dit kan soms tegenvallen omdat door bloeduitstortingen en vocht in het operatiegebied de borsten niet gelijk zijn. Het effect van de operatie is het best te beoordelen na drie maanden. Vanaf het moment dat het drukverband verwijderd is, gaat u zes weken een sport bh dragen, dag en nacht. De BH moet goed steun geven, maar mag niet knellen. In principe gebeurt er tijdens de operatie niets aan de omvang. U kunt doorgaans de cupmaat nemen die de plastisch chirurg met u heeft besproken. Neem echter de sport-bh niet te strak in omvang omdat de ervaring leert dat in het hele borstgebied meer vocht komt na een dergelijke operatie. Een te strakke bh zit onprettig. Let wel: er zijn tussenstukjes in de handel voor als het toch niet goed zit. Sommige patiëntes gaan de dag na de operatie naar huis, anderen blijven nog een nacht. Afhankelijk van hoe het gaat met de pijn en hoe de algehele toestand is. Bij het ontslag krijgt u een afspraak mee voor de eerste controle 2 weken na de operatie. Dan worden de hechtpleisters en eventuele huidhechtingen verwijderd. De hechtpleisters op de wond blijven doorgaans goed zitten en u kunt daar gewoon mee douchen vanaf de dag na de operatie, als het verband eraf is.

Title: Littekens
Na de operatie zijn uw borsten kleiner en steviger, maar er zijn wel blijvende littekens. Hoe deze littekens eruitzien, verschilt per persoon en per operatietechniek. De littekens kunnen redelijk dik, rood en gevoelig worden. Dit herstelt zich meestal na enkele maanden. De zwelling en gevoeligheid nemen dan af. De littekens worden meestal smaller en witter, maar kunnen ook breder worden. Littekengenezing duurt een jaar. Wanneer de wonden goed zijn genezen, kunt u deze met een littekencrème twee keer per dag soepel houden. Dit hoeft geen dure crème te zijn, Calendula crème of gewone vaseline zijn hier bijvoorbeeld goed geschikt voor."
Azathioprine (reumatologie),page_0,"Title: Azathioprine
Uw reumatoloog heeft azathioprine voorgeschreven voor de behandeling van uw reumatische aandoening. Dit is een klassieke reumaremmer. Om dit medicijn goed te gebruiken, is het belangrijk dat u er een aantal dingen over weet. Lees daarom behalve deze folder ook de bijsluiter van de apotheek.

Title: Het effect van azathioprine
Azathioprine wordt onder andere gebruikt bij de behandeling van reumatoïde artritis, artritis psoriatica, systemische lupus erythematodes, vormen van vasculitis (bloedvatontsteking) en ontstekingsziekten van de darm. Azathioprine kan de oorzaak van reumatische aandoening niet wegnemen. Wel kan het uw ziekte remmen. Hierdoor kunnen klachten als pijn, stijfheid en zwelling van de gewrichten na enige tijd afnemen. Ook heeft het een remmend effect op het ontstaan van gewrichtsbeschadigingen. Het kan twee tot vier maanden duren voordat u merkt dat azathioprine begint te werken. Een nadeel is dat uw afweersysteem geremd wordt waardoor u vatbaarder bent voor infecties.

Title: Mogelijke bijwerkingen
Bijwerkingen kunnen optreden. Meest voorkomend 
- Maag- en darmklachten zoals een verminderde eetlust, een vol gevoel, misselijk en braken of diarree. 
- Overgevoeligheidsreacties zoals (jeukende) huiduitslag, koorts, koude rillingen, spierpijn of een gele verkleuring van de huid of ogen (geelzucht). 
- Erge keelpijn met koorts, regelmatig een bloedneus en snel blauwe plekken (tekenen van stoornis in bloedaanmaak). Soms/zelden voorkomend 
- Stoornissen in de werking van de lever, hier merkt u meestal niets van. Dit kan wel aangetoond worden bij bloedonderzoek.

Title: Wijze van innemen
Azathioprine is een medicijn in de vorm van tabletten van 25 en 50 milligram. De eerste week gebruikt men meestal een tablet azathioprine van 50 milligram per dag. Daarna worden meestal twee of drie tabletten van 50 milligram per dag voorgeschreven. U kunt de tabletten het beste innemen tijdens de maaltijd, dus met voedsel, water of melk. Het is belangrijk dat u de tabletten niet breekt of kauwt, maar heel doorslikt. Als u de tabletten vergeten hebt in te nemen, neem deze dan op een later tijdstip nog dezelfde dag in.

Title: Waarschuwingen
- Neem contact op met uw reumatoloog of huisarts bij: koorts, koude rillingen, ernstige infectie, ernstig ziek zijn en bijwerkingen (met name huiduitslag, erge keelpijn met koorts, bloedneuzen en snel blauwe plekken). 
- Als u veel last hebt van misselijkheid en braken, neem de tabletten dan in vóór het slapen gaan. Meestal hebt u dan minder last hiervan. Als u desondanks nog steeds veel bijwerkingen heeft, dan kunt u stoppen met azathioprine. Noteer dan wel op welke dag u bent gestopt en waarom. 
- Gebruik van allopurinol (voor jicht) kan de werking van azathioprine versterken waardoor bijwerkingen kunnen ontstaan. Daarom zal uw reumatoloog de dosering van azathioprine meestal verlagen. 
- Voorzichtig zijn met alcohol. De kans is groter dat u stoornissen krijgt in de werking van de lever. Neem daarom niet meer dan één alcoholconsumptie per dag."
Anesthesie volwassenen,page_0,"Title: Instructies vóór de operatie
Binnenkort ondergaat u een operatie in de ZGT. Uw behandelend medisch specialist heeft u geïnformeerd over de operatie. Bij de operatie is een vorm van anesthesie nodig (narcose of verdoving). Voor uitleg en medische voorbereiding bent u naar de preoperatieve screening geweest. In deze brochure staat belangrijke informatie over welke voorbereidingen wij van u verwachten en nadere informatie over de gang van zaken rond uw operatie.

Title: Eten en drinken voor de operatie.
Voor uw veiligheid dient u nuchter te zijn voor de operatie. Dit betekent dat uw maag leeg moet zijn. Anders kan de operatie niet doorgaan, en kan dit forse gezondheidsschade geven. Extra informatie over nuchter zijn voor een operatie kunt u vinden op bladzijde 3 van dit document. U mag tot 6 uur voor de opnametijd normaal ontbijten en normaal drinken. U mag tot 2 uur voor de opnametijd heldere vloeistoffen drinken zoals: water, thee, koffie (zonder melk), heldere appelsap, limonade van siroop. (geen melkproducten) Het is verstandig voor de ingreep niet te roken.

Title: Anesthesie volwassenen
In deze folder leest u wat u kunt verwachten rondom de preoperatieve screening en krijgt u informatie over alles rondom de anesthesie (verdoving). Wij verwachten dat u de informatie goed doorleest en eventuele vragen aan ons stelt.

Title: Afspraken preoperatieve screening
De preoperatieve screening bestaat uit een gesprek met een verpleegkundige. Zo nodig ook met een apothekersassistent, medisch specialist, speciaal opgeleide verpleegkundige of anesthesiemedewerker. Soms bevat de screening een extra onderzoek. De medische secretaresse van de poli preoperatieve screening en anesthesie plant de afspraken bij de verpleegkundige. Zij stelt u hiervoor diverse vragen. Voorbereiding op de afspraken Wij vragen u naar: 
- Een recent overzicht van medicijnen; 
- Uw telefoonnummers; 
- Andere behandelaars/specialisten; 
- Allergieën/overgevoeligheden; 
- Gezondheidsklachten en ziekten; 
- Complicaties bij eerdere anesthesie; 
- Welke anesthesietechniek (verdoving) uw voorkeur heeft. De apothekersassistent Gebruikt u medicijnen? Dan gaat u langs de apothekersassistent. Uw medicatie (en eventuele medicatie allergie) wordt met u doorgenomen en in de computer ingevoerd. Neem een recent apotheekoverzicht mee! De verpleegkundige U brengt een bezoek aan de verpleegkundige. Zij stelt u diverse vragen. Uw bloeddruk, lengte en gewicht worden bepaald. Zo nodig wordt een hartfilmpje (ECG) gemaakt. Hoeft u niet langs de medisch specialist? Dan bespreekt de verpleegkundige welke anesthesie vorm het meest geschikt is. De medisch specialist of anesthesiemedewerker Bent u ouder dan zestig jaar? Gebruikt u medicatie of bent u onder behandeling bij een specialist? Dan bezoekt u meestal ook een medisch specialist, of anesthesiemedewerker. Deze gaat uitvoeriger in op uw gezondheid, beoordeelt zo nodig het hartfilmpje (ECG) en doet een beperkt lichamelijk onderzoek. Er wordt bekeken of er speciale maatregelen nodig zijn en welke medicatie u wel en niet mag gebruiken rondom de ingreep. Mocht u behoefte hebben een anesthesioloog te spreken dan kunt u dit aangeven. Houd er rekening mee dat u meestal niet diezelfde persoon op de operatiekamer zult zien."
Anesthesie volwassenen,page_2,"Title: Vormen van anesthesie
Algehele anesthesie (narcose) Bij deze vorm van anesthesie wordt u volledig in slaap gebracht en verdoofd. Via een infuus (klein slangetje in een bloedvat) worden medicijnen toegediend. Zodra u slaapt, krijgt u een buisje in uw keel en/of luchtpijp. Dit is nodig voor uw ademhaling. Regionale (plaatselijke) anesthesie Bij deze vorm van anesthesie wordt een deel van het lichaam verdoofd. Met een prik kan alles onder de navel (ruggenprik, spinaal) of een onderbeen of arm (blok) worden verdoofd. Deze vormen van anesthesie kunnen gecombineerd worden met een slaapmiddel (sedatie) waardoor u zich niet bewust bent van de ingreep. Voordeel van een plaatselijke verdoving is dat na de ingreep minder vaak misselijkheid optreedt dan na algehele anesthesie. Ook heeft u dan minder snel pijn na de operatie. In sommige gevallen wordt na de prik een dun slangetje achter gelaten. Hierdoor worden pijnstillers gegeven na de ingreep. Dit kan met een prik in de rug (epiduraal) of bij het blok (plexus katheter). Een verdoving van arm of onderbeen (blok) moet een tijdje inwerken. Daarom blijft u langer in de voorbereidingsruimte. U mag in de voorbereidingsruimte en tijdens de ingreep uw eigen iPod/mp3 speler of telefoon (in vliegtuigmodus) mee nemen om muziek te luisteren. Combinatie van algehele en regionale anesthesie Operaties in borst- en buikholte kunnen veel pijn geven na de operatie. Een goede pijnbestrijding is dan prettig en van belang om bijvoorbeeld longcomplicaties en trombose te voorkomen. Regionale verdoving door een ruggenprik waarbij een slangetje wordt achtergelaten in de rug (epiduraal) geeft dan de beste pijnbestrijding. Vervolgens wordt u ook onder algehele anesthesie gebracht.

Title: De anesthesioloog
Een anesthesioloog is een medisch specialist en is verantwoordelijk voor de preoperatieve screening, anesthesie en nazorg op de uitslaapkamer. Samen met een team zorgt deze voor het goed functioneren van uw lichaam tijdens en na een operatie, onderzoek of behandeling. De verpleegkundigen, artsen preoperatieve screening, medisch specialisten en in opleiding tot anesthesioloog, anesthesiemedewerkers werken onder toezicht van een anesthesioloog. In uitzonderlijke gevallen kan het voorkomen dat de anesthesioloog liever voor een andere anesthesie techniek of beleid wil kiezen dan in eerste instantie is afgesproken. Hij/zij zal dit dan met u bespreken.

Title: Uw gebit
Ondanks alle zorgvuldigheid kan in zeldzame gevallen een (slecht) gebit beschadigd raken tijdens de algehele anesthesie. Om schade zo veel mogelijk te voorkomen, is het belangrijk dat u afwijkingen aan het gebit (bijvoorbeeld loszittende tanden of kronen) meldt bij de verpleegkundige.

Title: De dag van de opname
Op de operatiedag krijgt u operatiekleding aan. U wordt verzocht sieraden zoals ringen, piercings en horloges af/uit te doen en eventuele contactlenzen te verwijderen. Het dragen van make-up en nagellak is niet toegestaan. Kunstnagels (acryl en gel) mogen blijven zitten, tenzij u een operatie aan die hand ondergaat. Uw gehoorapparaat, bril en/of gebitsprothese kunt u blijven dragen."
Epoxyhars,page_0,"Title: 14. Epoxyhars Wat is epoxyhars en waar vind je het?
Epoxyhars is een chemisch product, dat deel uitmaakt van een epoxyharssysteem. Het wordt in de industrie gebruikt om de sterk klevende eigenschap en om de hardheid. Epoxyharssystemen bevatten epoxyhars en daarnaast katalysatoren en verdunners en eventuele andere toevoegingen. Elk van deze stoffen kunnen een irriterende of allergische reactie veroorzaken. Epoxyhars en bijbehorende eigenschappen 
- Epoxyhars is hetzelfde als bisphenol A. 
- Het wordt weinig gebruikt zonder toevoegingen. 
- Het moet verder verwerkt worden met onderstaande stoffen om bruikbaar te zijn. 
- Bisphenol A geeft kruisreacties met diethylstilbestrol (hormoon dat in sommige farmaceutische preparaten voorkomt). Katalysatoren en bijbehorende eigenschappen 
- Chemische stoffen die de polymerisatie van epoxyhars versnellen, zodat het harde, onoplosbare product wordt gevormd. 
- De amine verharders zijn de meest potente sensibilisatoren. 
- Amine verharders maken de epoxyhars bij kamertemperatuur bruikbaar. 
- Amine verharders zijn hoogst alkalische oplossingen en kunnen bijtende brandwonden veroorzaken. Verdunners en bijbehorende eigenschappen 
- Bestaat uit epoxyharsverdunners, plastificeermiddelen, oplosmiddelen, vulmiddel, pigment en mengsels van andere harsen. 
- Allen potentiële irriterende middelen en sensibilisatoren.

Title: Waar wordt epoxyhars gevonden?
De meeste mensen associëren epoxyhars met lijm en kleefstof. Epoxylijm is populair bij doe-het-zelvers en hobbyisten. Het is een twee componenten lijm, die wanneer gemengd, bijna alle stoffen aan elkaar kan lijmen. De lijst hieronder toont ander gebruik van epoxyhars. 
- Coatings/deklagen (zorgt voor een harde, duurzame en roestvrije oppervlakte): o verf voor schepen o auto primer o stalen pijpen 
- Isolatiemateriaal voor elektra (om geleiding van elektriciteit te voorkomen) o transformators, condensatoren en andere Electrocomponenten 
- Kleefstoffen en lijmen: o veel gebruikt in de industrie bij: vliegtuigen, vloeren, weg- en brugoppervlakten, auto’s o doe-het-zelvers, hobbyisten, kunstenaars o tandtechniek 
- PVC-productie o sommige vinyl, plastic en PVC producten bevatten epoxyharsen, bijvoorbeeld brilmonturen, vinylhandschoenen, handtassen, kettinkjes van kunstmateriaal (plastic)

Title: Wat zijn de reacties bij een epoxyhars allergie?
De reactie uit zich in een typische allergische contact dermatitis, bij mensen die allergisch zijn voor epoxyhars of een component van het epoxyharssysteem. Huidcontact met verharders kan ernstige brandwonden veroorzaken. Ze kunnen ook een ernstige allergische contact dermatitis veroorzaken, gekenmerkt door roodheid, jeuk en zwelling. De huid moet met water en zeep gewassen worden bij elk contact. Bovendien zijn de verharders en verdunners vluchtiger dan de hars en kunnen via de dampen (inademing) allergische reacties veroorzaken. Dermatitis op de pols door epoxyhars Dermatitis in het gelaat door masker waarin zich epoxyhars bevond

Title: Ben ik allergisch voor epoxyhars?
Een allergie voor epoxyhars kan worden vastgesteld door middel van een plakproef.

Title: De behandeling van contact dermatitis, veroorzaakt door blootstelling aan epoxyhars
Dermatitis kan behandeld worden als elk ander acuut dermatitis/eczeem. Dit betekent crèmes/zalven met corticosteroïden, verzachtende smeersels en behandeling van een eventuele secundaire bacteriële infectie."
