filename,page number,page text
Echocardiogram,page_0,"Title: Echocardiogram
Een echocardiogram is een onderzoek, waarbij het hart, de hartkleppen en de bewegingen van het hart zichtbaar worden gemaakt met behulp van geluidsgolven. Het geheel wordt digitaal vastgelegd.

Title: Melden
U meldt zich op de afgesproken tijd op de polikliniek cardiologie. De polikliniek is te bereiken via de hoofdingang. De polikliniek cardiologie locatie Almelo vindt u op route 0.5 en de polikliniek locatie Hengelo vindt u op route 0.19.

Title: Verloop van het onderzoek
Voor dit onderzoek vragen wij u het bovenlichaam te ontbloten. Als eerste worden drie plakelektroden op de rug aangebracht om de hartslag te registreren. Daarna gaat u op uw linkerzij liggen en wordt er een soort zender op de huid geplaatst. Op de zender is wat gel aangebracht. Vervolgens wordt het hart vanuit verschillende invalshoeken op het beeldscherm zichtbaar gemaakt. De beelden worden digitaal geregistreerd om ze later verder te analyseren.

Title: Uitslag
De uitslag van het onderzoek wordt u op een later tijdstip door uw behandelend medisch specialist meegedeeld. Hiervoor is/wordt voor u een afspraak gemaakt.

Title: Vragen
Heeft u na het lezen van deze folder nog vragen, neemt u dan contact op met de polikliniek cardiologie. Bereikbaar op werkdagen tussen 08.00 – 12.00 en 13.00 – 16.30 uur. 
- Telefoonnummer 088 708 33 00. 
- U kunt ons ook mailen: cardiologie@zgt.nl.

Title: Check uw dossier op MijnZGT
MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van uw medisch dossier inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie op: zgt.nl/mijnzgt."
Afasie,page_0,"Title: Afasie en hoe nu verder……
Deze folder geeft u informatie over wat afasie is en wat de rol van de logopedist hierbij is.

Title: Wat is Afasie?
Afasie is een stoornis in het uiten en begrijpen van taal ten gevolge van een hersenbeschadiging. Omdat we taal op verschillende manieren en situaties gebruiken kunnen er problemen ontstaan bij: 
- preken; 
- begrijpen / luisteren; 
- schrijven 
- lezen. Al deze onderdelen kunnen verstoord zijn; het ene soms meer dan het andere.

Title: Afasie
Ons taalsysteem is zo ingewikkeld dat een stoornis zich bij de ene patiënt heel anders openbaart dan bij de andere patiënt. De ernst van de taalstoornis is onder andere afhankelijk van de plaats en de grootte van de beschadiging in de hersenen.

Title: Begrijpen
Het begrijpen van gesproken taal kan verminderd zijn. Sommige patiënten begrijpen een deel, weinig of niets van wat gezegd wordt. Verminderd begrijpen is voor de patiënt en zijn omgeving heel vervelend en kan tot misverstanden leiden. Als de betekenis van een woord niet wordt begrepen, kan het begrijpen van de zin of van het hele gesprek verstoord verlopen.

Title: Spreken
Het spreken kan verminderd zijn; vaak is het voor de patiënt moeilijker geworden om zich vlot verstaanbaar te maken. Soms beperken de uitingen van de patiënt zich tot het herhalen van dezelfde woorden of zinnen. ‘Ja’ en ‘nee’ kunnen door elkaar worden gebruikt. Het kan ook zijn dat de klankvolgorde van een woord verwisseld wordt: bijvoorbeeld ‘gepersk’ in plaats van ‘gesprek’. Soms wordt een woord zo misvormd door een klankverwisseling dat we niet meer begrijpen wat iemand bedoelt, bijvoorbeeld ‘velk’ in plaats van ‘melk’. Woorden kunnen ook verkeerd gebruikt worden wat betreft de inhoud van het woord. Wanneer veel woorden in een zin niet goed gebruikt worden, is het voor de gesprekspartner moeilijk om de patiënt in het gesprek goed te volgen. Dit kan helaas tot veel frustraties leiden.

Title: Lezen en schrijven
Het lezen en schrijven kan problemen geven; het lezen lukt soms wel op letter- en woordniveau. Het schrijven van letters en/of woorden lukt soms wel. Het volgen van een tekst wordt dan ingewikkeld. Een langere zin opschrijven kan een stuk lastiger zijn. Vaak heeft de patiënt dat zelf ook in de gaten.

Title: Afasie en onmacht
Wanneer iemand getroffen wordt door afasie, betekent dit een plotselinge beperking in de omgang en communicatie met de naaste omgeving. Het feit dat de afasie patiënt niet meer kan zeggen wat hij wil, of niet meer goed begrijpt wat er tegen hem gezegd wordt, heeft vaak een impact op de gemoedstoestand van de patiënt. Patiënten kunnen als reactie hierop opstandig, boos, verdrietig of teruggetrokken reageren."
Laparoscopische ingreep blaas,page_2,"Title: Vragen
Heeft u naar aanleiding van deze folder vragen, neem dan contact op met ZGT de polikliniek urologie.

Title: Check uw dossier op MijnZGT
MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van uw medisch dossier inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie op: zgt.nl/mijnzgt."
Diagnostische hysteroscopie,page_2,"Title: Na het onderzoek
Na afloop kunt u snel weer naar huis. Als het onderzoek onder narcose of met een ruggenprik plaatsvond, moet u nog enige uren in het ziekenhuis blijven. Het merendeel van de vrouwen heeft na afloop weinig klachten, maar enkelen hebben wel pijn of voelen zich niet zo lekker. Het is dan ook verstandig dat iemand u thuisbrengt. Bloedverlies Na het onderzoek hebt u vaak enkele dagen bloedverlies of bruine afscheiding. Ook kan de onderbuik vaak de eerste dagen nog gevoelig zijn. Werk Sommige vrouwen voelen zich na de ingreep nog vervelend. Het is dan ook het beste op de dag van het onderzoek geen belastende werkzaamheden te verrichten. De dag erna kunt u over het algemeen uw gewone bezigheden weer oppakken. Na een hysteroscopie onder narcose of ruggenprik kan het verstandig zijn een paar dagen vrij te nemen. Gemeenschap Als er geen bloedverlies meer is, is er geen bezwaar tegen geslachtsgemeenschap. Nacontrole Meestal komt u na een aantal weken op de polikliniek. Met de gynaecoloog bespreekt u dan de bevindingen van het onderzoek en de mogelijke verdere stappen.

Title: Mogelijke complicaties
Een diagnostische hysteroscopie veroorzaakt zelden complicaties. Mocht dit toch het geval zijn dan kan het gaan om: 
- ruim bloedverlies; 
- een ontsteking; 
- overgevoeligheid; 
- een klein gaatje in de baarmoederwand. Ruim bloedverlies Een diagnostische hysteroscopie geeft meestal wat bloedverlies, dat binnen een paar dagen stopt. Zeer zelden is het bloedverlies meer dan een flinke menstruatie. Neem dan contact op met de gynaecoloog. Ontsteking Koorts en toenemende buikpijn kunnen wijzen op een ontsteking van de baarmoederholte en/of de eileiders. Behandeling met antibiotica is dan noodzakelijk. Ook deze complicatie is zeldzaam. Neem bij deze verschijnselen contact op met de gynaecoloog. Overgevoeligheid U kunt overgevoelig blijken te zijn voor jodium, voor het middel waarmee plaatselijke verdoving wordt ingebracht of voor een van de vloeistoffen waarmee de baarmoederholte wordt gevuld. Meestal wordt nu sorbitol (een soort suikeroplossing) of een zoutoplossing gebruikt. Bij sorbitol komt overgevoeligheid zelden voor, bij zoutoplossing helemaal niet. Als u weet dat u ergens overgevoelig voor bent, vertel dit dan voor het onderzoek. Een overgevoeligheidsreactie treedt zeer zelden op en bestaat onder andere uit duizeligheid, hartkloppingen en een ziek gevoel. Soms treden de verschijnselen pas later op als u weer thuis bent. Neem bij deze klachten contact op met de gynaecoloog. Een gaatje in de wand van de baarmoeder In zeldzame gevallen ontstaat tijdens de hysteroscopie een gaatje in de wand van de baarmoeder (perforatie). Omdat de baarmoederwand een spier is die samentrekt, geneest zo'n klein gaatje vanzelf.

Title: Alternatieven
In plaats van een diagnostische hysteroscopie kan de gynaecoloog ook besluiten tot een gel- echo (GIS). Hierbij wordt met een dun slangetje een beetje steriele gel in de baarmoeder gebracht en vervolgens een inwendige gynaecologisch echo gemaakt. Met dit echo onderzoek kunnen eveneens afwijkingen in de baarmoeder in beeld worden gebracht, maar kan geen behandeling plaatsvinden.

Title: Tot slot
Heeft u nog vragen? Aarzel niet deze met de gynaecoloog te bespreken.

Title: Meer informatie
Nederlandse Vereniging voor Obstetrie en Gynaecologie (NVOG) te Utrecht: nvog.nl."
Polysomnografie ambulant (PSG),page_1,"Title: Het onderzoek
Nadat u zich gemeld heeft bij de secretaresse van de polikliniek slaapcentrum van ZGT, locatie Hengelo, route 0.9, wordt u verwezen naar de afdeling klinische neurofysiologie (KNF). Hier worden voorbereidingen getroffen voor het onderzoek. een laborant plakt elektroden/sensoren op het lichaam/T-shirt met tape of een speciale kleefpasta. De laborant bevestigt het volgende: 
- Elektroden op het hoofd en in het gezicht, voor de slaapduur en diepte van de slaap. 
- Een sensor aan één van de vingers, voor het zuurstofgehalte. 
- Een microfoontje aan de hals, voor eventuele snurkgeluiden. 
- Twee elektroden op de borst, voor het hartritme. 
- Elektroden op beide onderbenen, voor de spieractiviteit. 
- Rekbare banden om de borst en de buik, voor de ademhaling; 
- Een sensor onder de neus, voor de ademhaling door de neus en de mond. Alle elektroden en sensoren worden ingeplugd in de recorder, die met een band om uw lichaam wordt bevestigd. De laborant controleert of alles goed werkt. De mogelijkheid bestaat dat u een videocamera mee naar huis krijgt. De laborant bespreekt dit met u. U krijgt van de laborant instructies over wat u zelf thuis moet doen. Na de instructies gaat u naar huis. Deze voorbereidingen duren ongeveer 1½ uur. Na het aansluiten van alle elektroden en sensoren kunt u zich thuis niet meer omkleden of douchen. Daarnaast bent u ꞌs middags en ’s avonds beperkt in uw dagelijkse bezigheden, zoals bijvoorbeeld sport en werk. U kunt gaan slapen op het tijdstip dat u thuis gewend bent, uiterlijk 24.00 uur Als u (slaap)medicatie gebruikt, neemt u deze in zoals is afgesproken met de slaapspecialist. De volgende ochtend komt u terug op de afdeling KNF, de laborant spreekt met u een exact tijdstip af tussen 08.00-09.00 uur. De medewerker van het slaapcentrum zal de elektroden/sensoren verwijderen en de recorder en eventueel de videocamera innemen. Dit duurt ongeveer 30 minuten. Nadien kunt u thuis douchen/opfrissen om de laatste plakresten te verwijderen. U krijgt kwetsbare apparatuur mee naar huis, verwijder de elektroden en sensoren thuis niet.

Title: Resultaten
Na ongeveer 2 weken bespreekt de slaapspecialist de uitslag en de behandelmogelijkheden met u. Dit kan een andere specialist zijn dan u bij de eerste intake hebt gesproken.

Title: Bent u verhinderd?
Als u onverwacht verhinderd bent, wilt u dit dan zo spoedig mogelijk aan ons doorgeven? Wij kunnen dan de voor u beschikbare tijd, ruimte en apparatuur voor anderen gebruiken.

Title: Vragen
Heeft u na het lezen van deze folder vragen? Aarzel dan niet om deze te stellen. Voor vragen over de afspraken kunt u tijdens kantooruren contact opnemen met het secretariaat van het slaapcentrum, telefoonnummer 088 708 55 25. De afdeling KNF is onderdeel van het slaapcentrum van ZGT (zgt.nl/slaapcentrum).

Title: Check uw dossier op MijnZGT
MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van uw medisch dossier inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie op: zgt.nl/mijnzgt."
Madentherapie,page_1,"Title: Waar vind de behandeling plaats?
Madentherapie vindt plaats in het ziekenhuis. In de meeste gevallen is dit tijdens een opname. In enkele gevallen wordt het poliklinisch toegepast.

Title: Vragen
Heeft u naar aanleiding van deze folder vragen, neem dan contact op met de verpleegkundige van uw afdeling of met de wondconsulent. Telefoonnummer polikliniek chirurgie: 088 708 52 43. Dagelijks te bereiken tijdens kantooruren.

Title: Check uw dossier op MijnZGT
MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van uw medisch dossier inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie op: zgt.nl/mijnzgt."
"Schisis, sluiting van het harde gehemelte",page_1,"Title: Eten en drinken
Meestal mag uw kind enkele uren na de operatie weer beginnen met drinken: 
- De eerste dag na de operatie mag uw kind heldere, vloeibare en koude dranken uit een beker of tuitbeker drinken. Niet met een rietje of speen. 
- De tweede dag mag uw kind glad gebonden vloeibaar voedsel proberen te drinken. 
- Bij ontslag uit het ziekenhuis, na ongeveer drie tot vier dagen, mag uw kind gedurende drie weken gemalen voeding, wit brood zonder korst en gemalen fruit eten. 
- Daarna mag uw kind weer normaal eten. Tijdens de opname in het ziekenhuis komt de mondhygiëniste regelmatig langs om de mond uw kind te controleren, of u gaat met uw kind naar de polikliniek.

Title: Wanneer naar huis?
De chirurgen en de kinderarts bepalen wanneer uw kind naar huis mag. Meestal is dat de derde of vierde dag na de operatie.

Title: Controleafspraak
U krijgt voor uw kind een controleafspraak bij de chirurgen en de mondhygiëniste voor ongeveer een week na de operatie.

Title: Richtlijnen voor thuis Eten en drinken
- In de eerste drie weken na de operatie mag uw kind geen scherpe voorwerpen in de mond stoppen, niet met een rietje drinken en liever niet zuigen op een speen of duim. 
- Spoel de eerste drie weken na de operatie de mond na het eten wat na met water om te voorkomen dat er voedselresten in de wond blijven plakken. Geef het water met behulp van beker of tuitbeker. Na deze drie weken mag uw kind weer normaal eten, zonder te spoelen. 
- Geen neus snuiten, maar veeg de neus alleen af als dat nodig is. Pijn Geef uw kind de pijnstillers die zijn voorgeschreven als u denkt dat uw kind pijn heeft.

Title: Mogelijke complicaties
Geen enkele operatie is zonder risico’s. Ook bij deze operatie is er kans op complicaties. Deze zijn niet groter dan bij andere operaties. Soms ontstaat er een nabloeding of een wondinfectie.

Title: Wanneer neemt u contact op
- Als het wondje weer begint te bloeden. 
- Als uw kind meer dan 39°C koorts heeft. 
- Als uw kind ondanks de pijnstillers pijn lijkt te hebben.

Title: Contact
Op werkdagen kunt u tussen 8.00 en 17.00 uur bellen met:

Title: Ziekenhuislocatie Almelo
Plastische chirurgie Telefoonnummer 088 708 52 45. Mond-, kaak en aangezichtschirurgie Telefoonnummer 088 708 33 80. ZGT Algemeen Neem buiten kantoortijden contact op met het algemene telefoonnummer van ZGT. Telefoonnummer 088 708 78 78.

Title: Medisch Spectrum Twente Enschede
Plastische chirurgie Telefoonnummer 0541 57 43 80. Mond-, kaak en aangezichtschirurgie Telefoonnummer 053 487 27 20. Neem buiten kantoortijden contact op met: Spoedeisende hulp Telefoonnummer 053 487 20 00.

Title: Victor Veau stichting
Telefoonnummer 06 30 37 73 65 E-mail: secretariaat@schisis-team.nl. Kijk voor meer informatie ook op: www.schisis-team.nl.

Title: Tot slot
Deze folder betreft een algemene voorlichting en is bedoeld als extra informatie naast het gesprek met uw behandelend specialist. Bijzondere omstandigheden kunnen tot wijzigingen aanleiding geven. Dit zal altijd door uw behandeld specialist aan u kenbaar gemaakt worden. Heeft u na het lezen van deze folder nog vragen, dan kunt u op werkdagen contact opnemen met de polikliniek mond-, kaak en aangezichtschirurgie."
Gezonde moeder of rooming-in ouder,page_1,"Title: Periode na het kraambed
Gezonde moeder na kraambed dag 9 t/m dag 28 
- U hebt de keuze om na het kraambed ingeschreven te blijven als gezonde moeder. 
- U verblijft nog steeds op één kamer met uw zieke baby, of u kiest er voor uitgeschreven te worden. Bij uitschrijving als gezonde moeder, wordt u rooming-in ouder, zie; Verblijf van ouder(s) bij zieke baby. 
- De maaltijden, koffie en thee worden gratis aan u verstrekt. 
- Materialen/hulpmiddelen voor het geven van borst- of flesvoeding en/of kolven worden gratis verstrekt. 
- Uw partner kan ook op de kamer verblijven. Uitleg over verblijf van ouder(s) zie; Verblijf van ouders bij zieke baby.

Title: Verblijf van ouder(s) bij zieke baby
Op verzoek ouder(s) en moeder na kraambed dag 9 en in ieder geval na dag 28 
- Na dag 28 wordt u automatisch uitgeschreven als gezonde moeder. U hebt ook de keuze om al eerder na het kraambed uitgeschreven te worden als gezonde moeder. 
- U en/of uw partner kunnen net als voorheen op één kamer verblijven met uw zieke baby. 
- Het ontbijt, koffie en thee worden gratis verstrekt. Tegen betaling kan een warme maaltijd of broodmaaltijd worden besteld. U kunt overwegen om voor meerdere dagen maaltijdbonnen te kopen, deze kunt u niet meer wisselen voor geld. Hiervoor komt de gastvrouw bij u langs. Ook kunt u gebruik maken van het ZGT restaurant of maaltijden van huis mee laten nemen. 
- Op de afdeling is een pantry waar de hele dag koffie en thee beschikbaar is. 
- Materialen/hulpmiddelen voor het geven van borst- of flesvoeding en/of kolven dient u zelf aan te schaffen.

Title: Afdeling moeder en kind (neonatologie)
Ziekenhuislocatie Almelo, telefoonnummer 088 708 44 51.

Title: Afdeling moeder en kind (verloskunde)
Ziekenhuislocatie Almelo, telefoonnummer 088 708 51 69.

Title: Check het dossier van uw kind op MijnZGT
MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van het medisch dossier van uw kind inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij hebben klaargezet. Zie voor meer informatie de folder ‘MijnZGT machtiging voor ouders’."
Cardiologische nazorgpoli,page_0,"Title: Cardiologische nazorgpoli
Uw medisch specialist heeft u verwezen naar de cardiologische nazorgpoli van de verpleegkundig specialist. Wat u van deze nazorgpoli kunt verwachten leest u in deze folder.

Title: Over de cardiologische nazorgpoli
U komt in aanmerking voor controle via de nazorgpoli na een hartinfarct, dotterbehandeling, hartoperatie of als er sprake is van een verhoogd risico op hart- en vaatziekten. De cardiologische nazorgpoli heeft als doel u zo goed mogelijk te begeleiden in het omgaan met de hart- en/of vaataandoening, Hierbij heeft u zelf zoveel mogelijk de eigen regie. Daarnaast is er aandacht voor het voorkomen van hart- en vaatziekten in de toekomst. Denk hierbij aan leefstijl, maar ook aan medicatie. Binnen de cardiologische nazorgpoli valt u onder de verantwoordelijkheid van een verpleegkundig specialist. Een verpleegkundig specialist is een hoogopgeleide verpleegkundige (HBO-master) die bevoegd is om, binnen het eigen vakgebied, zelfstandig medische beslissingen te nemen. Na verwijzing wordt u in ieder geval eenmalig door een verpleegkundig specialist gecontroleerd, behandeld en begeleid. Tijdens de eerste afspraak wordt beoordeeld of u voor de vervolgafspraken bij de verpleegkundig specialist blijft of bij de cardioloog onder controle blijft. U zult maximaal een jaar onder de controle blijven van de nazorgpoli. Na deze periode wordt u in principe terugverwezen naar de huisarts.

Title: De afspraak
De eerste afspraak van de nazorgpoli volgt een à twee weken na aanmelding en duurt maximaal 30 minuten. Voor deze afspraak worden een aantal controles gedaan, zoals het maken van een hartfilmpje en het meten van de bloeddruk. Daarnaast wordt aan u gevraagd om een aantal dagen voor de afspraak nuchter bloed te laten prikken. Tijdens de afspraak bespreekt de verpleegkundig specialist met u uw gezondheid, de uitslagen en uw medicatiegebruik.

Title: Voorbereiding op de afspraak
- Zorg voor een actueel medicijnoverzicht; 
- Laat minimaal 1 dag voor de afspraak nuchter bloed prikken; 
- Schrijf vragen of onderwerpen die u wilt bespreken op en neem deze mee naar de afspraak. Verder adviseren wij u om bij de afspraken iemand mee te nemen, bijvoorbeeld uw partner, familielid, vriend of vriendin.

Title: Heeft u vragen?
Voor vragen zijn wij op werkdagen van 8.00 - 12.00 uur en van 13.00 - 16.30 uur telefonisch bereikbaar op 088 708 33 00. Of per e-mail: hartrevalidatie@zgt.nl. Vermeld in de e-mail s.v.p. uw achternaam en geboortedatum.

Title: Check uw dossier op MijnZGT
MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiele telefoon delen van uw medisch dossier inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie op: zgt.nl/mijnzgt."
Follow-up Borstkliniek Oost-Nederland,page_0,"Title: De controle na de behandeling van borstkanker
(follow-up) in de Borstkliniek Oost-Nederland In de afgelopen periode bent u behandeld voor borstkanker of een voorstadium hiervan. Nu uw behandelingstraject is afgesloten begint voor u het nacontrole traject. In deze folder leest u over dat traject zoals we dat in de Borstkliniek Oost-Nederland aanbieden. Het nacontrole bezoek richt zich op: 
- Controle of de ziekte zich niet opnieuw voordoet. 
- Het in kaart brengen en behandelen van de gevolgen van de behandeling op lichamelijk gebied, bijvoorbeeld lymfoedeem. 
- Tijdige onderkenning van eventuele problemen zoals met de verwerking van het ziekteproces. 
- Zo nodig bieden van psychosociale zorg 
- Bespreken van de mogelijke wens tot cosmetisch herstel met behulp van plastische chirurgie. 
- Opsporen en behandeling van eventuele bijwerkingen van de behandeling.

Title: Hoe vaak, hoe lang en door wie wordt u gecontroleerd
De controle wordt uitgevoerd door verschillende disciplines en duurt tenminste 5 jaar. U wordt afwisselend gecontroleerd door een medisch specialist (mammadokter/chirurg) of een verpleegkundig specialist. De mammadokter en de verpleegkundig specialist zijn speciaal opgeleid om een deel van het werk, zoals het verrichten van de controles, van de chirurg over te nemen. Zij hebben zich gespecialiseerd in een specifiek aandachtsgebied.

Title: Alle controles in het eerste jaar
Hieronder kunt u schematisch zien hoe de controles het eerste jaar eruit zien: 
- 3 maand na de operatie bij de mammacare-verpleegkundige met de 
- lastmeter. De lastmeter is een vragenlijst/hulpmiddel om eventuele problemen op lichamelijk of psychosociaal gebied te herkennen. 
- 6 maand na de operatie bij de mammadokter of de verpleegkundig specialist voor lichamelijk onderzoek. 
- 12 maand na de operatie bij de chirurg en zo nodig de mammacare- verpleegkundige voor lichamelijk onderzoek, uitslag mammografie (indien mogelijk), en de lastmeter. Deze vragenlijst krijgt u van te voren opgestuurd. Bent u behandeld met chemotherapie en/of hormoontherapie dan heeft u ook een afspraak bij de internist-oncoloog. Indien u bestraald bent, dan heeft u ook een afspraak bij de radiotherapeut. In de loop der jaren loopt het aantal controle momenten terug. De reden hiervoor is dat de kans op problemen in de loop der jaren vermindert. De controlemomenten die voor u van toepassing zijn zullen met u worden besproken. Vanaf het tweede jaar wordt u gezien door de mammadokter of de verpleegkundig specialist. Vooraf aan deze afspraak heeft u, indien nodig, een mammografie gehad op de radiologie. Indien medisch noodzakelijk zijn ook andere onderzoeken mogelijk, bijv. een MRI. Nadien komt u bij de mammadokter of verpleegkundig specialist. Tijdens deze bezoeken wordt ingegaan op lichamelijke klachten en wordt er lichamelijk onderzoek verricht. Er is ook ruimte om psychosociale klachten naar aanleiding van uw ziekte te bespreken. Er wordt 15 minuten gereserveerd voor het controlebezoek nadat de mammografie is gemaakt.

Title: Afspraak maken
Wanneer het tijd is voor uw controlebezoek krijgt u een uitnodiging van ons toegestuurd.

Title: Check uw dossier op MijnZGT
MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van uw medisch dossier inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie op: zgt.nl/mijnzgt."
Poliklinische revalidatiebehandeling kinderen,page_2,"Title: Ziekte en afwezigheid
Als uw kind in poliklinische revalidatiebehandeling is, betekent dit dat de behandeling niet zomaar kan worden onderbroken. Is uw kind ziek of zijn er bijzondere omstandigheden waardoor u met uw kind niet naar de therapie kunt komen? Geef dit dan zo spoedig mogelijk door aan de secretaresse van de afdeling fysiotherapie. Als uw kind hersteld is, wilt u dit dan zo spoedig mogelijk melden. Het aanvragen van (vakantie)verlof moet u vooraf met de revalidatiearts bespreken. Afwezigheid zonder toestemming van de revalidatiearts of zonder berichtgeving vooraf, evenals herhaaldelijk verzuimen van therapie programmaonderdelen, kan leiden tot stopzetting van de poliklinische revalidatiebehandeling.

Title: Aansprakelijkheid
ZGT is niet aansprakelijk voor verlies, diefstal of vernieling van uw bezittingen of die van uw kind. Wij verwachten dat u zelf zorgdraagt voor uw eigendommen. Wij adviseren u dan ook zo weinig mogelijk geld en kostbare bezittingen mee te nemen naar het ziekenhuis.

Title: Wet persoonsregistratie
In verband met de behandeling van uw kind leggen wij administratieve, medische en behandel gegevens over uw kind vast. Alleen hulpverleners die bij de behandeling van uw kind betrokken zijn, mogen de gegevens inzien. Zij mogen de gegevens alleen aan anderen geven als u als ouders daarvoor toestemming geeft. Vanaf 12 jaar gaat het om gezamenlijke toestemming met uw kind en vanaf 16 jaar is toestemming van uw kind zelf nodig. Het ziekenhuis werkt wel mee aan landelijke, cijfermatige overzichten over opname, behandeling en ontslag van patiënten. Meer informatie hierover kunt u lezen in de folder ‘Privacy en persoonsgegevens’.

Title: Klachten
Wij doen ons best de poliklinische behandeling van uw kind in ZGT zo goed mogelijk te laten verlopen. Het kan echter zijn dat u over sommige onderdelen van deze behandeling of het verblijf niet tevreden bent. Heeft u klachten of problemen? Bespreek deze dan eerst met de persoon door wie u meent niet juist behandeld te zijn of met het afdelingshoofd. In veel gevallen lost zo'n gesprek het probleem op. Bent u na het gesprek niet tevreden? Neem dan contact op met de stafmedewerker patiëntencontacten. Meer informatie kunt u lezen in de folder ‘Ik heb een klacht’ die op elke afdeling aanwezig is.

Title: Polikliniek revalidatiegeneeskunde
Op de polikliniek Revalidatiegeneeskunde is mevrouw M.C. van Groningen werkzaam als kinderrevalidatiearts.

Title: Tot slot
We hopen dat we u een globaal beeld hebben kunnen geven van de poliklinische revalidatie behandeling. Voor meer informatie kunt u terecht bij de polikliniek Revalidatiegeneeskunde via telefoonnummer. 088 708 33 10 voor ziekenhuislocatie Almelo en Hengelo.

Title: Belangrijke telefoonnummers:
Algemeen telefoonnummer ZGT 088 708 78 78.

Title: Locatie Almelo
- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9"
Anesthesie kinderen (POS),page_4,"Title: Geef uw mening over ons
Via de website van ZGT kunt u uw mening geven: zgt.nl/uwmening.

Title: Vragen en contact
Neem dan gerust contact op met ZGT polikliniek preoperatieve screening en anesthesie. U kan bellen op maandag t/m vrijdag van 8.30-12.00 uur en van 13.00 tot 16.30 uur via telefoonnummer 088 708 53 96. We raden u aan vragen op te schrijven. Heeft u vragen voor de opnameplanning, dan kunt u bellen met de afdeling opnameplanning, telefoonnummer 088 708 42 28.

Title: Check uw dossier op MijnZGT
MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van het medisch dossier van uw kind inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie de folder: MijnZGT machtiging voor ouders’"
