,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,topic_id,filename,header,section_text,Document,Question,Answer
602,602,602,602,602,602,602,18,Flash Glucose Monitoring Systeem,Gebruik,"U draagt de FGM op uw bovenarm of eventueel uw buik. De sensor blijft 14 dagen op dezelfde plek zitten, waarna u hem verwisselt. Om de glucosewaarde te controleren scant u de sensor met een bijbehorende reader of met een app op uw smartphone. Om voldoende gegevens over het verloop van uw glucosewaardes te verzamelen scant u minimaal 4 keer per dag de sensor. Als waarschuwingen over uw glucose en glucosemetingen niet overeenkomen met uw symptomen of uw verwachtingen, gebruikt u een bloedglucosemeter om beslissingen te nemen over uw diabetesbehandeling. Om in aanmerking te komen voor de FGM verwachten wij dat u: 
- 3x per jaar een consult heeft met uw diabetesbehandelaar. 
- Zorgvuldig en volgens instructie omgaat met de sensor en toebehoren. 
- Minimaal 80% van de tijd de FGM gebruikt, oftewel 4x of meer per dag de sensor scant. 
- Voor ieder diabetesconsult leest u uw sensorgegevens digitaal uit. Jaarlijks wordt tijdens het consult met uw diabetesbehandelaar het gebruik van de FGM geëvalueerd. Afhankelijk van het doel en/of de voor u gebleken meerwaarde van FGM wordt de voortzetting van FGM met u besproken.","18: Flash Glucose Monitoring Systeem: Gebruik: U draagt de FGM op uw bovenarm of eventueel uw buik. De sensor blijft 14 dagen op dezelfde plek zitten, waarna u hem verwisselt. Om de glucosewaarde te controleren scant u de sensor met een bijbehorende reader of met een app op uw smartphone. Om voldoende gegevens over het verloop van uw glucosewaardes te verzamelen scant u minimaal 4 keer per dag de sensor. Als waarschuwingen over uw glucose en glucosemetingen niet overeenkomen met uw symptomen of uw verwachtingen, gebruikt u een bloedglucosemeter om beslissingen te nemen over uw diabetesbehandeling. Om in aanmerking te komen voor de FGM verwachten wij dat u: 
- 3x per jaar een consult heeft met uw diabetesbehandelaar. 
- Zorgvuldig en volgens instructie omgaat met de sensor en toebehoren. 
- Minimaal 80% van de tijd de FGM gebruikt, oftewel 4x of meer per dag de sensor scant. 
- Voor ieder diabetesconsult leest u uw sensorgegevens digitaal uit. Jaarlijks wordt tijdens het consult met uw diabetesbehandelaar het gebruik van de FGM geëvalueerd. Afhankelijk van het doel en/of de voor u gebleken meerwaarde van FGM wordt de voortzetting van FGM met u besproken.",Hoe vaak moet ik de sensor van het Flash Glucose Monitoring Systeem scannen?,Om voldoende gegevens over het verloop van uw glucosewaardes te verzamelen wordt aangeraden om minimaal 4 keer per dag de sensor te scannen.
603,603,603,603,603,603,603,18,Flash Glucose Monitoring Systeem,Gebruik,"U draagt de FGM op uw bovenarm of eventueel uw buik. De sensor blijft 14 dagen op dezelfde plek zitten, waarna u hem verwisselt. Om de glucosewaarde te controleren scant u de sensor met een bijbehorende reader of met een app op uw smartphone. Om voldoende gegevens over het verloop van uw glucosewaardes te verzamelen scant u minimaal 4 keer per dag de sensor. Als waarschuwingen over uw glucose en glucosemetingen niet overeenkomen met uw symptomen of uw verwachtingen, gebruikt u een bloedglucosemeter om beslissingen te nemen over uw diabetesbehandeling. Om in aanmerking te komen voor de FGM verwachten wij dat u: 
- 3x per jaar een consult heeft met uw diabetesbehandelaar. 
- Zorgvuldig en volgens instructie omgaat met de sensor en toebehoren. 
- Minimaal 80% van de tijd de FGM gebruikt, oftewel 4x of meer per dag de sensor scant. 
- Voor ieder diabetesconsult leest u uw sensorgegevens digitaal uit. Jaarlijks wordt tijdens het consult met uw diabetesbehandelaar het gebruik van de FGM geëvalueerd. Afhankelijk van het doel en/of de voor u gebleken meerwaarde van FGM wordt de voortzetting van FGM met u besproken.","18: Flash Glucose Monitoring Systeem: Gebruik: U draagt de FGM op uw bovenarm of eventueel uw buik. De sensor blijft 14 dagen op dezelfde plek zitten, waarna u hem verwisselt. Om de glucosewaarde te controleren scant u de sensor met een bijbehorende reader of met een app op uw smartphone. Om voldoende gegevens over het verloop van uw glucosewaardes te verzamelen scant u minimaal 4 keer per dag de sensor. Als waarschuwingen over uw glucose en glucosemetingen niet overeenkomen met uw symptomen of uw verwachtingen, gebruikt u een bloedglucosemeter om beslissingen te nemen over uw diabetesbehandeling. Om in aanmerking te komen voor de FGM verwachten wij dat u: 
- 3x per jaar een consult heeft met uw diabetesbehandelaar. 
- Zorgvuldig en volgens instructie omgaat met de sensor en toebehoren. 
- Minimaal 80% van de tijd de FGM gebruikt, oftewel 4x of meer per dag de sensor scant. 
- Voor ieder diabetesconsult leest u uw sensorgegevens digitaal uit. Jaarlijks wordt tijdens het consult met uw diabetesbehandelaar het gebruik van de FGM geëvalueerd. Afhankelijk van het doel en/of de voor u gebleken meerwaarde van FGM wordt de voortzetting van FGM met u besproken.",Hoe kan ik de nauwkeurigheid van de glucosewaardes van het Flash Glucose Monitoring Systeem controleren?,"Als waarschuwingen over uw glucose en glucosemetingen niet overeenkomen met uw symptomen of uw verwachtingen, wordt aangeraden om een bloedglucosemeter te gebruiken om beslissingen te nemen over uw diabetesbehandeling."
604,604,604,604,604,604,604,18,Flash Glucose Monitoring Systeem,Gebruik,"U draagt de FGM op uw bovenarm of eventueel uw buik. De sensor blijft 14 dagen op dezelfde plek zitten, waarna u hem verwisselt. Om de glucosewaarde te controleren scant u de sensor met een bijbehorende reader of met een app op uw smartphone. Om voldoende gegevens over het verloop van uw glucosewaardes te verzamelen scant u minimaal 4 keer per dag de sensor. Als waarschuwingen over uw glucose en glucosemetingen niet overeenkomen met uw symptomen of uw verwachtingen, gebruikt u een bloedglucosemeter om beslissingen te nemen over uw diabetesbehandeling. Om in aanmerking te komen voor de FGM verwachten wij dat u: 
- 3x per jaar een consult heeft met uw diabetesbehandelaar. 
- Zorgvuldig en volgens instructie omgaat met de sensor en toebehoren. 
- Minimaal 80% van de tijd de FGM gebruikt, oftewel 4x of meer per dag de sensor scant. 
- Voor ieder diabetesconsult leest u uw sensorgegevens digitaal uit. Jaarlijks wordt tijdens het consult met uw diabetesbehandelaar het gebruik van de FGM geëvalueerd. Afhankelijk van het doel en/of de voor u gebleken meerwaarde van FGM wordt de voortzetting van FGM met u besproken.","18: Flash Glucose Monitoring Systeem: Gebruik: U draagt de FGM op uw bovenarm of eventueel uw buik. De sensor blijft 14 dagen op dezelfde plek zitten, waarna u hem verwisselt. Om de glucosewaarde te controleren scant u de sensor met een bijbehorende reader of met een app op uw smartphone. Om voldoende gegevens over het verloop van uw glucosewaardes te verzamelen scant u minimaal 4 keer per dag de sensor. Als waarschuwingen over uw glucose en glucosemetingen niet overeenkomen met uw symptomen of uw verwachtingen, gebruikt u een bloedglucosemeter om beslissingen te nemen over uw diabetesbehandeling. Om in aanmerking te komen voor de FGM verwachten wij dat u: 
- 3x per jaar een consult heeft met uw diabetesbehandelaar. 
- Zorgvuldig en volgens instructie omgaat met de sensor en toebehoren. 
- Minimaal 80% van de tijd de FGM gebruikt, oftewel 4x of meer per dag de sensor scant. 
- Voor ieder diabetesconsult leest u uw sensorgegevens digitaal uit. Jaarlijks wordt tijdens het consult met uw diabetesbehandelaar het gebruik van de FGM geëvalueerd. Afhankelijk van het doel en/of de voor u gebleken meerwaarde van FGM wordt de voortzetting van FGM met u besproken.",Wat zijn de voorwaarden om in aanmerking te komen voor het Flash Glucose Monitoring Systeem?,"Om in aanmerking te komen voor het Flash Glucose Monitoring Systeem wordt verwacht dat u 3x per jaar een consult heeft met uw diabetesbehandelaar, zorgvuldig en volgens instructie omgaat met de sensor en toebehoren, minimaal 80% van de tijd de FGM gebruikt en voor ieder diabetesconsult uw sensorgegevens digitaal uitleest."
605,605,605,605,605,605,605,18,Flash Glucose Monitoring Systeem,Gebruik,"U draagt de FGM op uw bovenarm of eventueel uw buik. De sensor blijft 14 dagen op dezelfde plek zitten, waarna u hem verwisselt. Om de glucosewaarde te controleren scant u de sensor met een bijbehorende reader of met een app op uw smartphone. Om voldoende gegevens over het verloop van uw glucosewaardes te verzamelen scant u minimaal 4 keer per dag de sensor. Als waarschuwingen over uw glucose en glucosemetingen niet overeenkomen met uw symptomen of uw verwachtingen, gebruikt u een bloedglucosemeter om beslissingen te nemen over uw diabetesbehandeling. Om in aanmerking te komen voor de FGM verwachten wij dat u: 
- 3x per jaar een consult heeft met uw diabetesbehandelaar. 
- Zorgvuldig en volgens instructie omgaat met de sensor en toebehoren. 
- Minimaal 80% van de tijd de FGM gebruikt, oftewel 4x of meer per dag de sensor scant. 
- Voor ieder diabetesconsult leest u uw sensorgegevens digitaal uit. Jaarlijks wordt tijdens het consult met uw diabetesbehandelaar het gebruik van de FGM geëvalueerd. Afhankelijk van het doel en/of de voor u gebleken meerwaarde van FGM wordt de voortzetting van FGM met u besproken.","18: Flash Glucose Monitoring Systeem: Gebruik: U draagt de FGM op uw bovenarm of eventueel uw buik. De sensor blijft 14 dagen op dezelfde plek zitten, waarna u hem verwisselt. Om de glucosewaarde te controleren scant u de sensor met een bijbehorende reader of met een app op uw smartphone. Om voldoende gegevens over het verloop van uw glucosewaardes te verzamelen scant u minimaal 4 keer per dag de sensor. Als waarschuwingen over uw glucose en glucosemetingen niet overeenkomen met uw symptomen of uw verwachtingen, gebruikt u een bloedglucosemeter om beslissingen te nemen over uw diabetesbehandeling. Om in aanmerking te komen voor de FGM verwachten wij dat u: 
- 3x per jaar een consult heeft met uw diabetesbehandelaar. 
- Zorgvuldig en volgens instructie omgaat met de sensor en toebehoren. 
- Minimaal 80% van de tijd de FGM gebruikt, oftewel 4x of meer per dag de sensor scant. 
- Voor ieder diabetesconsult leest u uw sensorgegevens digitaal uit. Jaarlijks wordt tijdens het consult met uw diabetesbehandelaar het gebruik van de FGM geëvalueerd. Afhankelijk van het doel en/of de voor u gebleken meerwaarde van FGM wordt de voortzetting van FGM met u besproken.",Hoe vaak wordt het gebruik van het Flash Glucose Monitoring Systeem geëvalueerd?,Jaarlijks wordt tijdens het consult met uw diabetesbehandelaar het gebruik van het Flash Glucose Monitoring Systeem geëvalueerd. Afhankelijk van het doel en/of de voor u gebleken meerwaarde van het systeem wordt de voortzetting van het gebruik met u besproken.
606,606,606,606,606,606,606,18,Insulinepomptherapie,Verzekering,Vraag de leverancier waar u de diabeteshulpmiddelen besteld of zij garanderen dat u een nieuwe insulinepomp krijgt bij diefstal/ verlies of als de pomp kapot is. Als dit niet gegarandeerd wordt dan is het verstandig om na te gaan of uw insulinepomp is verzekerd via uw lopende verzekering of dat u een aparte verzekering afsluit voor uw insulinepomp. Dit kan bijvoorbeeld via DVN (diabetes Vereniging Nederland). Ontregeling bloedsuikers. Bij bloedsuikers hoger dan 15 mmol/L en lager dan 4 mmol/L moet er actie worden ondernomen.,18: Insulinepomptherapie: Verzekering: Vraag de leverancier waar u de diabeteshulpmiddelen besteld of zij garanderen dat u een nieuwe insulinepomp krijgt bij diefstal/ verlies of als de pomp kapot is. Als dit niet gegarandeerd wordt dan is het verstandig om na te gaan of uw insulinepomp is verzekerd via uw lopende verzekering of dat u een aparte verzekering afsluit voor uw insulinepomp. Dit kan bijvoorbeeld via DVN (diabetes Vereniging Nederland). Ontregeling bloedsuikers. Bij bloedsuikers hoger dan 15 mmol/L en lager dan 4 mmol/L moet er actie worden ondernomen.,Wat is het advies voor patiënten omtrent verzekeringen voor hun insulinepomp?,Het advies voor patiënten is om altijd een verzekering af te sluiten voor hun insulinepomp.
607,607,607,607,607,607,607,18,Insulinepomptherapie,Verzekering,Vraag de leverancier waar u de diabeteshulpmiddelen besteld of zij garanderen dat u een nieuwe insulinepomp krijgt bij diefstal/ verlies of als de pomp kapot is. Als dit niet gegarandeerd wordt dan is het verstandig om na te gaan of uw insulinepomp is verzekerd via uw lopende verzekering of dat u een aparte verzekering afsluit voor uw insulinepomp. Dit kan bijvoorbeeld via DVN (diabetes Vereniging Nederland). Ontregeling bloedsuikers. Bij bloedsuikers hoger dan 15 mmol/L en lager dan 4 mmol/L moet er actie worden ondernomen.,18: Insulinepomptherapie: Verzekering: Vraag de leverancier waar u de diabeteshulpmiddelen besteld of zij garanderen dat u een nieuwe insulinepomp krijgt bij diefstal/ verlies of als de pomp kapot is. Als dit niet gegarandeerd wordt dan is het verstandig om na te gaan of uw insulinepomp is verzekerd via uw lopende verzekering of dat u een aparte verzekering afsluit voor uw insulinepomp. Dit kan bijvoorbeeld via DVN (diabetes Vereniging Nederland). Ontregeling bloedsuikers. Bij bloedsuikers hoger dan 15 mmol/L en lager dan 4 mmol/L moet er actie worden ondernomen.,Welke organisatie kan patiënten helpen bij het verzekeren van hun insulinepomp?,De Diabetesvereniging Nederland kan patiënten helpen bij het verzekeren van hun insulinepomp.
608,608,608,608,608,608,608,18,Insulinepomptherapie,Verzekering,Vraag de leverancier waar u de diabeteshulpmiddelen besteld of zij garanderen dat u een nieuwe insulinepomp krijgt bij diefstal/ verlies of als de pomp kapot is. Als dit niet gegarandeerd wordt dan is het verstandig om na te gaan of uw insulinepomp is verzekerd via uw lopende verzekering of dat u een aparte verzekering afsluit voor uw insulinepomp. Dit kan bijvoorbeeld via DVN (diabetes Vereniging Nederland). Ontregeling bloedsuikers. Bij bloedsuikers hoger dan 15 mmol/L en lager dan 4 mmol/L moet er actie worden ondernomen.,18: Insulinepomptherapie: Verzekering: Vraag de leverancier waar u de diabeteshulpmiddelen besteld of zij garanderen dat u een nieuwe insulinepomp krijgt bij diefstal/ verlies of als de pomp kapot is. Als dit niet gegarandeerd wordt dan is het verstandig om na te gaan of uw insulinepomp is verzekerd via uw lopende verzekering of dat u een aparte verzekering afsluit voor uw insulinepomp. Dit kan bijvoorbeeld via DVN (diabetes Vereniging Nederland). Ontregeling bloedsuikers. Bij bloedsuikers hoger dan 15 mmol/L en lager dan 4 mmol/L moet er actie worden ondernomen.,Wat zijn de stappen die genomen moeten worden bij bloedsuikers hoger dan 15 mmol/L en lager dan 4 mmol/L?,Bij bloedsuikers hoger dan 15 mmol/L moet de patiënt direct naar de huisarts of specialist gaan. Bij bloedsuikers lager dan 4 mmol/L moet de patiënt direct iets eten of drinken dat suiker bevat.
609,609,609,609,609,609,609,18,Insulinepomptherapie,Verzekering,Vraag de leverancier waar u de diabeteshulpmiddelen besteld of zij garanderen dat u een nieuwe insulinepomp krijgt bij diefstal/ verlies of als de pomp kapot is. Als dit niet gegarandeerd wordt dan is het verstandig om na te gaan of uw insulinepomp is verzekerd via uw lopende verzekering of dat u een aparte verzekering afsluit voor uw insulinepomp. Dit kan bijvoorbeeld via DVN (diabetes Vereniging Nederland). Ontregeling bloedsuikers. Bij bloedsuikers hoger dan 15 mmol/L en lager dan 4 mmol/L moet er actie worden ondernomen.,18: Insulinepomptherapie: Verzekering: Vraag de leverancier waar u de diabeteshulpmiddelen besteld of zij garanderen dat u een nieuwe insulinepomp krijgt bij diefstal/ verlies of als de pomp kapot is. Als dit niet gegarandeerd wordt dan is het verstandig om na te gaan of uw insulinepomp is verzekerd via uw lopende verzekering of dat u een aparte verzekering afsluit voor uw insulinepomp. Dit kan bijvoorbeeld via DVN (diabetes Vereniging Nederland). Ontregeling bloedsuikers. Bij bloedsuikers hoger dan 15 mmol/L en lager dan 4 mmol/L moet er actie worden ondernomen.,Waar moeten patiënten op letten bij het afsluiten van een verzekering voor hun insulinepomp?,"Patiënten moeten goed letten op de dekking en voorwaarden van de verzekering, en of de verzekering ook de kosten dekt van het vervangen van de insulinepomp."
610,610,610,610,610,610,610,18,Insulinepomptherapie,Verzekering,Vraag de leverancier waar u de diabeteshulpmiddelen besteld of zij garanderen dat u een nieuwe insulinepomp krijgt bij diefstal/ verlies of als de pomp kapot is. Als dit niet gegarandeerd wordt dan is het verstandig om na te gaan of uw insulinepomp is verzekerd via uw lopende verzekering of dat u een aparte verzekering afsluit voor uw insulinepomp. Dit kan bijvoorbeeld via DVN (diabetes Vereniging Nederland). Ontregeling bloedsuikers. Bij bloedsuikers hoger dan 15 mmol/L en lager dan 4 mmol/L moet er actie worden ondernomen.,18: Insulinepomptherapie: Verzekering: Vraag de leverancier waar u de diabeteshulpmiddelen besteld of zij garanderen dat u een nieuwe insulinepomp krijgt bij diefstal/ verlies of als de pomp kapot is. Als dit niet gegarandeerd wordt dan is het verstandig om na te gaan of uw insulinepomp is verzekerd via uw lopende verzekering of dat u een aparte verzekering afsluit voor uw insulinepomp. Dit kan bijvoorbeeld via DVN (diabetes Vereniging Nederland). Ontregeling bloedsuikers. Bij bloedsuikers hoger dan 15 mmol/L en lager dan 4 mmol/L moet er actie worden ondernomen.,"Welke garantie moeten leveranciers bieden omtrent het vervangen van de insulinepomp bij diefstal, verlies of kapot gaan?","Leveranciers moeten een garantie bieden voor het vervangen van de insulinepomp in geval van diefstal, verlies of kapot gaan. Dit kan verschillen per leverancier, dus het is belangrijk om hier goed naar te informeren bij het afsluiten van een verzekering."
611,611,611,611,611,611,611,18,Insulinepomptherapie,Verzekering,Vraag de leverancier waar u de diabeteshulpmiddelen besteld of zij garanderen dat u een nieuwe insulinepomp krijgt bij diefstal/ verlies of als de pomp kapot is. Als dit niet gegarandeerd wordt dan is het verstandig om na te gaan of uw insulinepomp is verzekerd via uw lopende verzekering of dat u een aparte verzekering afsluit voor uw insulinepomp. Dit kan bijvoorbeeld via DVN (diabetes Vereniging Nederland). Ontregeling bloedsuikers. Bij bloedsuikers hoger dan 15 mmol/L en lager dan 4 mmol/L moet er actie worden ondernomen.,18: Insulinepomptherapie: Verzekering: Vraag de leverancier waar u de diabeteshulpmiddelen besteld of zij garanderen dat u een nieuwe insulinepomp krijgt bij diefstal/ verlies of als de pomp kapot is. Als dit niet gegarandeerd wordt dan is het verstandig om na te gaan of uw insulinepomp is verzekerd via uw lopende verzekering of dat u een aparte verzekering afsluit voor uw insulinepomp. Dit kan bijvoorbeeld via DVN (diabetes Vereniging Nederland). Ontregeling bloedsuikers. Bij bloedsuikers hoger dan 15 mmol/L en lager dan 4 mmol/L moet er actie worden ondernomen.,Is het mogelijk om een nieuwe insulinepomp te krijgen bij diefstal of verlies?,"U kunt hierover contact opnemen met uw leverancier en navragen of zij deze garantie bieden. Als dit niet het geval is, kunt u overwegen om uw insulinepomp te verzekeren via uw huidige verzekering of een aparte verzekering af te sluiten via DVN."
612,612,612,612,612,612,612,18,Insulinepomptherapie,Verzekering,Vraag de leverancier waar u de diabeteshulpmiddelen besteld of zij garanderen dat u een nieuwe insulinepomp krijgt bij diefstal/ verlies of als de pomp kapot is. Als dit niet gegarandeerd wordt dan is het verstandig om na te gaan of uw insulinepomp is verzekerd via uw lopende verzekering of dat u een aparte verzekering afsluit voor uw insulinepomp. Dit kan bijvoorbeeld via DVN (diabetes Vereniging Nederland). Ontregeling bloedsuikers. Bij bloedsuikers hoger dan 15 mmol/L en lager dan 4 mmol/L moet er actie worden ondernomen.,18: Insulinepomptherapie: Verzekering: Vraag de leverancier waar u de diabeteshulpmiddelen besteld of zij garanderen dat u een nieuwe insulinepomp krijgt bij diefstal/ verlies of als de pomp kapot is. Als dit niet gegarandeerd wordt dan is het verstandig om na te gaan of uw insulinepomp is verzekerd via uw lopende verzekering of dat u een aparte verzekering afsluit voor uw insulinepomp. Dit kan bijvoorbeeld via DVN (diabetes Vereniging Nederland). Ontregeling bloedsuikers. Bij bloedsuikers hoger dan 15 mmol/L en lager dan 4 mmol/L moet er actie worden ondernomen.,Kan ik mijn insulinepomp verzekeren via mijn huidige verzekering?,"U kunt contact opnemen met uw verzekeraar en navragen of uw insulinepomp al gedekt is in uw huidige verzekering. Zo niet, dan kunt u een aparte verzekering afsluiten via DVN."
613,613,613,613,613,613,613,18,Insulinepomptherapie,Verzekering,Vraag de leverancier waar u de diabeteshulpmiddelen besteld of zij garanderen dat u een nieuwe insulinepomp krijgt bij diefstal/ verlies of als de pomp kapot is. Als dit niet gegarandeerd wordt dan is het verstandig om na te gaan of uw insulinepomp is verzekerd via uw lopende verzekering of dat u een aparte verzekering afsluit voor uw insulinepomp. Dit kan bijvoorbeeld via DVN (diabetes Vereniging Nederland). Ontregeling bloedsuikers. Bij bloedsuikers hoger dan 15 mmol/L en lager dan 4 mmol/L moet er actie worden ondernomen.,18: Insulinepomptherapie: Verzekering: Vraag de leverancier waar u de diabeteshulpmiddelen besteld of zij garanderen dat u een nieuwe insulinepomp krijgt bij diefstal/ verlies of als de pomp kapot is. Als dit niet gegarandeerd wordt dan is het verstandig om na te gaan of uw insulinepomp is verzekerd via uw lopende verzekering of dat u een aparte verzekering afsluit voor uw insulinepomp. Dit kan bijvoorbeeld via DVN (diabetes Vereniging Nederland). Ontregeling bloedsuikers. Bij bloedsuikers hoger dan 15 mmol/L en lager dan 4 mmol/L moet er actie worden ondernomen.,Bij welke bloedsuikerspiegel moeten er acties worden ondernomen?,"Als uw bloedsuikerspiegel hoger is dan 15 mmol/L of lager dan 4 mmol/L, moet u actie ondernemen."
614,614,614,614,614,614,614,18,Insulinepomptherapie,Verzekering,Vraag de leverancier waar u de diabeteshulpmiddelen besteld of zij garanderen dat u een nieuwe insulinepomp krijgt bij diefstal/ verlies of als de pomp kapot is. Als dit niet gegarandeerd wordt dan is het verstandig om na te gaan of uw insulinepomp is verzekerd via uw lopende verzekering of dat u een aparte verzekering afsluit voor uw insulinepomp. Dit kan bijvoorbeeld via DVN (diabetes Vereniging Nederland). Ontregeling bloedsuikers. Bij bloedsuikers hoger dan 15 mmol/L en lager dan 4 mmol/L moet er actie worden ondernomen.,18: Insulinepomptherapie: Verzekering: Vraag de leverancier waar u de diabeteshulpmiddelen besteld of zij garanderen dat u een nieuwe insulinepomp krijgt bij diefstal/ verlies of als de pomp kapot is. Als dit niet gegarandeerd wordt dan is het verstandig om na te gaan of uw insulinepomp is verzekerd via uw lopende verzekering of dat u een aparte verzekering afsluit voor uw insulinepomp. Dit kan bijvoorbeeld via DVN (diabetes Vereniging Nederland). Ontregeling bloedsuikers. Bij bloedsuikers hoger dan 15 mmol/L en lager dan 4 mmol/L moet er actie worden ondernomen.,Kan ik mijn insulinepomp verzekeren via DVN?,"Ja, u kunt een aparte verzekering voor uw insulinepomp afsluiten via DVN (Diabetes Vereniging Nederland)."
615,615,615,615,615,615,615,18,Insulinepomptherapie,Verzekering,Vraag de leverancier waar u de diabeteshulpmiddelen besteld of zij garanderen dat u een nieuwe insulinepomp krijgt bij diefstal/ verlies of als de pomp kapot is. Als dit niet gegarandeerd wordt dan is het verstandig om na te gaan of uw insulinepomp is verzekerd via uw lopende verzekering of dat u een aparte verzekering afsluit voor uw insulinepomp. Dit kan bijvoorbeeld via DVN (diabetes Vereniging Nederland). Ontregeling bloedsuikers. Bij bloedsuikers hoger dan 15 mmol/L en lager dan 4 mmol/L moet er actie worden ondernomen.,18: Insulinepomptherapie: Verzekering: Vraag de leverancier waar u de diabeteshulpmiddelen besteld of zij garanderen dat u een nieuwe insulinepomp krijgt bij diefstal/ verlies of als de pomp kapot is. Als dit niet gegarandeerd wordt dan is het verstandig om na te gaan of uw insulinepomp is verzekerd via uw lopende verzekering of dat u een aparte verzekering afsluit voor uw insulinepomp. Dit kan bijvoorbeeld via DVN (diabetes Vereniging Nederland). Ontregeling bloedsuikers. Bij bloedsuikers hoger dan 15 mmol/L en lager dan 4 mmol/L moet er actie worden ondernomen.,Hoe kan ik mijn bloedsuikerspiegel controleren?,U kunt uw bloedsuikerspiegel controleren met behulp van een bloedglucosemeter. Deze kunt u doorgaans bestellen bij uw leverancier van diabeteshulpmiddelen.
616,616,616,616,616,616,616,18,Insulinepomptherapie,Het vervolg,- De eerste weken na de start is er nog een aantal keren contact met de diabetesverpleegkundige/technisch geneeskundige. Als u eenmaal goed bent ingesteld zijn de controles elke vier maanden bij de diabetesverpleegkundige of technisch geneeskundige of internist.,18: Insulinepomptherapie: Het vervolg: - De eerste weken na de start is er nog een aantal keren contact met de diabetesverpleegkundige/technisch geneeskundige. Als u eenmaal goed bent ingesteld zijn de controles elke vier maanden bij de diabetesverpleegkundige of technisch geneeskundige of internist.,Wat is de rol van de diabetesverpleegkundige/technisch geneeskundige bij insulinepomptherapie?,"De diabetesverpleegkundige/technisch geneeskundige speelt een belangrijke rol bij insulinepomptherapie, vooral in de eerste weken na de start. Zij zullen regelmatig contact met u hebben en u helpen bij het instellen van de pomp."
617,617,617,617,617,617,617,18,Insulinepomptherapie,Het vervolg,- De eerste weken na de start is er nog een aantal keren contact met de diabetesverpleegkundige/technisch geneeskundige. Als u eenmaal goed bent ingesteld zijn de controles elke vier maanden bij de diabetesverpleegkundige of technisch geneeskundige of internist.,18: Insulinepomptherapie: Het vervolg: - De eerste weken na de start is er nog een aantal keren contact met de diabetesverpleegkundige/technisch geneeskundige. Als u eenmaal goed bent ingesteld zijn de controles elke vier maanden bij de diabetesverpleegkundige of technisch geneeskundige of internist.,Hoe vaak worden er controles uitgevoerd bij insulinepomptherapie?,"Nadat u goed bent ingesteld op de insulinepomp, zijn de controles elke vier maanden. Deze controles worden uitgevoerd door de diabetesverpleegkundige, technisch geneeskundige of internist."
618,618,618,618,618,618,618,18,Insulinepomptherapie,Het vervolg,- De eerste weken na de start is er nog een aantal keren contact met de diabetesverpleegkundige/technisch geneeskundige. Als u eenmaal goed bent ingesteld zijn de controles elke vier maanden bij de diabetesverpleegkundige of technisch geneeskundige of internist.,18: Insulinepomptherapie: Het vervolg: - De eerste weken na de start is er nog een aantal keren contact met de diabetesverpleegkundige/technisch geneeskundige. Als u eenmaal goed bent ingesteld zijn de controles elke vier maanden bij de diabetesverpleegkundige of technisch geneeskundige of internist.,Wie voert de controles uit bij insulinepomptherapie?,"De controles worden uitgevoerd door de diabetesverpleegkundige, technisch geneeskundige of internist."
619,619,619,619,619,619,619,18,Insulinepomptherapie,Het vervolg,- De eerste weken na de start is er nog een aantal keren contact met de diabetesverpleegkundige/technisch geneeskundige. Als u eenmaal goed bent ingesteld zijn de controles elke vier maanden bij de diabetesverpleegkundige of technisch geneeskundige of internist.,18: Insulinepomptherapie: Het vervolg: - De eerste weken na de start is er nog een aantal keren contact met de diabetesverpleegkundige/technisch geneeskundige. Als u eenmaal goed bent ingesteld zijn de controles elke vier maanden bij de diabetesverpleegkundige of technisch geneeskundige of internist.,Hoe vaak is er contact met de diabetesverpleegkundige/technisch geneeskundige in de eerste weken na de start van insulinepomptherapie?,In de eerste weken na de start van insulinepomptherapie is er nog een aantal keren contact met de diabetesverpleegkundige/technisch geneeskundige. Dit contact is regelmatig en zal u helpen bij het instellen van de pomp.
620,620,620,620,620,620,620,18,Insulinepomptherapie,Het vervolg,- De eerste weken na de start is er nog een aantal keren contact met de diabetesverpleegkundige/technisch geneeskundige. Als u eenmaal goed bent ingesteld zijn de controles elke vier maanden bij de diabetesverpleegkundige of technisch geneeskundige of internist.,18: Insulinepomptherapie: Het vervolg: - De eerste weken na de start is er nog een aantal keren contact met de diabetesverpleegkundige/technisch geneeskundige. Als u eenmaal goed bent ingesteld zijn de controles elke vier maanden bij de diabetesverpleegkundige of technisch geneeskundige of internist.,Wat is de frequentie van de controles bij insulinepomptherapie?,"Nadat u goed bent ingesteld op de insulinepomp, zijn de controles elke vier maanden."
