topic_id,filename,header,section_text
1,Koolhydraatbeperkt dieet bij diabetes mellitus,Dieetadvies,"Voeding bestaat uit drie hoofdbestanddelen: eiwitten, vetten en koolhydraten. Eiwitten zorgen voor de opbouw van lichaamsweefsel zoals spieren, organen en bloed. Vetten zorgen voor energie en bieden bescherming voor uw organen en tegen de kou. Koolhydraten zijn ook een bron van energie. Koolhydraten kunnen in 4 groepen ingedeeld worden. 
- Zetmeel: brood, aardappelen, pasta, rijst, peulvruchten. 
- Vruchtensuiker: fruit, vruchtensappen en producten waarin fruit is verwerkt. 
- Melksuiker (lactose): melk- en melkproducten. 
- Geraffineerde suikers: snoep, koek, gebak, ijs, pudding, vla, frisdrank, suiker uit de suikerpot. De diëtist maakt samen met u een persoonlijk dagmenu. Het persoonlijk dagmenu is gebaseerd op de onderstaande punten: 
- Zo veel mogelijk weglaten van snel opneembare suikers in de voeding. Snelle suikers zijn suikers die niet of nauwelijks afgebroken hoeven worden en daardoor een snelle bloedsuikerstijging veroorzaken. Voorbeelden van producten die snelle suikers bevatten de geraffineerde suikers en bijvoorbeeld honing en vruchtensappen. 
- Totale hoeveelheid koolhydraten in de voeding verminderen. In overleg met uw diëtist wordt het aantal koolhydraten in de voeding verminderd. In het algemeen is het streven om de koolhydraten die u nog binnen krijgt, zoveel mogelijk uit vezelrijke producten te halen en te verdelen over de dag."
5,Osteosynthesemateriaal inbrengen,Wat is een fractuur en wat merkt u ervan?,"We spreken van een fractuur wanneer een bot gebroken is. Een fractuur kan groot of klein zijn. Het kan een klein scheurtje in het bot zijn, maar botten kunnen ook volledig verbrijzeld zijn. In alle gevallen zult u pijn hebben, er ontstaat een zwelling door de bloeduitstorting bij de breuk en normale bewegingen zijn vaak niet meer mogelijk."
6,"Lymfoedeem, fysiotherapie",Lymfoedeem,"Deze folder geeft algemene informatie over lymfoedeem, hoe u lymfoedeem zoveel mogelijk kunt voorkomen en wat u kunt doen bij beginnend lymfoedeem. Lang niet iedereen ontwikkelt lymfoedeem, maar naarmate de beschadiging groter is, is de kans op oedeem ook groter. Ook jaren later kan oedeem plotseling ontstaan."
6,"Maagkanker, PIM",8. Overzicht nuttige websites,"- www.kwfkankerbestrijding.nl KWF Kankerbestrijding is een particuliere organisatie die zich richt op kankerbestrijding in Nederland. 
- www.mlds.nl/ziekten/53/maagkanker/ Informatie over ziektes en aandoeningen binnen het maag, darm en levergebied. Alle organen die bij de spijsvertering betrokken zijn worden behandeld. 
- www.chirurgenoperatie.nl/pagina/buik_specifiek/maag.php Chirurgische behandeling van maagkanker inclusief operatiefoto’s. 
- www.oncoline.nl Richtlijn maagkanker 
- www.maagkanker.info De maag, lever en darm stichting met informatie over maagkanker, ervaringsverhalen en een forum. 
- www.kanker.nl Informatieplatform en sociaal netwerk voor (ex-) patiënten en naasten. Een bron van informatie op initiatief van het KWF, IKNL (Integraal Kankercentrum Nederland) en de stichting Leven met kanker."
6,Knobbeltje in de borst,Veranderingen in de borst,"De meest voorkomende verandering in de borst is een 'knobbeltje'. Hiermee wordt een verdikking bedoeld die anders aanvoelt dan de bobbeligheid die u normaal opmerkt. Knobbeltjes kunnen heel verschillend aanvoelen. Het kan een plek zijn die niet echt rond is, maar wat stugger en vaster aanvoelt dan de rest van het klierweefsel. Soms is het knobbeltje kogelrond en glijdt het onder de vingers weg als een knikker. In de meeste gevallen doet een knobbeltje geen pijn. Behalve een knobbeltje in de borst kunnen er nog andere afwijkingen zijn: 
- Een verdikt strengetje naast de tepel. 
- Deukjes of kuiltjes in de huid. 
- Een tepel die sinds kort naar binnen trekt. 
- Een verandering van de tepel waarbij verschijnselen optreden als roodheid, schilfertjes en een soort eczeem 
- Vocht uit de tepel (waterig, melkachtig, soms ook wat bloederig); overigens duidt afscheiding uit de tepel - zelfs van bloederig vocht - zelden op borstkanker. 
- Pijn in de borst op een plek waar ook het klierweefsel anders aanvoelt. Pijn is op zichzelf geen teken dat er een afwijking in de borst is. Hebt u voortdurend aanhoudende pijn in een van uw borsten, bespreek dan met uw arts in hoeverre regelmatig onderzoek op borstafwijkingen wenselijk is. Alleen medisch onderzoek kan uitwijzen of een verandering in en/of aan de borst goed- of kwaadaardig is."
9,Medische tatoeage en permanente make-up (ZGT Helon),Wat is een medische tatoeage en permanente make-up,"Medische tatoeage en permanente make-up zijn behandelingen die ingezet worden om kleur aan te brengen in de huid. Dit kan gewenst zijn wanneer er een gebrek aan kleur of haartjes is. De huidtherapeut brengt oplosbare pigmentstoffen in de huid met behulp van speciale technieken. Omdat de kleur geleidelijk zal vervagen, adviseren wij de behandeling na enkele jaren te herhalen."
9,ZGT Helon algemeen (ZGT Helon),Kwaliteit,"Helon is een zelfstandige kliniek binnen de muren van ZGT. Wij zijn de eerste huidkliniek van Nederland die voldoet aan de accreditatievoorwaarden van Qualicor Europe (voorheen NIAZ). Hierdoor kunnen wij u een kwaliteit en veiligheid bieden die uniek is in de omgeving. Wij voldoen aan alle kwaliteits- en veiligheidsnormen en werken alleen met hoogwaardige lasers en apparatuur. Alle behandelingen bij Helon worden uitgevoerd door huidtherapeuten van ZGT. Onze huidtherapeuten zijn HBO-opgeleid, vallen onder de kwaliteitswet BIG, zijn lid van de Nederlandse Vereniging van Huidtherapeuten en ingeschreven in het Kwaliteitsregister Paramedici."
9,Overzicht van ondersteunende zorg bij kanker-sociale kaart,Uiterlijke verzorging,"Workshops uiterlijke verzorging in ZGT ‘Look Good… Feel Better’ Om patiënten met kanker beter te verzorgen, houdt ZGT 4 keer per jaar in Hengelo of Almelo workshops uiterlijke verzorging. Tijdens de workshops krijgen deelnemers tips en adviezen over de verzorging van het uiterlijk en gaan zij zelf aan de slag met huidverzorging en make- up. Een goed verzorgd uiterlijk geeft meer zelfvertrouwen. Dit geldt voor gezonde mensen, maar zeker ook voor mensen die er door ziekte of behandeling soms minder goed uitzien. Kanker en de behandelingen daarvan hebben vaak grote gevolgen voor het uiterlijk. Veel mensen verliezen hun haar of krijgen te maken met huid- en nagelproblemen. Hoewel dit vaak tijdelijke verschijnselen zijn, is extra aandacht en zorg voor deze veranderingen belangrijk voor het welzijn. De workshops ‘Look Good… Feel Better’ helpt de uiterlijke gevolgen van bijvoorbeeld chemotherapie en bestraling te verminderen. Speciaal getrainde schoonheidsspecialisten, visagisten en een kapper/haarwerker zijn aanwezig. Tijdens de twee uur durende bijeenkomsten kan men in een ontspannen sfeer vragen stellen over het veranderende uiterlijk om vervolgens zelf aan de slag te gaan met de door de cosmeticabranche ter beschikking gestelde producten. U kunt kosteloos deelnemen aan de workshop als u onder oncologische behandeling in ZGT bent. Neem daarvoor contact op met Ingrid Pasman, coördinerend oncologieverpleegkundige in ZGT en e-mail naar i.pasman@zgt.nl. Meer informatie vindt u op lookgoodfeelbetter.nl. ZGT houdt de workshop in samenwerking met Stichting Look Good… Feel Better. Sichting Roparun, die met sportieve activiteiten geld inzamelt voor de zorg van mensen met kanker, sponsort de workshops."
10,Anesthesie volwassenen,Vormen van anesthesie,"Algehele anesthesie (narcose) Bij deze vorm van anesthesie wordt u volledig in slaap gebracht en verdoofd. Via een infuus (klein slangetje in een bloedvat) worden medicijnen toegediend. Zodra u slaapt, krijgt u een buisje in uw keel en/of luchtpijp. Dit is nodig voor uw ademhaling. Regionale (plaatselijke) anesthesie Bij deze vorm van anesthesie wordt een deel van het lichaam verdoofd. Met een prik kan alles onder de navel (ruggenprik, spinaal) of een onderbeen of arm (blok) worden verdoofd. Deze vormen van anesthesie kunnen gecombineerd worden met een slaapmiddel (sedatie) waardoor u zich niet bewust bent van de ingreep. Voordeel van een plaatselijke verdoving is dat na de ingreep minder vaak misselijkheid optreedt dan na algehele anesthesie. Ook heeft u dan minder snel pijn na de operatie. In sommige gevallen wordt na de prik een dun slangetje achter gelaten. Hierdoor worden pijnstillers gegeven na de ingreep. Dit kan met een prik in de rug (epiduraal) of bij het blok (plexus katheter). Een verdoving van arm of onderbeen (blok) moet een tijdje inwerken. Daarom blijft u langer in de voorbereidingsruimte. U mag in de voorbereidingsruimte en tijdens de ingreep uw eigen iPod/mp3 speler of telefoon (in vliegtuigmodus) mee nemen om muziek te luisteren. Combinatie van algehele en regionale anesthesie Operaties in borst- en buikholte kunnen veel pijn geven na de operatie. Een goede pijnbestrijding is dan prettig en van belang om bijvoorbeeld longcomplicaties en trombose te voorkomen. Regionale verdoving door een ruggenprik waarbij een slangetje wordt achtergelaten in de rug (epiduraal) geeft dan de beste pijnbestrijding. Vervolgens wordt u ook onder algehele anesthesie gebracht."
10,Septumcorrectie (operatie aan neustussenschot),Wat is het neustussenschot,"Het neustussenschot (neusseptum of kortweg septum) zit in het midden van de neus. Het verdeelt de doorgang in twee helften. De bovenkant grenst aan de neusrug, de onderkant aan het gehemelte, de voorkant aan de neuspunt en de achterkant aan de neus- en keelholte. De lengte van het neustussenschot is van voor naar achter zeven tot tien cm. Het bestaat voor een deel uit kraakbeen en voor een deel uit bot. Het kraakbeen zit aan de voorkant, daar is de neus beweeglijk. Het biedt steun aan de neuspunt en de neusrug. Het neustussenschot is helemaal bedekt met slijmvlies dat vochtig is door de productie van neusslijm. Dit slijm wordt door trilhaartjes op het neusslijmvlies naar achteren (neus- keelholte) gebracht en daar ingeslikt."
11,Kleanprep en propofol sedatie,Coloscopie met Klean-prep voorbereiding bij,"matige en diepe sedatie (Propofol) In deze folder vertellen wij u meer over de darmvoorbereiding die u moet uitvoeren voorafgaand aan het onderzoek. Twee dagen voor het onderzoek: Vanaf twee dagen voor onderzoek Vanaf 2 dagen voorafgaand aan het onderzoek geen zaden, nootjes, pinda’s en pitjes nuttigen, zoals volkorenbrood, sesam en maanzaad, kiwi, aardbei, tomaat etc. Hiernaast mag u normaal eten. Voor het slapen gaan neemt u 2 tabletten bisacodyl in.  Onderzoek gepland in de ochtend Dag voor het onderzoek Ontbijt Wit brood met kaas of ham. Geen brood met pitjes of vezels. Alleen heldere dranken zoals thee, water, ranja en heldere appelsap, heldere frisdranken zonder koolzuur, bouillon. Geen melkproducten en geen koffie. 09.00-11.00 U maakt uw eerste Klean-Prep drank klaar. Doe de inhoud van het zakje direct in de ‘shaker’. Deze heeft u bij de apotheek ontvangen. Eén liter water toevoegen (zie zijkant etiket shaker). Deksel op de shaker en goed schudden tot de Klean- Prep volledig is opgelost. Deze drank drinkt u in één uur tijd op. Deze procedure herhaalt u één keer. Door dit gebruik van Klean-Prep krijgt u flinke diarree. Dit is heel hinderlijk voor u maar wel noodzakelijk voor het onderzoek. Lunch Zie ontbijt 17.00 Neem een lichte of helder vloeibare maaltijd, zoals naturel beschuit en/of bouillon. 20.00-22.00 U maakt de Klean-Prep drank klaar zoals hiervoor is omschreven. Dit drankje drinkt u in één uur tijd op. Deze procedure herhaalt u één keer. Na 22.00 uur Rustperiode. In deze periode mag u nog wel bovenstaande heldere vloeistoffen gebruiken. U mag vanaf 24.00 uur niet meer roken. Voor het slapen gaan neemt u 2 tabletten bisacodyl."
13,Ustekinumab bij IBD,Andere bijwerkingen,"Zoals elk geneesmiddel kan ook dit geneesmiddelbijwerkingen hebben, al krijgt niet iedereen daar mee te maken. Vaak voorkomende bijwerkingen (bij maximaal 1 op de 10 personen): 
- Diarree; 
- Misselijkheid/braken; 
- Vermoeidheid; 
- Duizeligheid; 
- Hoofdpijn; 
- Jeuk (pruritis); 
- Rug-, spier-of gewrichtspijn; 
- Pijnlijke keel. Soms voorkomende bijwerkingen (bij maximaal 1 op de 100 personen): 
- Infecties van het gebit; 
- Vaginale schimmelinfecties; 
- Depressie; 
- Verstopte neus; 
- Bloeding, bloeduitstortingen, verharding, zwelling, jeuk, roodheid en pijn op de plaats waar de injectie gegeven is; 
- Zich zwak voelen; 
- Hangend ooglid en uitgezakte spieren aan een kant van het gelaat (aangezichtsverlamming), gewoonlijk tijdelijk van aard; 
- Verandering in psoriasis met roodheid en nieuwe kleine, gele of witte huidblaren, die soms gepaard gaan met koorts (pustulaire psoriasis); 
- Afschilfering van de huid; (huidexfoliatie); 
- Acne. Zelden voorkomende bijwerkingen (bij maximaal 1 op de 1000 personen): 
- Ernstige allergische reacties (anafylaxie waarvan de verschijnselen onder andere zijn: o Moeite met ademen of slikken o Lage bloeddruk die duizeligheid of een licht gevoel in het hoofd kan veroorzaken o Gezwollen gelaat, lippen, mond of keel 
- Roodheid en vervelling van de huid over een groter gebied van het lichaam, waarbij de huid kan jeuken en pijnlijk kan zijn (exfoliatieve dermatitis); 
- Roodheid van de huid over een groot gebied vaak samengaand met koorts (erythrodermische psoriasis). Neem contact op met uw behandelend medisch specialist indien één of meerdere van bovenstaande verschijnselen of andere lichamelijke klachten optreden."
13,Cyclofosfamide (Endoxan®) tabletten en per infuus,Mogelijke bijwerkingen,"Bijwerkingen kunnen optreden. Meest voorkomend 
- Maag- en darmklachten zoals misselijkheid, braken, diarree of verstopping. 
- Ontstekingen en zweren van slijmvliezen van mond en keel. 
- Huiduitslag. 
- Haaruitval, maar in de voor uw ziekte toegepaste dosering is dit meestal gering. Soms/ zelden voorkomend 
- Stoornissen in de aanmaak van bloedcellen: hierdoor kunnen onder andere bleekheid, vermoeidheid en een verhoogde bloedingsneiging ontstaan. In het laatste geval blijven wondjes opvallend lang bloeden, er kunnen spontane bloedingen en blauwe plekken ontstaan. 
- Stoornis in de werking van de lever. U kunt dit merken aan geelzucht en jeuk. 
- Kortademigheid, veel hoesten, snelle hartslag en duizeligheid. 
- Infecties. 
- Blaasontsteking, soms wel en soms niet veroorzaakt door bacteriën. 
- Zeer geringe verhoogde kans op bepaalde vormen van kanker, met name urinewegkanker en bloedkanker. Meestal verdwijnen bijwerkingen na het verlagen van de dosis of stoppen van cyclofosfamide. Na herstel van de bijwerking mag u vaak weer beginnen, meestal in een lagere dosis."
14,Formaldehyde,Behandeling van de contact dermatitis,"Probeer formaldehyde te vermijden, of neem maatregelen om de blootstelling te minimaliseren. Wanneer de dermatitis optreedt wordt deze behandeld met een crème of zalf die corticosteroïden bevat."
14,Formaldehyde,Ben ik allergisch voor formaldehyde?,Met behulp van een plaktest kan een allergie voor formaldehyde worden vastgesteld. Positieve plakproef
15,"Niertumor, het verwijderen van, door middel van radiofrequency ablatie (RFA)",Nazorg thuis,"Eenmaal thuis moet u het de eerste week rustig aan doen. Tevens mag u de eerste week na de behandeling niet fietsen/ sporten. In de eerste dagen na de ablatie behandeling komen er afvalstoffen vrij waardoor uw lichaamstemperatuur iets verhoogd kan zijn. Deze afvalstoffen plast u vanzelf uit. Neem contact op met de polikliniek urologie bij: 
- Onwel worden; 
- Heftige pijn; 
- Bloed bij de urine; 
- Koorts boven de 38,5°C."
16,Schoenenspreekuur,Orthopedisch schoeisel,"In de werkplaats van de orthopedisch schoenmaker wordt een afdruk van uw voet(en) gemaakt. Van de afdruk wordt een plastic passchoen vervaardigd die na verloop van tijd gepast kan worden. Is de passchoen goed dan wordt de definitieve orthopedische schoen gemaakt. Het hele proces van aanmeten tot afleveren van uw schoenen duurt ongeveer 8 – 10 weken. De nieuwe schoen(en) en/of steunzolen worden na aflevering nog eenmalig gecontroleerd door de revalidatiearts. Mochten er daarna medische veranderingen of problemen zijn, dan kunt u zelf een afspraak maken bij de revalidatiearts. Er wordt geen routine afspraak gepland."
17,"Methotrexaat (MTX), instructie zelftoedienen van",Benodigde materialen,"De volgende materialen heeft u nodig voor een injectie: 
- voorgevulde injectiespuit met MTX (volgens voorschrift bewaren) 
- werkblad: een vlakke en schone ondergrond 
- naaldencontainer met cytostaticasticker erop 
- gaasjes 
- pleisters"
18,Insulinepomptherapie,Hoge bloedsuikers,"Bij hoge bloedsuikers proberen de oorzaak van de hoge bloedsuikers te achterhalen. Een mogelijkheid van de hoge bloedsuikers kan zijn door: 
- Mechanisch probleem van de insulinepomp. 
- Lege batterij(en). 
- Insulineampul is leeg, er zit lucht in de ampul of de ampul is kapot. 
- De katheter is losgeraakt, niet goed gevuld met insuline of de katheter is verstopt 
- De infusienaald die los is geschoten, door een infiltraat bij de insteekplaats of doordat deze te oppervlakkig is ingebracht. Tevens kan de naald verstopt zijn. 
- Foutieve aanpassing bolus/basaal. 
- Voedingsfouten. 
- Minder lichaamsbeweging. 
- Hormonaal (menstruatiecyclus). 
- Verandering medicamenten. 
- Ziekte, stress."
18,Flash Glucose Monitoring Systeem,Gebruik,"U draagt de FGM op uw bovenarm of eventueel uw buik. De sensor blijft 14 dagen op dezelfde plek zitten, waarna u hem verwisselt. Om de glucosewaarde te controleren scant u de sensor met een bijbehorende reader of met een app op uw smartphone. Om voldoende gegevens over het verloop van uw glucosewaardes te verzamelen scant u minimaal 4 keer per dag de sensor. Als waarschuwingen over uw glucose en glucosemetingen niet overeenkomen met uw symptomen of uw verwachtingen, gebruikt u een bloedglucosemeter om beslissingen te nemen over uw diabetesbehandeling. Om in aanmerking te komen voor de FGM verwachten wij dat u: 
- 3x per jaar een consult heeft met uw diabetesbehandelaar. 
- Zorgvuldig en volgens instructie omgaat met de sensor en toebehoren. 
- Minimaal 80% van de tijd de FGM gebruikt, oftewel 4x of meer per dag de sensor scant. 
- Voor ieder diabetesconsult leest u uw sensorgegevens digitaal uit. Jaarlijks wordt tijdens het consult met uw diabetesbehandelaar het gebruik van de FGM geëvalueerd. Afhankelijk van het doel en/of de voor u gebleken meerwaarde van FGM wordt de voortzetting van FGM met u besproken."
18,Insulinepomptherapie,Verzekering,Vraag de leverancier waar u de diabeteshulpmiddelen besteld of zij garanderen dat u een nieuwe insulinepomp krijgt bij diefstal/ verlies of als de pomp kapot is. Als dit niet gegarandeerd wordt dan is het verstandig om na te gaan of uw insulinepomp is verzekerd via uw lopende verzekering of dat u een aparte verzekering afsluit voor uw insulinepomp. Dit kan bijvoorbeeld via DVN (diabetes Vereniging Nederland). Ontregeling bloedsuikers. Bij bloedsuikers hoger dan 15 mmol/L en lager dan 4 mmol/L moet er actie worden ondernomen.
18,Insulinepomptherapie,Het vervolg,- De eerste weken na de start is er nog een aantal keren contact met de diabetesverpleegkundige/technisch geneeskundige. Als u eenmaal goed bent ingesteld zijn de controles elke vier maanden bij de diabetesverpleegkundige of technisch geneeskundige of internist.
18,Insulinepomptherapie (Patchpomp),"Ziekenhuislocatie Hengelo,","telefoonnummer 088 708 70 80 E-mail: diabetespolizgt@zgt.nl Buiten kantoortijden Centrale lijn ZGT voor spoed, telefoonnummer 088 708 78 78. Altijd telefonisch contact opnemen bij blijvende onverklaarbare hoge bloedsuikers en bij braken. Bij een technische storing van de insulinepomp moet u bellen met de betreffende firma."
19,"Borstverkleining, borstlift, borstversteviging",Oefeningen in week 1 en 2,"Figuur 2. Beweeg uw arm gestrekt voorwaarts. Ga niet verder dan schouderhoogte (dus tot maximaal 90 graden). Deze beweging mag ook zijwaarts tot schouderhoogte. Figuur 1. Laat uw armen langs uw lichaam hangen. Vervolgens een aantal keren uw schouders optrekken en weer ontspannen. Ronddraaien mag ook. Figuur 3. Leg uw handen zo laag mogelijk op uw rug en schuif ze langs uw rug naar boven. Figuur 4. Leg uw handen in de nek of in latere fase op uw achterhoofd, eventueel uw vingers ineengestrengeld. Houd uw ellebogen eerst ontspannen naar voren en breng ze daarna zo ver mogelijk naar achteren. Figuur 5. Uw handen achter uw rug in elkaar houden. Vervolgens uw armen gestrekt omhoog brengen. Blijf rechtop zitten. O"
20,"R-CHOP_Methotrexaat, patiënteninformatie",P P P P,"Wijze van toediening: Rituximab, hydroxydaunomycine, oncovin en cyclofosfamide worden u toegediend via een infuus in een ader in uw arm of hand. Deze behandeling vindt plaats op de dagbehandeling oncologie van ZGT. Om een allergische reactie op rituximab te voorkomen krijgt u vooraf via het infuus medicijnen. Het is belangrijk dat u eventuele klachten tijdens de toediening direct meldt aan de oncologieverpleegkundige. De toediening duurt ongeveer vier en een half uur. De eerste en tweede kuur duren langer aangezien de rituximab dan langzamer inloopt. De methotrexaat wordt u toegediend via een ruggenprik in uw ruggenmerg. De prednison kunt u zelf innemen, want dit zijn tabletten. U begint hiermee op de dag van de chemokuur en slikt dit elke kuur 5 dagen achter elkaar. De ruggenprik wordt door de neuroloog laag onder in de rug gegeven. Deze vraagt u hiervoor in een speciale houding te gaan liggen (zijligging opgetrokken knieen en gebogen rug) of laat u in zittende houding met gebogen rug plaatsnemen. Indien de rug goed gebogen wordt gehouden is de prik nauwelijks voelbaar. Omdat dunne naalden worden gebruikt krijgen de meeste mensen geen klachten na de punctie. U blijft nog een uur zo ontspannen mogelijk op bed liggen. Persen dient te worden vermeden. Het is belangrijk dat u veel drinkt. Voorkom bukken. Daarna (na afloop van de kuur) mag u naar huis. U mag gewoon in de auto zitten, maar niet zelf rijden. De kuur wordt afhankelijk van de bloeduitslagen om de drie weken gegeven. Naast de algemene bijwerkingen kunnen de volgende specifieke bijwerkingen optreden: 
- Bij koorts boven de 38.5° C moet u contact met ons opnemen. 
- Uw haar gaat uitvallen. Dit is van tijdelijke aard en begint meestal twee à drie weken na de eerste toediening. Haaruitval begint meestal met een pijnlijke hoofdhuid. Een machtiging voor een eventueel haarwerk kunt u vragen aan de oncologieverpleegkundige. 
- Door hydroxydaunomycine is tot enkele dagen na de kuur rood verkleuring van de urine en soms het traanvocht mogelijk. Dit is onschuldig. Het kan mogelijk aanleiding geven tot verkleuring van contactlenzen. Het is daarom aan te raden deze de eerste 48 uur na toediening niet te dragen. 
- Cyclofosfamide kan klachten geven die lijken op een blaasontsteking. Het is daarom van belang dat u gedurende de eerste dagen na de chemokuur veel drinkt (anderhalf tot twee liter). 
- Door oncovin is obstipatie (verstopping) na de kuur mogelijk. 
- U kunt last krijgen van tintelingen en/of een doof gevoel in tenen, voetzolen en in de vingertoppen. Dit graag melden bij een volgend bezoek aan uw behandelend arts of verpleegkundig specialist. 
- Prednison kan de opname van suiker in uw lichaam verstoren. Door prednison kan uw uiterlijk tijdelijk veranderen, bijvoorbeeld een blozend gezicht. Tevens kunt u een opgejaagd gevoel krijgen en uw stemming kan wisselen. 
- Na een ruggenprik krijgt ongeveer tien procent van de patiënt klachten zoals hoofdpijn, nekpijn, duizeligheid en/of misselijkheid. Deze klachten zijn van voorbijgaande aard. Bij liggen is de druk in het hoofd gelijk aan de druk in het wervelkanaal, waardoor bovengenoemde verschijnselen dan ook verdwijnen. Als u deze klachten krijgt kunt u het beste enkele dagen bedrust houden en cafeïne houdende dranken drinken. Zo nodig neemt u een pijnstiller, bijvoorbeeld paracetamol 500mg, maximaal acht tabletten per dag. Verminderen de klachten niet na vier dagen, neem dan telefonisch contact op met de dagbehandeling oncologie. 
- Resten cytostatica kunnen tot dag zeven in het lichaamsvocht (onder meer urine, ontlasting, sperma, speeksel en braaksel) aanwezig zijn. In het ziekenhuis krijgt u adviezen over hoe u hiermee om kunt gaan."
22,"Ulcus, oncologische, verzorgen van",Risico’s/ complicaties,"Wondvocht Het ulcus kan vocht produceren waardoor de omliggende huid kan verweken. De hoeveelheid vocht is mede afhankelijk van de locatie van het ulcus. Bij een infectie treedt er vaak meer wondvocht op. Een infectie dient behandeld te worden. Dit gaat in overleg met uw behandelend arts. De omliggende huid dient beschermd te worden tegen verweking door beschermende crèmes, extra absorberend verband en/of (tijdelijk) extra verbandwisselingen. Geur Om geur te voorkomen dient het ulcus goed gereinigd te worden. Indien er toch geur ontstaat dan dient de oorzaak aangepakt te worden; vaak zijn dit infecties en/of necrotisch weefsel. Bij een actieve infectie (roodheid, zwelling, pijn en warmte) kan er eventueel antibiotica voorgeschreven worden. Necrotisch weefsel kan verwijderd worden maar hier dient men terughoudend in te zijn om een bloeding te voorkomen. Pijn Pijnbestrijding dient afgestemd te zijn op de oorzaak van de pijn en gaat in overleg met uw behandelend arts. Het wondverband mag geen pijn veroorzaken. De frequentie van de verbandwisselingen dient afgestemd te zijn op uw pijnbeleving. Hoe lager de frequentie, hoe beter afgestemd. Neem eventueel minimaal een uur voor de wondverzorging pijnstilling in. Bloedingsneiging Turmorweefsel is goed doorbloed weefsel waardoor er snel een bloeding kan ontstaan. Een bloeding kan ontstaan door beschadiging van de kleine bloedvaatjes, grote bloedingen door ingroei van tumorweefsel in bloedvaten of door het verkleven/schuren van het wondverband aan de wond. Bloedingen kunnen behandeld worden door afdrukken, koude pakkingen, speciale wondverbanden en bepaalde medicatie. Eventuele antistolling medicatie dient in overleg met uw arts gestaakt te worden."
22,MRSA,Dragerschapsbehandeling en stoppen,"maatregelen In andere gevallen is het mogelijk dat u de bacterie spontaan kwijt raakt. Als u de bacterie niet spontaan kwijt raakt, is het in sommige gevallen mogelijk om een dragerschapsbehandeling te ondergaan. Dit kan via uw huisarts. De behandeling houdt in dat u zich met een desinfecterende zeep wast en uw neusgaten behandeld met een speciale antibioticazalf gedurende minimaal 5 dagen. Soms moeten er ook twee verschillende antibiotica kuren gebruikt worden. Hierna worden er kweken afgenomen om te kijken of de behandeling effect heeft gehad. Er zijn 3 negatieve kweeksets nodig, om te kunnen stoppen met de extra maatregelen. Wel moeten er nog kweken worden afgenomen tot men een jaar lang negatieve kweeksets heeft. Dit geldt ook als u geen behandeling heeft ondergaan. Welke voorzorgsmaatregelen worden genomen buiten het ziekenhuis?"
23,"Methotrexaat (MTX), instructie zelftoedienen van",Maatregelen bij morsen of contact met huid en ogen,"Morst u een beetje vloeistof op uw huid of ander oppervlak, dan kunt u het opnemen met een tissue. Nawassen met water is dan voldoende. Komen uw ogen in contact met MTX, spoel dan uw oog flink met kraanwater (± vijftien minuten). Houd het oog tijdens het spoelen goed open. Neem daarna contact op met uw huisarts."
23,"Druppelen met Atropine (0,05%), bij kinderen vanaf 6 jaar met progressieve myopie",Bijwerkingen atropine,"Atropine zorgt voor ontspanning van de accommodatiespieren (de spieren die ervoor zorgen dat het oog kan scherpstellen) en voor pupilverwijding. Dit kan leiden tot leesklachten en lichtgevoeligheid. De mate van klachten hangt sterk af van het percentage atropine waar mee gedruppeld wordt. Zo geeft atropine 0,05% weinig tot geen klachten. De klachten bij een hoger percentage zijn meestal op te lossen door de vertebril af te zetten voor nabijwerk en een zonnebril op te zetten bij lichtgevoeligheid. Wanneer deze maatregelen niet voldoende zijn, kan een leesbril of multifocale bril met meekleurende glazen een oplossing bieden. Uw kind kan bij de start van de behandeling wat last krijgen van hoofdpijn. Meestal verdwijnt dit in de eerste maand. Algemene lichamelijke bijwerkingen als rode ogen, koorts, huiduitslag, snelle hartslag, droge mond en gedragsstoornissen komen voor bij minder dan 1% van de behandelde kinderen. Wanneer één van deze bijwerkingen zich voordoet bij de start van de behandeling, moet de behandeling worden gestopt en adviseren wij u om contact met ons op te nemen."
24,Pijn bij kanker,Bestraling,"Radiotherapie is een veelgebruikte methode om pijn te verlichten. Soms kan de pijn na de eerste bestraling verergeren. Maar dit effect neemt vaak snel weer af. Het uiteindelijke resultaat van een bestralingsbehandeling wordt over het algemeen pas merkbaar na twee tot zes weken. Een pijnlijke uitzaaiing in de botten kan met een korte serie bestralingen (één tot vijf keer) worden behandeld. Bij een dergelijke behandeling zijn er nauwelijks bijwerkingen. Het kan een zeer effectieve vorm van pijnbestrijding zijn. Meer dan driekwart van alle mensen die vanwege botpijnen zijn bestraald, hebben na enkele weken geen pijn meer of hebben minder pijnstillers nodig."
24,TENS (Nocepta),Resultaat.,"In eerste instantie merkt u vooral tijdens het stimuleren dat de pijn afneemt. Na enige tijd heeft u ook minder pijn in de periode dat het TENS-apparaat uitstaat. Heeft u pijnvermindering bij het gebruik van TENS-therapie dan vragen wij een definitief TENS apparaat aan bij de leverancier. In een aantal gevallen komt het voor dat de TENS-behandeling geen enkel resultaat heeft, helaas is van tevoren niet aan te geven voor wie dit geldt. Heeft u geen pijnvermindering, dan zal een controle afspraak bij uw pijnspecialist gemaakt worden."
