,topic_id,filename,header,section_text,Document,Question,Answer
43,46,Opname,De dag van de opname,"U meldt zich op het afgesproken tijdstip bij de receptie in de centrale hal. Hier worden uw gegevens gecontroleerd. Daarna wordt u door de gastenbegeleiding naar de verpleegafdeling begeleid. In het ZGT wordt gemengd verpleegd. Dit betekent dat mannen en vrouwen samen op één kamer liggen. Voordat u naar de operatiekamer of behandelkamer wordt gebracht vinden er een aantal voorbereidingen bij u plaats. 
- U krijgt een kort gesprek met de verpleegkundige. Hierin worden onder andere uw medicatie, allergieën en dieet gecheckt. 
- Uw temperatuur wordt gemeten en zo nodig uw pols, bloeddruk en zuurstofgehalte. 
- Als u een borstvoeding geeft, geef dit dan door aan de verpleegkundige.","46: Opname: De dag van de opname: U meldt zich op het afgesproken tijdstip bij de receptie in de centrale hal. Hier worden uw gegevens gecontroleerd. Daarna wordt u door de gastenbegeleiding naar de verpleegafdeling begeleid. In het ZGT wordt gemengd verpleegd. Dit betekent dat mannen en vrouwen samen op één kamer liggen. Voordat u naar de operatiekamer of behandelkamer wordt gebracht vinden er een aantal voorbereidingen bij u plaats. 
- U krijgt een kort gesprek met de verpleegkundige. Hierin worden onder andere uw medicatie, allergieën en dieet gecheckt. 
- Uw temperatuur wordt gemeten en zo nodig uw pols, bloeddruk en zuurstofgehalte. 
- Als u een borstvoeding geeft, geef dit dan door aan de verpleegkundige.",Worden mannen en vrouwen gescheiden op de verpleegafdeling in het ZGT?,"Nee, mannen en vrouwen liggen samen op één kamer."
44,46,Opname,De dag van de opname,"U meldt zich op het afgesproken tijdstip bij de receptie in de centrale hal. Hier worden uw gegevens gecontroleerd. Daarna wordt u door de gastenbegeleiding naar de verpleegafdeling begeleid. In het ZGT wordt gemengd verpleegd. Dit betekent dat mannen en vrouwen samen op één kamer liggen. Voordat u naar de operatiekamer of behandelkamer wordt gebracht vinden er een aantal voorbereidingen bij u plaats. 
- U krijgt een kort gesprek met de verpleegkundige. Hierin worden onder andere uw medicatie, allergieën en dieet gecheckt. 
- Uw temperatuur wordt gemeten en zo nodig uw pols, bloeddruk en zuurstofgehalte. 
- Als u een borstvoeding geeft, geef dit dan door aan de verpleegkundige.","46: Opname: De dag van de opname: U meldt zich op het afgesproken tijdstip bij de receptie in de centrale hal. Hier worden uw gegevens gecontroleerd. Daarna wordt u door de gastenbegeleiding naar de verpleegafdeling begeleid. In het ZGT wordt gemengd verpleegd. Dit betekent dat mannen en vrouwen samen op één kamer liggen. Voordat u naar de operatiekamer of behandelkamer wordt gebracht vinden er een aantal voorbereidingen bij u plaats. 
- U krijgt een kort gesprek met de verpleegkundige. Hierin worden onder andere uw medicatie, allergieën en dieet gecheckt. 
- Uw temperatuur wordt gemeten en zo nodig uw pols, bloeddruk en zuurstofgehalte. 
- Als u een borstvoeding geeft, geef dit dan door aan de verpleegkundige.",Wat gebeurt er voordat ik naar de operatiekamer of behandelkamer wordt gebracht?,"Er vinden een aantal voorbereidingen plaats, waaronder een gesprek met de verpleegkundige, het controleren van uw medicatie, allergieën en dieet, en het meten van uw temperatuur, pols, bloeddruk en zuurstofgehalte."
45,46,Opname,De dag van de opname,"U meldt zich op het afgesproken tijdstip bij de receptie in de centrale hal. Hier worden uw gegevens gecontroleerd. Daarna wordt u door de gastenbegeleiding naar de verpleegafdeling begeleid. In het ZGT wordt gemengd verpleegd. Dit betekent dat mannen en vrouwen samen op één kamer liggen. Voordat u naar de operatiekamer of behandelkamer wordt gebracht vinden er een aantal voorbereidingen bij u plaats. 
- U krijgt een kort gesprek met de verpleegkundige. Hierin worden onder andere uw medicatie, allergieën en dieet gecheckt. 
- Uw temperatuur wordt gemeten en zo nodig uw pols, bloeddruk en zuurstofgehalte. 
- Als u een borstvoeding geeft, geef dit dan door aan de verpleegkundige.","46: Opname: De dag van de opname: U meldt zich op het afgesproken tijdstip bij de receptie in de centrale hal. Hier worden uw gegevens gecontroleerd. Daarna wordt u door de gastenbegeleiding naar de verpleegafdeling begeleid. In het ZGT wordt gemengd verpleegd. Dit betekent dat mannen en vrouwen samen op één kamer liggen. Voordat u naar de operatiekamer of behandelkamer wordt gebracht vinden er een aantal voorbereidingen bij u plaats. 
- U krijgt een kort gesprek met de verpleegkundige. Hierin worden onder andere uw medicatie, allergieën en dieet gecheckt. 
- Uw temperatuur wordt gemeten en zo nodig uw pols, bloeddruk en zuurstofgehalte. 
- Als u een borstvoeding geeft, geef dit dan door aan de verpleegkundige.",Wat moet ik doorgeven aan de verpleegkundige als ik borstvoeding geef?,"Als u borstvoeding geeft, geef dit dan door aan de verpleegkundige."
46,31,"Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren",Wekelijkse multidisciplinaire bespreking,"Nadat bij u het onderzoekstraject is afgerond worden de uitslagen besproken in een team van specialisten, gespecialiseerd in onderzoek en behandeling van slokdarm- en maagkanker. In een wekelijks overleg stellen zij gezamenlijk een behandelplan voor u op. Het behandelvoorstel wordt vervolgens tijdens uw afspraak op de multidisciplinaire polikliniek met u besproken.","31: Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren: Wekelijkse multidisciplinaire bespreking: Nadat bij u het onderzoekstraject is afgerond worden de uitslagen besproken in een team van specialisten, gespecialiseerd in onderzoek en behandeling van slokdarm- en maagkanker. In een wekelijks overleg stellen zij gezamenlijk een behandelplan voor u op. Het behandelvoorstel wordt vervolgens tijdens uw afspraak op de multidisciplinaire polikliniek met u besproken.",Wat gebeurt er tijdens de wekelijkse multidisciplinaire bespreking?,Tijdens de wekelijkse multidisciplinaire bespreking worden de uitslagen van het onderzoekstraject besproken door een team van specialisten.
47,31,"Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren",Wekelijkse multidisciplinaire bespreking,"Nadat bij u het onderzoekstraject is afgerond worden de uitslagen besproken in een team van specialisten, gespecialiseerd in onderzoek en behandeling van slokdarm- en maagkanker. In een wekelijks overleg stellen zij gezamenlijk een behandelplan voor u op. Het behandelvoorstel wordt vervolgens tijdens uw afspraak op de multidisciplinaire polikliniek met u besproken.","31: Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren: Wekelijkse multidisciplinaire bespreking: Nadat bij u het onderzoekstraject is afgerond worden de uitslagen besproken in een team van specialisten, gespecialiseerd in onderzoek en behandeling van slokdarm- en maagkanker. In een wekelijks overleg stellen zij gezamenlijk een behandelplan voor u op. Het behandelvoorstel wordt vervolgens tijdens uw afspraak op de multidisciplinaire polikliniek met u besproken.",Wie nemen er deel aan de multidisciplinaire polikliniek?,De multidisciplinaire polikliniek wordt bijgewoond door een team van specialisten die gespecialiseerd zijn in onderzoek en behandeling van slokdarm- en maagkanker.
48,31,"Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren",Wekelijkse multidisciplinaire bespreking,"Nadat bij u het onderzoekstraject is afgerond worden de uitslagen besproken in een team van specialisten, gespecialiseerd in onderzoek en behandeling van slokdarm- en maagkanker. In een wekelijks overleg stellen zij gezamenlijk een behandelplan voor u op. Het behandelvoorstel wordt vervolgens tijdens uw afspraak op de multidisciplinaire polikliniek met u besproken.","31: Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren: Wekelijkse multidisciplinaire bespreking: Nadat bij u het onderzoekstraject is afgerond worden de uitslagen besproken in een team van specialisten, gespecialiseerd in onderzoek en behandeling van slokdarm- en maagkanker. In een wekelijks overleg stellen zij gezamenlijk een behandelplan voor u op. Het behandelvoorstel wordt vervolgens tijdens uw afspraak op de multidisciplinaire polikliniek met u besproken.",Wat gebeurt er nadat het behandelplan is opgesteld tijdens de wekelijkse bespreking?,Het behandelplan wordt vervolgens met u besproken tijdens uw afspraak op de multidisciplinaire polikliniek.
49,31,"Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren",Wekelijkse multidisciplinaire bespreking,"Nadat bij u het onderzoekstraject is afgerond worden de uitslagen besproken in een team van specialisten, gespecialiseerd in onderzoek en behandeling van slokdarm- en maagkanker. In een wekelijks overleg stellen zij gezamenlijk een behandelplan voor u op. Het behandelvoorstel wordt vervolgens tijdens uw afspraak op de multidisciplinaire polikliniek met u besproken.","31: Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren: Wekelijkse multidisciplinaire bespreking: Nadat bij u het onderzoekstraject is afgerond worden de uitslagen besproken in een team van specialisten, gespecialiseerd in onderzoek en behandeling van slokdarm- en maagkanker. In een wekelijks overleg stellen zij gezamenlijk een behandelplan voor u op. Het behandelvoorstel wordt vervolgens tijdens uw afspraak op de multidisciplinaire polikliniek met u besproken.",Waarom is het belangrijk dat het behandelplan wordt besproken in een multidisciplinair team?,Het multidisciplinair team bestaat uit verschillende specialisten die hun expertise kunnen delen om een passend behandelplan op te stellen.
50,31,"Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren",Wekelijkse multidisciplinaire bespreking,"Nadat bij u het onderzoekstraject is afgerond worden de uitslagen besproken in een team van specialisten, gespecialiseerd in onderzoek en behandeling van slokdarm- en maagkanker. In een wekelijks overleg stellen zij gezamenlijk een behandelplan voor u op. Het behandelvoorstel wordt vervolgens tijdens uw afspraak op de multidisciplinaire polikliniek met u besproken.","31: Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren: Wekelijkse multidisciplinaire bespreking: Nadat bij u het onderzoekstraject is afgerond worden de uitslagen besproken in een team van specialisten, gespecialiseerd in onderzoek en behandeling van slokdarm- en maagkanker. In een wekelijks overleg stellen zij gezamenlijk een behandelplan voor u op. Het behandelvoorstel wordt vervolgens tijdens uw afspraak op de multidisciplinaire polikliniek met u besproken.",Wanneer worden de uitslagen van het onderzoek besproken in het multidisciplinair team?,De uitslagen worden besproken nadat het onderzoekstraject is afgerond en alle resultaten bekend zijn.
51,31,"Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren",Wekelijkse multidisciplinaire bespreking,"Nadat bij u het onderzoekstraject is afgerond worden de uitslagen besproken in een team van specialisten, gespecialiseerd in onderzoek en behandeling van slokdarm- en maagkanker. In een wekelijks overleg stellen zij gezamenlijk een behandelplan voor u op. Het behandelvoorstel wordt vervolgens tijdens uw afspraak op de multidisciplinaire polikliniek met u besproken.","31: Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren: Wekelijkse multidisciplinaire bespreking: Nadat bij u het onderzoekstraject is afgerond worden de uitslagen besproken in een team van specialisten, gespecialiseerd in onderzoek en behandeling van slokdarm- en maagkanker. In een wekelijks overleg stellen zij gezamenlijk een behandelplan voor u op. Het behandelvoorstel wordt vervolgens tijdens uw afspraak op de multidisciplinaire polikliniek met u besproken.",Wat is een multidisciplinaire polikliniek?,Een multidisciplinaire polikliniek is een afdeling waar verschillende specialisten samenwerken om een behandelplan op te stellen voor patiënten met slokdarm- en maagkanker.
52,31,"Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren",Wekelijkse multidisciplinaire bespreking,"Nadat bij u het onderzoekstraject is afgerond worden de uitslagen besproken in een team van specialisten, gespecialiseerd in onderzoek en behandeling van slokdarm- en maagkanker. In een wekelijks overleg stellen zij gezamenlijk een behandelplan voor u op. Het behandelvoorstel wordt vervolgens tijdens uw afspraak op de multidisciplinaire polikliniek met u besproken.","31: Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren: Wekelijkse multidisciplinaire bespreking: Nadat bij u het onderzoekstraject is afgerond worden de uitslagen besproken in een team van specialisten, gespecialiseerd in onderzoek en behandeling van slokdarm- en maagkanker. In een wekelijks overleg stellen zij gezamenlijk een behandelplan voor u op. Het behandelvoorstel wordt vervolgens tijdens uw afspraak op de multidisciplinaire polikliniek met u besproken.",Wat gebeurt er tijdens een multidisciplinaire bespreking?,Tijdens een multidisciplinaire bespreking worden de uitslagen van het onderzoekstraject besproken door een team van specialisten gespecialiseerd in slokdarm- en maagkanker.
53,31,"Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren",Wekelijkse multidisciplinaire bespreking,"Nadat bij u het onderzoekstraject is afgerond worden de uitslagen besproken in een team van specialisten, gespecialiseerd in onderzoek en behandeling van slokdarm- en maagkanker. In een wekelijks overleg stellen zij gezamenlijk een behandelplan voor u op. Het behandelvoorstel wordt vervolgens tijdens uw afspraak op de multidisciplinaire polikliniek met u besproken.","31: Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren: Wekelijkse multidisciplinaire bespreking: Nadat bij u het onderzoekstraject is afgerond worden de uitslagen besproken in een team van specialisten, gespecialiseerd in onderzoek en behandeling van slokdarm- en maagkanker. In een wekelijks overleg stellen zij gezamenlijk een behandelplan voor u op. Het behandelvoorstel wordt vervolgens tijdens uw afspraak op de multidisciplinaire polikliniek met u besproken.",Hoe vaak vindt de multidisciplinaire bespreking plaats?,De multidisciplinaire bespreking vindt wekelijks plaats.
54,31,"Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren",Wekelijkse multidisciplinaire bespreking,"Nadat bij u het onderzoekstraject is afgerond worden de uitslagen besproken in een team van specialisten, gespecialiseerd in onderzoek en behandeling van slokdarm- en maagkanker. In een wekelijks overleg stellen zij gezamenlijk een behandelplan voor u op. Het behandelvoorstel wordt vervolgens tijdens uw afspraak op de multidisciplinaire polikliniek met u besproken.","31: Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren: Wekelijkse multidisciplinaire bespreking: Nadat bij u het onderzoekstraject is afgerond worden de uitslagen besproken in een team van specialisten, gespecialiseerd in onderzoek en behandeling van slokdarm- en maagkanker. In een wekelijks overleg stellen zij gezamenlijk een behandelplan voor u op. Het behandelvoorstel wordt vervolgens tijdens uw afspraak op de multidisciplinaire polikliniek met u besproken.",Wie stelt het behandelplan op tijdens de multidisciplinaire bespreking?,Het team van specialisten dat gespecialiseerd is in slokdarm- en maagkanker stelt gezamenlijk een behandelplan op voor de patiënt.
55,31,"Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren",Wekelijkse multidisciplinaire bespreking,"Nadat bij u het onderzoekstraject is afgerond worden de uitslagen besproken in een team van specialisten, gespecialiseerd in onderzoek en behandeling van slokdarm- en maagkanker. In een wekelijks overleg stellen zij gezamenlijk een behandelplan voor u op. Het behandelvoorstel wordt vervolgens tijdens uw afspraak op de multidisciplinaire polikliniek met u besproken.","31: Afspraak op de multidisciplinaire polikliniek slokdarm-, en maagtumoren: Wekelijkse multidisciplinaire bespreking: Nadat bij u het onderzoekstraject is afgerond worden de uitslagen besproken in een team van specialisten, gespecialiseerd in onderzoek en behandeling van slokdarm- en maagkanker. In een wekelijks overleg stellen zij gezamenlijk een behandelplan voor u op. Het behandelvoorstel wordt vervolgens tijdens uw afspraak op de multidisciplinaire polikliniek met u besproken.",Wanneer wordt het behandelplan met de patiënt besproken?,Het behandelplan wordt besproken tijdens de afspraak op de multidisciplinaire polikliniek met de patiënt.
56,4,Antegrade pyelografie,Foto’s van de nieren en urineleiders,"(antegrade pyelografie) Uw behandelend medisch specialist heeft u voor het maken van foto’s van de nieren en de urineleiders verwezen naar de afdeling radiologie (röntgen). Dit is een afdeling waar radiologen en radiodiagnostisch laboranten met behulp van verschillende technieken, afbeeldingen van het lichaam maken. Bij het maken van foto’s wordt gebruik gemaakt van röntgenstralen. Deze stralen kunnen verschillende delen in het lichaam zichtbaar maken en geven daarvan een afbeelding op een beeldscherm. Nadat de foto’s gemaakt zijn, worden deze door een radioloog beoordeeld.","4: Antegrade pyelografie: Foto’s van de nieren en urineleiders: (antegrade pyelografie) Uw behandelend medisch specialist heeft u voor het maken van foto’s van de nieren en de urineleiders verwezen naar de afdeling radiologie (röntgen). Dit is een afdeling waar radiologen en radiodiagnostisch laboranten met behulp van verschillende technieken, afbeeldingen van het lichaam maken. Bij het maken van foto’s wordt gebruik gemaakt van röntgenstralen. Deze stralen kunnen verschillende delen in het lichaam zichtbaar maken en geven daarvan een afbeelding op een beeldscherm. Nadat de foto’s gemaakt zijn, worden deze door een radioloog beoordeeld.",Wie kan u verwijzen naar de afdeling radiologie voor antegrade pyelografie?,Uw behandelend medisch specialist kan u verwijzen naar de afdeling radiologie voor antegrade pyelografie.
57,4,Antegrade pyelografie,Foto’s van de nieren en urineleiders,"(antegrade pyelografie) Uw behandelend medisch specialist heeft u voor het maken van foto’s van de nieren en de urineleiders verwezen naar de afdeling radiologie (röntgen). Dit is een afdeling waar radiologen en radiodiagnostisch laboranten met behulp van verschillende technieken, afbeeldingen van het lichaam maken. Bij het maken van foto’s wordt gebruik gemaakt van röntgenstralen. Deze stralen kunnen verschillende delen in het lichaam zichtbaar maken en geven daarvan een afbeelding op een beeldscherm. Nadat de foto’s gemaakt zijn, worden deze door een radioloog beoordeeld.","4: Antegrade pyelografie: Foto’s van de nieren en urineleiders: (antegrade pyelografie) Uw behandelend medisch specialist heeft u voor het maken van foto’s van de nieren en de urineleiders verwezen naar de afdeling radiologie (röntgen). Dit is een afdeling waar radiologen en radiodiagnostisch laboranten met behulp van verschillende technieken, afbeeldingen van het lichaam maken. Bij het maken van foto’s wordt gebruik gemaakt van röntgenstralen. Deze stralen kunnen verschillende delen in het lichaam zichtbaar maken en geven daarvan een afbeelding op een beeldscherm. Nadat de foto’s gemaakt zijn, worden deze door een radioloog beoordeeld.",Welke stralen worden gebruikt bij het maken van foto's van de nieren en urineleiders?,Bij het maken van foto's van de nieren en urineleiders wordt gebruik gemaakt van röntgenstralen.
58,4,Antegrade pyelografie,Foto’s van de nieren en urineleiders,"(antegrade pyelografie) Uw behandelend medisch specialist heeft u voor het maken van foto’s van de nieren en de urineleiders verwezen naar de afdeling radiologie (röntgen). Dit is een afdeling waar radiologen en radiodiagnostisch laboranten met behulp van verschillende technieken, afbeeldingen van het lichaam maken. Bij het maken van foto’s wordt gebruik gemaakt van röntgenstralen. Deze stralen kunnen verschillende delen in het lichaam zichtbaar maken en geven daarvan een afbeelding op een beeldscherm. Nadat de foto’s gemaakt zijn, worden deze door een radioloog beoordeeld.","4: Antegrade pyelografie: Foto’s van de nieren en urineleiders: (antegrade pyelografie) Uw behandelend medisch specialist heeft u voor het maken van foto’s van de nieren en de urineleiders verwezen naar de afdeling radiologie (röntgen). Dit is een afdeling waar radiologen en radiodiagnostisch laboranten met behulp van verschillende technieken, afbeeldingen van het lichaam maken. Bij het maken van foto’s wordt gebruik gemaakt van röntgenstralen. Deze stralen kunnen verschillende delen in het lichaam zichtbaar maken en geven daarvan een afbeelding op een beeldscherm. Nadat de foto’s gemaakt zijn, worden deze door een radioloog beoordeeld.",Wie beoordeelt de foto's nadat ze gemaakt zijn?,Een radioloog zal de foto's beoordelen nadat ze gemaakt zijn.
59,4,Antegrade pyelografie,Foto’s van de nieren en urineleiders,"(antegrade pyelografie) Uw behandelend medisch specialist heeft u voor het maken van foto’s van de nieren en de urineleiders verwezen naar de afdeling radiologie (röntgen). Dit is een afdeling waar radiologen en radiodiagnostisch laboranten met behulp van verschillende technieken, afbeeldingen van het lichaam maken. Bij het maken van foto’s wordt gebruik gemaakt van röntgenstralen. Deze stralen kunnen verschillende delen in het lichaam zichtbaar maken en geven daarvan een afbeelding op een beeldscherm. Nadat de foto’s gemaakt zijn, worden deze door een radioloog beoordeeld.","4: Antegrade pyelografie: Foto’s van de nieren en urineleiders: (antegrade pyelografie) Uw behandelend medisch specialist heeft u voor het maken van foto’s van de nieren en de urineleiders verwezen naar de afdeling radiologie (röntgen). Dit is een afdeling waar radiologen en radiodiagnostisch laboranten met behulp van verschillende technieken, afbeeldingen van het lichaam maken. Bij het maken van foto’s wordt gebruik gemaakt van röntgenstralen. Deze stralen kunnen verschillende delen in het lichaam zichtbaar maken en geven daarvan een afbeelding op een beeldscherm. Nadat de foto’s gemaakt zijn, worden deze door een radioloog beoordeeld.",Wat is de rol van een radiodiagnostisch laborant bij het maken van foto's?,Een radiodiagnostisch laborant helpt bij het maken van de foto's op de afdeling radiologie.
60,4,Antegrade pyelografie,Foto’s van de nieren en urineleiders,"(antegrade pyelografie) Uw behandelend medisch specialist heeft u voor het maken van foto’s van de nieren en de urineleiders verwezen naar de afdeling radiologie (röntgen). Dit is een afdeling waar radiologen en radiodiagnostisch laboranten met behulp van verschillende technieken, afbeeldingen van het lichaam maken. Bij het maken van foto’s wordt gebruik gemaakt van röntgenstralen. Deze stralen kunnen verschillende delen in het lichaam zichtbaar maken en geven daarvan een afbeelding op een beeldscherm. Nadat de foto’s gemaakt zijn, worden deze door een radioloog beoordeeld.","4: Antegrade pyelografie: Foto’s van de nieren en urineleiders: (antegrade pyelografie) Uw behandelend medisch specialist heeft u voor het maken van foto’s van de nieren en de urineleiders verwezen naar de afdeling radiologie (röntgen). Dit is een afdeling waar radiologen en radiodiagnostisch laboranten met behulp van verschillende technieken, afbeeldingen van het lichaam maken. Bij het maken van foto’s wordt gebruik gemaakt van röntgenstralen. Deze stralen kunnen verschillende delen in het lichaam zichtbaar maken en geven daarvan een afbeelding op een beeldscherm. Nadat de foto’s gemaakt zijn, worden deze door een radioloog beoordeeld.",Welke delen van het lichaam kunnen zichtbaar worden gemaakt met röntgenstralen?,Röntgenstralen kunnen verschillende delen van het lichaam zichtbaar maken.
61,4,Antegrade pyelografie,Foto’s van de nieren en urineleiders,"(antegrade pyelografie) Uw behandelend medisch specialist heeft u voor het maken van foto’s van de nieren en de urineleiders verwezen naar de afdeling radiologie (röntgen). Dit is een afdeling waar radiologen en radiodiagnostisch laboranten met behulp van verschillende technieken, afbeeldingen van het lichaam maken. Bij het maken van foto’s wordt gebruik gemaakt van röntgenstralen. Deze stralen kunnen verschillende delen in het lichaam zichtbaar maken en geven daarvan een afbeelding op een beeldscherm. Nadat de foto’s gemaakt zijn, worden deze door een radioloog beoordeeld.","4: Antegrade pyelografie: Foto’s van de nieren en urineleiders: (antegrade pyelografie) Uw behandelend medisch specialist heeft u voor het maken van foto’s van de nieren en de urineleiders verwezen naar de afdeling radiologie (röntgen). Dit is een afdeling waar radiologen en radiodiagnostisch laboranten met behulp van verschillende technieken, afbeeldingen van het lichaam maken. Bij het maken van foto’s wordt gebruik gemaakt van röntgenstralen. Deze stralen kunnen verschillende delen in het lichaam zichtbaar maken en geven daarvan een afbeelding op een beeldscherm. Nadat de foto’s gemaakt zijn, worden deze door een radioloog beoordeeld.",Wat is antegrade pyelografie?,Antegrade pyelografie is een procedure waarbij foto's van de nieren en urineleiders worden gemaakt met behulp van röntgenstralen.
62,4,Antegrade pyelografie,Foto’s van de nieren en urineleiders,"(antegrade pyelografie) Uw behandelend medisch specialist heeft u voor het maken van foto’s van de nieren en de urineleiders verwezen naar de afdeling radiologie (röntgen). Dit is een afdeling waar radiologen en radiodiagnostisch laboranten met behulp van verschillende technieken, afbeeldingen van het lichaam maken. Bij het maken van foto’s wordt gebruik gemaakt van röntgenstralen. Deze stralen kunnen verschillende delen in het lichaam zichtbaar maken en geven daarvan een afbeelding op een beeldscherm. Nadat de foto’s gemaakt zijn, worden deze door een radioloog beoordeeld.","4: Antegrade pyelografie: Foto’s van de nieren en urineleiders: (antegrade pyelografie) Uw behandelend medisch specialist heeft u voor het maken van foto’s van de nieren en de urineleiders verwezen naar de afdeling radiologie (röntgen). Dit is een afdeling waar radiologen en radiodiagnostisch laboranten met behulp van verschillende technieken, afbeeldingen van het lichaam maken. Bij het maken van foto’s wordt gebruik gemaakt van röntgenstralen. Deze stralen kunnen verschillende delen in het lichaam zichtbaar maken en geven daarvan een afbeelding op een beeldscherm. Nadat de foto’s gemaakt zijn, worden deze door een radioloog beoordeeld.",Waar vindt de procedure van antegrade pyelografie plaats?,De procedure van antegrade pyelografie vindt plaats op de afdeling radiologie (röntgen) onder toezicht van radiologen en radiodiagnostisch laboranten.
63,4,Antegrade pyelografie,Foto’s van de nieren en urineleiders,"(antegrade pyelografie) Uw behandelend medisch specialist heeft u voor het maken van foto’s van de nieren en de urineleiders verwezen naar de afdeling radiologie (röntgen). Dit is een afdeling waar radiologen en radiodiagnostisch laboranten met behulp van verschillende technieken, afbeeldingen van het lichaam maken. Bij het maken van foto’s wordt gebruik gemaakt van röntgenstralen. Deze stralen kunnen verschillende delen in het lichaam zichtbaar maken en geven daarvan een afbeelding op een beeldscherm. Nadat de foto’s gemaakt zijn, worden deze door een radioloog beoordeeld.","4: Antegrade pyelografie: Foto’s van de nieren en urineleiders: (antegrade pyelografie) Uw behandelend medisch specialist heeft u voor het maken van foto’s van de nieren en de urineleiders verwezen naar de afdeling radiologie (röntgen). Dit is een afdeling waar radiologen en radiodiagnostisch laboranten met behulp van verschillende technieken, afbeeldingen van het lichaam maken. Bij het maken van foto’s wordt gebruik gemaakt van röntgenstralen. Deze stralen kunnen verschillende delen in het lichaam zichtbaar maken en geven daarvan een afbeelding op een beeldscherm. Nadat de foto’s gemaakt zijn, worden deze door een radioloog beoordeeld.",Wie kan u doorverwijzen naar de afdeling radiologie voor antegrade pyelografie?,Uw behandelend medisch specialist kan u doorverwijzen naar de afdeling radiologie (röntgen) voor antegrade pyelografie.
64,4,Antegrade pyelografie,Foto’s van de nieren en urineleiders,"(antegrade pyelografie) Uw behandelend medisch specialist heeft u voor het maken van foto’s van de nieren en de urineleiders verwezen naar de afdeling radiologie (röntgen). Dit is een afdeling waar radiologen en radiodiagnostisch laboranten met behulp van verschillende technieken, afbeeldingen van het lichaam maken. Bij het maken van foto’s wordt gebruik gemaakt van röntgenstralen. Deze stralen kunnen verschillende delen in het lichaam zichtbaar maken en geven daarvan een afbeelding op een beeldscherm. Nadat de foto’s gemaakt zijn, worden deze door een radioloog beoordeeld.","4: Antegrade pyelografie: Foto’s van de nieren en urineleiders: (antegrade pyelografie) Uw behandelend medisch specialist heeft u voor het maken van foto’s van de nieren en de urineleiders verwezen naar de afdeling radiologie (röntgen). Dit is een afdeling waar radiologen en radiodiagnostisch laboranten met behulp van verschillende technieken, afbeeldingen van het lichaam maken. Bij het maken van foto’s wordt gebruik gemaakt van röntgenstralen. Deze stralen kunnen verschillende delen in het lichaam zichtbaar maken en geven daarvan een afbeelding op een beeldscherm. Nadat de foto’s gemaakt zijn, worden deze door een radioloog beoordeeld.",Welke techniek wordt er gebruikt voor het maken van foto's tijdens antegrade pyelografie?,Tijdens antegrade pyelografie wordt gebruik gemaakt van röntgenstralen om foto's te maken van de nieren en urineleiders.
65,4,Antegrade pyelografie,Foto’s van de nieren en urineleiders,"(antegrade pyelografie) Uw behandelend medisch specialist heeft u voor het maken van foto’s van de nieren en de urineleiders verwezen naar de afdeling radiologie (röntgen). Dit is een afdeling waar radiologen en radiodiagnostisch laboranten met behulp van verschillende technieken, afbeeldingen van het lichaam maken. Bij het maken van foto’s wordt gebruik gemaakt van röntgenstralen. Deze stralen kunnen verschillende delen in het lichaam zichtbaar maken en geven daarvan een afbeelding op een beeldscherm. Nadat de foto’s gemaakt zijn, worden deze door een radioloog beoordeeld.","4: Antegrade pyelografie: Foto’s van de nieren en urineleiders: (antegrade pyelografie) Uw behandelend medisch specialist heeft u voor het maken van foto’s van de nieren en de urineleiders verwezen naar de afdeling radiologie (röntgen). Dit is een afdeling waar radiologen en radiodiagnostisch laboranten met behulp van verschillende technieken, afbeeldingen van het lichaam maken. Bij het maken van foto’s wordt gebruik gemaakt van röntgenstralen. Deze stralen kunnen verschillende delen in het lichaam zichtbaar maken en geven daarvan een afbeelding op een beeldscherm. Nadat de foto’s gemaakt zijn, worden deze door een radioloog beoordeeld.",Wie beoordeelt de gemaakte foto's tijdens antegrade pyelografie?,De gemaakte foto's tijdens antegrade pyelografie worden beoordeeld door een radioloog.
