filename,page number,page text
Voedingsadviezen bij een vetbeperking,page_0,"Title: Voedingsadviezen bij een vetbeperking
Op advies van uw medisch specialist volgt u een vetbeperkt dieet. Een vetbeperkt dieet kan helpen bij het verminderen of verlichten van klachten door aandoeningen van bijvoorbeeld de alvleesklier (toename bovenbuikpijn bij vetrijke voedingsmiddelen) en het maagdarm kanaal. Bijvoorbeeld bij maagontledigingsproblematiek of bij galblaasklachten kan een lichte vetbeperking helpen. Een vetbeperkt dieet is een caloriearm dieet. Hoe u reageert op bepaalde voedingsmiddelen is per persoon verschillend. In deze folder vindt u hierover meer informatie.

Title: Inleiding
Vet wordt onder andere gebruikt als brandstof en als bouwsteen voor cellen, hormonen en gal. Daarnaast is vet nodig voor de opname van de vitamines A, D, E en K en voor essentiële vetzuren. Ook beschermd vet je organen en zenuwcellen tegen beschadiging. Een voeding zonder vet is niet haalbaar, omdat vet van nature al in veel voedingsmiddelen zit.

Title: Vetarm dieet
Het lichaam heeft dus vet nodig, maar te veel vet kan aanleiding geven tot klachten. De warme maaltijd in het ziekenhuis bevat bij dit dieet ≤ 8 gram vet. Het advies is om een vetbeperkt dieet niet langer te volgen dan strikt noodzakelijk!

Title: Mogelijkheden om vetten te beperken
- Kies voor (dieet)halvarine. 
-Kies voor vloeibare bak- en braadproducten of olie. 
- Kies voor magere vleessoorten en vleeswaren. 
- Kies voor magere melkproducten en magere kaas (bijvoorbeeld 20+ of 30+). 
-Kies voor magere, ongepaneerde en niet gebakken vis-, schaal- en schelpdieren zoals kabeljauw, tonijn, schelvis, koolvis, tong, schol. Vermijd vette vis. 
-Vermijd sausjes, vervang dit door saus gemaakt van magere bouillon, magere jus of een dressing van azijn of yoghurt met kruiden en specerijen. 
-Vermijd groente à la crème en avocado’s. 
- Beperk het gebruik van snacks, chocolade en gebak. 
-Beperk het gebruik van eieren tot 2-3 per week. 
- Kies andere, vetarme bereidingsmethoden, bijvoorbeeld grillen in plaats van bakken. 
- Aanvullende vetarme drinkvoeding kan nodig zijn indien u te weinig energie binnen krijgt.

Title: Vragen
Heeft u na het lezen van deze folder nog vragen? Neem dan gerust contact op met de diëtist. Zij wil uw vragen graag beantwoorden. Afdeling diëtetiek ZGT Telefoonnummer: 088 708 32 20 Bereikbaar op werkdagen van 8.30 – 12.30 uur. E-mail: dietisten@zgt.nl

Title: Check uw dossier op MijnZGT
MijnZGT is het patiëntenportaal van ZGT. U kunt op MijnZGT via uw computer, tablet of mobiel delen van uw medisch dossier inzien, persoonlijke gegevens checken, of bijvoorbeeld vragenlijsten invullen die wij voor u hebben klaargezet. Kijk voor meer informatie op: zgt.nl/mijnzgt."
Glutenvrij dieet,page_1,"Title: Maltodextrine, dextrose en glucosestroop
Het zetmeel dat gebruikt wordt voor de verdere bewerking tot maltodextrine, dextrose en glucosestroop kan van tarwe of gerst afkomstig zijn. Als een fabrikant maltodextrine, dextrose, sorbitol of glucosestroop op basis van tarwe of gerst gebruikt, hoeft hij dit niet op het etiket te vermelden. De hoeveelheid gluten ligt namelijk ver onder de wettelijke norm van 20mg gluten per kilo product. Het glutengehalte in deze producten is heel erg laag, zodat dit bij verreweg de meeste mensen met een glutenvrijdieet geen klachten geeft. Last van klachten na het eten van producten met deze stoffen? Neem dan contact op met uw diëtist.

Title: Van nature glutenvrije producten
Producten als maïs, rijst, boekweit, quinoa en amaranth zijn van nature glutenvrij. Meel van deze granen kan echter tijdens de verwerking verontreinigd zijn met tarwe. Vooral bij boekweit is dit vaak geconstateerd. Kies daarom bij voorkeur die producten waar op de verpakking de tekst ‘glutenvrij’ staat.

Title: Mout, gierst en gort
Mout wordt gebruikt voor de bereiding van bier, brood, cornflakes en koekjes. De mout die van glutenbevattende granen wordt gemaakt kan sporen gluten bevatten. Het is verstandig producten die met mout zijn bereid te vermijden. Producten die moutstroop, moutextract of moutaroma bevatten, raden wij ook af. Gierst is in principe glutenvrij. Sommige patiënten reageren er echter niet goed op. De oorzaak is onbekend. Gort is een product afgeleid van gerst en bevat dus gluten.

Title: Mogelijke tekorten in de voeding
Wanneer tarwe, haver, rogge, gerst, spelt en kamut niet zijn toegestaan, is de kans aanwezig dat er tekorten in de voeding ontstaan aan: 
- Voedingsvezel 
- IJzer 
- Vitamine B1 
- Jodium Om een tekort aan deze voedingstoffen zoveel mogelijk te beperken, moet u vezelrijke producten gebruiken. Rijk aan voedingsvezel zijn: 
- Maïskorrels, -vlokken en -zemelen 
- Boekweitkorrels en -vlokken 
- Zilvervliesrijst 
- Peulvruchten 
- Lijn- en sesamzaad, zonnebloempitten, maanzaad 
- Groente, fruit en rauwkost 
- Gedroogde zuidvruchten 
- Noten 
- Aardappelen 
- Fibrex(bietenvezel) 
- Fruitvezels Om het jodiumgehalte in uw voeding op te hogen, raden wij u aan Jozo zout te gebruiken bij het bakken van brood en bij het bereiden van gerechten."
Gemalen voeding bij slikklachten,page_0,"Title: Gemalen voeding bij slikklachten
Gemalen voeding kan nodig zijn voor mensen met slikklachten. Gemalen voeding kan minder smakelijk zijn en er minder aantrekkelijk uitzien. Door het moeilijker slikken, kan de maaltijd ook langer duren en is eten vaak vermoeiender. Dit zijn redenen waardoor de inname kan verminderen en hierdoor kan de voedingstoestand mogelijk verminderen. Om het lichaam in goede conditie te houden, zo min mogelijk gewicht ongewenst te verliezen en toch gevarieerd en smakelijk te kunnen eten, zijn in deze folder een aantal richtlijnen beschreven.

Title: Algemeen
- De voeding moet zacht zijn, zonder harde stukjes. Dit kunt u doen door gerechten goed te mixen of te malen (een keukenmachine of staafmixer kan hierbij een handig hulpmiddel zijn). 
- Probeer voor voldoende afwisseling in de voeding te zorgen. Warm-koud, zoet-zuur, hartig-fris, et cetera. 
- Probeer de voeding over de gehele dag te verdelen. In plaats van drie grote maaltijden kunt u beter vaker per dag iets eten/drinken.

Title: Obstipatie
U kunt last krijgen van obstipatie (= verstopping), omdat gemalen voeding minder voedingsvezels bevatten. Voedingsvezels zorgen voor een goede darmwerking, omdat ze vocht vasthouden. De ontlasting wordt hierdoor groter van volume en soepeler. Ook als u te weinig drinkt, kunt u last krijgen van obstipatie. Om obstipatie te voorkomen, kunnen de volgende adviezen helpen: 
- Gebruik minimaal 2 liter vocht per dag. Hierbij worden ook alle vloeibare producten meegerekend, zoals pap, vla, soep et cetera. 
- Gebruik indien mogelijk volkorenpap (brintapap, havermoutpap) of drinkontbijt. 
- Drink extra vruchtensap* en/of eet extra gepureerd fruit. 
- Gebruik rozenbottelsiroop ‘Laxo’. * Let op: vruchtensappen bevatten veel suikers. Bent u bekend met diabetes dan kunnen vruchtensappen en suiker een snelle stijging van de bloedsuiker geven."
"COPD, voedingsadviezen bij",page_1,"Title: Voedingsadviezen
Gezond eten en drinken betekent vooral gevarieerd eten. Alleen dan krijgt u verschillende voedingstoffen binnen. De basis van gezonde voeding staat in de tabel op de laatste pagina weergegeven. Dit zijn de aanbevolen hoeveelheden voedingsmiddelen per dag. Energie Bij COPD is de energiebehoefte verhoogd. Voldoende voeding is dus een aandachtspunt. Eiwitten Eiwitten zijn de bouwstoffen van de spieren. Eiwitten heeft u nodig voor de aanmaak van spiermassa maar ook voor het behoud hiervan. Producten die eiwit bevatten zijn onder andere melk(producten), kaas, vlees, vis, gevogelte, eieren, noten en peulvruchten (onder andere soja, kapucijners, linzen, witte-, zwarte-, bruine- en kidneybonen). Hierbij is het belangrijk om 3-4 keer per dag een grotere portie eiwit te eten. Dit komt neer op 20-30 gram eiwit gemiddeld per maaltijd. Dit gaat het beste door bij ontbijt, lunch en avondeten voldoende eiwitrijke producten te nemen. Ook ’s nachts gaat de spieropbouw door als u een half uur voor het slapen gaan eiwitrijke voeding neemt. Lichaamsbeweging stimuleert de opname van eiwitten in de spieren. Er worden meer eiwitten omgezet in spiermassa als dit na de training wordt geconsumeerd. Voor een optimaal effect is het advies om een eiwitrijk product binnen 30 minuten tot een uur na inspanning te consumeren.

Title: Portie
Eiwit in gram Brood Brood of roggebrood 1 snee 3 Beschuit, cracker, ontbijtkoek 1 stuks 1

Title: Beleg
Halvarine/margarine Voor 1 snee brood 0 Kaas Voor 1 snee brood (20g) 5 Vleeswaren/smeerkaas Voor 1 snee brood (20g) 3 Pindakaas Voor 1 snee brood (15g) 3 Zoet beleg Voor 1 snee brood 0 Ei 1 stuks 7

Title: Ontbijtgranen
Muesli 1 klein portie (25g) 3 Cornflakes 2 eetlepels (10g) 1

Title: Zuivelproducten
Magere yoghurt 150 ml 6 Griekse yoghurt 0% 150 ml 12-15 Griekse stijl yoghurt Optimel 150 ml 11 Kwark mager 150 ml 15 Vruchtenkwark mager 150 ml 9 Vla 150 ml 5 Pap 150 ml 6 Melk /sojaproduct 250 ml 9 Karnemelk / drinkyoghurt 250 ml 8

Title: Warme maaltijd
Vlees/vis/kip 100 g (rauw) 20 Vleesvervanger (tahoe/tempeh) 100 g (gaar) 12 Aardappel 1 ter grootte van een ei 1 Macaroni 1 opscheplepel 3 Rijst 1 opscheplepel 2 Peulvruchten 1 opscheplepel 4 Groente 1 opscheplepel (50g) 1"
Eiwit- en energieverrijkte voedingsadviezen,page_0,"Title: Eiwit- en energieverrijkte voedingsadviezen
In deze folder worden adviezen gegeven hoe u de voeding energie- en eiwitrijker kunt maken.

Title: Inleiding
Een energie- en eiwit verrijkt dieet is bestemd voor mensen met een te laag lichaamsgewicht of bij wie sprake is van onbedoeld gewichtsverlies. Een energie- en eiwit verrijkt dieet wordt bijvoorbeeld geadviseerd wanneer u: 
- Langdurig ziek bent; 
- Een zware operatie moet of heeft ondergaan; 
- Grote operatie- of doorligwonden heeft; 
- Ondergewicht heeft; 
- Onbedoeld bent afgevallen; 
- Bestraling en/of chemotherapie moet ondergaan. Bij ziekte en herstel verbruikt het lichaam meer energie (= calorieën) en eiwit (=bouwstof voor onder andere de spieren) dan normaal. Eiwit komt veel voor in: vlees, vis, kaas, ei, (soja)melkproducten, noten, pinda’s en peulvruchten. Door bijvoorbeeld verminderde eetlust, misselijkheid, emoties en benauwdheid is eten vaak moeilijk, waardoor de inname aan voedingsstoffen minder kan worden. Als u bij ziekte afvalt, verliest u eerder spiermassa dan vetreserves. Verlies van spiermassa is niet wenselijk en heeft nadelige gevolgen voor uw conditie.

Title: Tips om uw voeding meer eiwit en energie te laten bevatten
- Melkproducten en vruchtensappen* bevatten meer calorieën en voedingsstoffen dan (mineraal)water, thee, koffie, bouillon. 
- Het is belangrijk om naast de drie hoofdmaaltijden minimaal drie keer iets tussendoor te nemen. Bijvoorbeeld: een extra vleesrolletje, een toastje met vis/ ei, een blokje kaas, handje nootjes, volle zuivelproducten, beschuit / cracker / toast met vleeswaren, kaas of salade zoals eiersalade, vleessalade, vissalade, aardappelsalade of huzarensalade. 
- Wanneer warm vlees tegen staat, kunt u dit vervangen door: kip, vis, omelet, koud vlees zoals rollade of vleeswaren. 
- Kies voor dubbel beleg. 
- Gebruik ruim vlees, vis, kip, ei of vleesvervangers.

Title: Alleen energie verrijkte adviezen
- Neem volle melkproducten in plaats van halfvolle/ magere melkproducten. 
- Gebruik eventueel extra suiker* in bijvoorbeeld thee, koffie, vla of yoghurt. Indien u dit te zoet vindt, kunt u ook gebruik maken van een voedingssuiker, zoals Fantomalt® of Resource® Dextrine Maltose. Deze producten zijn te koop bij apotheek en drogist en kunnen worden toegevoegd aan dranken, vla, yoghurt, soep en dergelijke. Eventueel oplossen in iets (heet) water om klontering te voorkomen. Gebruik hiervan 10-20 schepjes per dag. 
- Voeg (ongeklopte) slagroom toe aan koffie, vla, vruchtenmoes, soep en dergelijke. 
- Gebruik bij de broodmaaltijd ruim (dieet)margarine of roomboter in plaats van (dieet)halvarine. 
- Voeg bij de warme maaltijd (vloeibare) margarine of boter toe aan groente, jus of aardappelpuree. 
- Voeg eventueel (ongeklopte) slagroom toe aan aardappelpuree of nagerecht. 
- Doe een extra sausje over groente en/of vlees. * Let op: vruchtensappen bevatten veel suikers. Bent u bekend met diabetes dan kunnen vruchtensappen en suiker een snelle stijging van de bloedsuiker geven."
Koolhydraatbeperkt dieet bij diabetes mellitus,page_1,"Title: Dieetadvies
Voeding bestaat uit drie hoofdbestanddelen: eiwitten, vetten en koolhydraten. Eiwitten zorgen voor de opbouw van lichaamsweefsel zoals spieren, organen en bloed. Vetten zorgen voor energie en bieden bescherming voor uw organen en tegen de kou. Koolhydraten zijn ook een bron van energie. Koolhydraten kunnen in 4 groepen ingedeeld worden. 
- Zetmeel: brood, aardappelen, pasta, rijst, peulvruchten. 
- Vruchtensuiker: fruit, vruchtensappen en producten waarin fruit is verwerkt. 
- Melksuiker (lactose): melk- en melkproducten. 
- Geraffineerde suikers: snoep, koek, gebak, ijs, pudding, vla, frisdrank, suiker uit de suikerpot. De diëtist maakt samen met u een persoonlijk dagmenu. Het persoonlijk dagmenu is gebaseerd op de onderstaande punten: 
- Zo veel mogelijk weglaten van snel opneembare suikers in de voeding. Snelle suikers zijn suikers die niet of nauwelijks afgebroken hoeven worden en daardoor een snelle bloedsuikerstijging veroorzaken. Voorbeelden van producten die snelle suikers bevatten de geraffineerde suikers en bijvoorbeeld honing en vruchtensappen. 
- Totale hoeveelheid koolhydraten in de voeding verminderen. In overleg met uw diëtist wordt het aantal koolhydraten in de voeding verminderd. In het algemeen is het streven om de koolhydraten die u nog binnen krijgt, zoveel mogelijk uit vezelrijke producten te halen en te verdelen over de dag.

Title: Variatiemogelijkheden
Het persoonlijke voedingsadvies dat u van de diëtist krijgt, is de basis voor uw dieet. De onderstaande suggesties en variaties kunnen worden gebruikt om af te wisselen.

Title: Ontbijt en lunch
- Koolhydraatarm brood* met boter en hartig beleg (*zie variatiemogelijkheden) 
- Cracker* met boter en hartig beleg (*zie variatiemogelijkheden) 
- Boeren omelet 
- Gebakken of gekookt ei 
- Gekookte fijngehakte eieren met mayonaise/fritessaus, gehakte bieslook, zout/peper 
- Roerei met ham en peterselie 
- Omelet met gerookte zalm, peper, peterselie, bieslook en/of dille 
- Yoghurt of kwark met noten en zaden 
- Yoghurt of kwark met koolhydraatarme muesli* (*zie variatiemogelijkheden) 
- Avocado met zalm en crème fraîche 
- Gerookte zalm met komkommer, dille en mayonaise/fritessaus 
- Tonijn met mayonaise/fritessaus, bieslook en peterselie. 
- Salades van groenten met vis/vlees, ei, noten, kaas en dressing Variatiemogelijkheden brood- en broodproducten Een snee brood bevat ± 15 gram koolhydraten. In een koolhydraatbeperkt dieet wordt koolhydraatarm brood aanbevolen. Dit bevat maximaal 7 gram koolhydraten per snee. De meeste supermarkten verkopen koolhydraatarm brood. Ook bakkers verkopen brood onder de naam koolhydraatarm. Soms bevat dit brood meer dan 7 gram koolhydraten per snee. Vraag dus even aan uw eigen bakker hoeveel koolhydraten het koolhydraatarme brood bevat. Naast koolhydraatarm brood bestaan er ook koolhydraatarme crackers en muesli."
Osteosynthesemateriaal inbrengen,page_0,"Title: Osteosynthesemateriaal inbrengen
Binnenkort wordt u opgenomen in ZGT voor het inbrengen van osteosynthesemateriaal. Door goede voorlichting willen we bijdragen aan een vlot en prettig herstel.

Title: Wat is een fractuur en wat merkt u ervan?
We spreken van een fractuur wanneer een bot gebroken is. Een fractuur kan groot of klein zijn. Het kan een klein scheurtje in het bot zijn, maar botten kunnen ook volledig verbrijzeld zijn. In alle gevallen zult u pijn hebben, er ontstaat een zwelling door de bloeduitstorting bij de breuk en normale bewegingen zijn vaak niet meer mogelijk.

Title: De behandeling voor het inbrengen van osteosynthesemateriaal
De behandeling hangt af van een aantal zaken: 
- Welk bot is gebroken? 
- Welk soort breuk is het? 
- is het gewricht erbij betrokken? 
- Hoe is de toestand van de weefsels in de directe omgeving? 
- Hoe is de algehele toestand van de patiënt? Voor de behandeling van fracturen zijn er verschillende methoden beschikbaar: 
- geen actieve behandeling; 
- gipsbehandeling; 
- operatieve behandeling. Geen actieve behandeling Niet alle botbreuken hebben een behandeling nodig in de zin van gips of een operatie. Gipsbehandeling De gipsbehandeling wordt vaak gegeven wanneer de botstukken niet of slechts weinig verplaatst zijn en meestal bij kinderen. Met de gipsbehandeling proberen we de gebroken botstukken (eventueel nadat de breuk gezet is) zo goed mogelijk op hun plaats te houden. Een gipsbehandeling heeft wel een aantal nadelen: 
- Spieren die u door het gips tijdelijk niet kunt gebruiken, kunnen verslappen; 
- De gewrichten die zijn ingegipst kunnen stijf worden; 
- In botten die u tijdelijk niet gebruikt kan ontkalking ontstaan. Operatieve behandeling (het inbrengen van osteosynthesemateriaal) Na een botbreuk kan de behandelend medisch specialist osteosynthese materiaal inbrengen om het bot extra stevigheid te geven. Onder osteosynthesemateriaal verstaan we onder andere een schroef, plaatje, stang of K-draden (Kirschnerdraden). K-draden kunnen uitsteken of onder uw huid verborgen zitten. Hierdoor kunt u direct of na en aantal weken na de operatie al weer oefenen. Zo blijven de spieren stevig, de gewrichten soepel en bestrijden we botontkalking. Sommige osteosynthesemateriaal heeft de bedoeling om levenslang in het lichaam te blijven zitten. Soms veroorzaakt dit materiaal echter irritatie, pijn of beperkingen bij het bewegen. Ook kan het genezing na een infectie in de weg staan. Er kan dan besloten worden om het materiaal te verwijderen.

Title: Voorbereiding op de operatie
Ter voorbereiding op de operatie heeft u een afspraak bij de preoperatieve screening. Hier krijgt u instructies over het nuchter zijn op de dag van de operatie, de anesthesie en instructies omtrent medicatiegebruik.

Title: Opname en operatie
Zodra de operatiedatum bekend is, krijgt u hierover in de week voor de operatie telefonisch of schriftelijk bericht. U hoort dan wanneer en waar u in het ziekenhuis verwacht wordt voor opname. Op de operatiedag meldt u zich op het afgesproken tijdstip in het ziekenhuis.

Title: Nuchter
Voor u onder narcose gaat moet u nuchter zijn. Omdat nuchter zijn van groot belang is voor de operatie ontvangt u hierover een aparte folder met instructies bij de pre- operatieve screening. Als u rookt, raden wij u aan om in ieder geval de uren voor de operatie niet te roken. Luchtwegen van rokers zijn gevoeliger voor ontstekingen."
"Lymfoedeem, fysiotherapie",page_0,"Title: Lymfoedeem
Deze folder geeft algemene informatie over lymfoedeem, hoe u lymfoedeem zoveel mogelijk kunt voorkomen en wat u kunt doen bij beginnend lymfoedeem. Lang niet iedereen ontwikkelt lymfoedeem, maar naarmate de beschadiging groter is, is de kans op oedeem ook groter. Ook jaren later kan oedeem plotseling ontstaan.

Title: Het lymfestelsel
Het lymfestelsel is een onderdeel van de totale circulatie van ons lichaam. Terwijl bloedvaten bloed door organen en spieren pompen en terug naar het hart brengen, transporteren lymfevaten overtollig lichaamsvocht naar lymfeklieren.. Deze lymfeklieren filteren het vocht van bacteriën, virussen en andere ziekteverwekkers en maken deze onschadelijk. Van hieruit gaat het vocht via grotere lymfevaten terug naar de bloedsomloop.

Title: Wat is lymfoedeem
Lymfoedeem is een ophoping van eiwitrijk lichaamsvocht. Dit ontstaat als de lymfevaten het lymfevocht niet voldoende kunnen afvoeren, bijvoorbeeld door: 
- Beschadigde of verwijderde lymfevaten-klieren door operatie, littekenweefsel, bestraling, trombose, langdurige bestaande spataderen en/of infecties. 
- Te grote aanmaak van lymfevocht door bijvoorbeeld een trauma, infecties en/of operatie met veel zwelling. 
- Slechte functie van het lymfesysteem door bijvoorbeeld in aangeboren afwijking minder lymfevaten en knopen. Vaak komt lymfoedeem voor in armen en benen, maar soms ook in buik, borst, rug of schaamgebied.

Title: Hoe herkent u lymfoedeem
Het strakker zitten van kleding of sieraden, een vol, moe of zwaar gevoel kunnen de eerste signalen zijn voor lymfoedeem. Daarnaast zwelling, pijn en/of tintelingen. Als er zo snel mogelijk maatregelen worden genomen, is de kans groter dat het lymfoedeem goed onder controle kan worden gehouden. Bij de andere klachten adviseren wij om rust te nemen en arm of been hoog te leggen. Als de klachten met een paar dagen niet verminderen, neem dan contact op met de huisarts, verpleegkundige en/of oedeemfysiotherapeut. Een oedeemfysiotherapeut is gespecialiseerd in het behandelen van lymfoedeem en kan advies geven om de zelfredzaamheid van mensen met lymfoedeem te vergroten. Heeft u een infectie aan uw arm of been of wordt deze dik, rood en/of warm, neem dan direct contact op met uw huisarts, ook als dit b.v. in het weekend is. Wanneer u hierbij ook koorts heeft, kan dit wijzen op wondroos. De medisch specialist zal dan een antibioticakuur voorschrijven."
"Maagkanker, PIM",page_13,"Title: 8. Overzicht nuttige websites
- www.kwfkankerbestrijding.nl KWF Kankerbestrijding is een particuliere organisatie die zich richt op kankerbestrijding in Nederland. 
- www.mlds.nl/ziekten/53/maagkanker/ Informatie over ziektes en aandoeningen binnen het maag, darm en levergebied. Alle organen die bij de spijsvertering betrokken zijn worden behandeld. 
- www.chirurgenoperatie.nl/pagina/buik_specifiek/maag.php Chirurgische behandeling van maagkanker inclusief operatiefoto’s. 
- www.oncoline.nl Richtlijn maagkanker 
- www.maagkanker.info De maag, lever en darm stichting met informatie over maagkanker, ervaringsverhalen en een forum. 
- www.kanker.nl Informatieplatform en sociaal netwerk voor (ex-) patiënten en naasten. Een bron van informatie op initiatief van het KWF, IKNL (Integraal Kankercentrum Nederland) en de stichting Leven met kanker."
Knobbeltje in de borst,page_1,"Title: Veranderingen in de borst
De meest voorkomende verandering in de borst is een 'knobbeltje'. Hiermee wordt een verdikking bedoeld die anders aanvoelt dan de bobbeligheid die u normaal opmerkt. Knobbeltjes kunnen heel verschillend aanvoelen. Het kan een plek zijn die niet echt rond is, maar wat stugger en vaster aanvoelt dan de rest van het klierweefsel. Soms is het knobbeltje kogelrond en glijdt het onder de vingers weg als een knikker. In de meeste gevallen doet een knobbeltje geen pijn. Behalve een knobbeltje in de borst kunnen er nog andere afwijkingen zijn: 
- Een verdikt strengetje naast de tepel. 
- Deukjes of kuiltjes in de huid. 
- Een tepel die sinds kort naar binnen trekt. 
- Een verandering van de tepel waarbij verschijnselen optreden als roodheid, schilfertjes en een soort eczeem 
- Vocht uit de tepel (waterig, melkachtig, soms ook wat bloederig); overigens duidt afscheiding uit de tepel - zelfs van bloederig vocht - zelden op borstkanker. 
- Pijn in de borst op een plek waar ook het klierweefsel anders aanvoelt. Pijn is op zichzelf geen teken dat er een afwijking in de borst is. Hebt u voortdurend aanhoudende pijn in een van uw borsten, bespreek dan met uw arts in hoeverre regelmatig onderzoek op borstafwijkingen wenselijk is. Alleen medisch onderzoek kan uitwijzen of een verandering in en/of aan de borst goed- of kwaadaardig is."
Medische tatoeage en permanente make-up (ZGT Helon),page_0,"Title: Medische tatoeage en permanente make-up
In deze folder informeren we u over medische tatoeage en permanente make-up.

Title: Wat is een medische tatoeage en permanente make-up
Medische tatoeage en permanente make-up zijn behandelingen die ingezet worden om kleur aan te brengen in de huid. Dit kan gewenst zijn wanneer er een gebrek aan kleur of haartjes is. De huidtherapeut brengt oplosbare pigmentstoffen in de huid met behulp van speciale technieken. Omdat de kleur geleidelijk zal vervagen, adviseren wij de behandeling na enkele jaren te herhalen.

Title: Wanneer zetten we medische tatoeage in
- Bij het inkleuren van de tepelhof en/of tepel na een borstreconstructie (na bijvoorbeeld borstkanker). 
- Bij het inkleuren van littekens waarbij de kleur afwijkt van uw eigen huidskleur. Bijvoorbeeld door brandwonden, operaties of automutilatie (zelfbeschadiging).

Title: Wanneer zetten we permanente make-up in
- Bij het geheel of gedeeltelijk ontbreken van wenkbrauwen (bijvoorbeeld door alopecia areata of chemokuren). 
- Voor het verbeteren van het uiterlijk door het opvullen van bestaande wenkbrauwen of aanbrengen van permanente eyeliner.

Title: Eerste gesprek
Tijdens een eerste gesprek worden uw wensen besproken. Samen wordt besloten welke techniek het meest geschikt is voor u en er wordt gekeken naar de gewenste kleur en vorm. Ook bespreken we de adviezen rondom de behandeling met u. Als er een oude medische tatoeage of permanente make-up aanwezig is, wordt eerst gekeken of deze verwijderd moet worden.

Title: Welke technieken zijn er
Hoe de behandeling precies in zijn werk gaat, hangt af van de gekozen techniek. De technieken waar wij mee werken worden hieronder beschreven. Dermatografie Dit is een vorm van tatoeëren waarbij met speciale apparatuur en een naaldje de pigmentstoffen in de huid worden gebracht. Dit wordt vaak ingezet voor het minder opvallend maken van littekens, het inkleuren van een tepel en/of tepelhof en het namaken van wenkbrauwen wanneer alle haartjes (deels) weg zijn. Microblading Dit is een vorm van permanente make-up van de wenkbrauwen. Hierbij worden handmatig heel dunne streepjes (hairstrokes) in de bestaande wenkbrauw gezet met behulp van een speciaal mesje. De wenkbrauw zal hierdoor op een natuurlijke manier voller lijken. Microblading wordt vaak ingezet bij mensen waarbij de natuurlijke wenkbrauw nog (deels) aanwezig is. Voor beide technieken geldt dat de gekozen pigmentstoffen zo goed mogelijk op de natuurlijke of gewenste haar- of huidskleur lijken. Beide behandelingen kunnen als vervelend of pijnlijk worden ervaren, maar zijn meestal goed te doen. Wanneer nodig kan de huid tijdens de behandeling verdoofd worden.

Title: De pigmentstoffen zijn veilig
Bij Helon werken we altijd met oplosbare pigmentstoffen. De belangrijkste reden hiervoor is dat deze geen zware (schadelijke) metalen bevatten.

Title: Na de behandeling
Na de behandeling kunnen kleine korstjes ontstaan. Meestal verdwijnen deze korstjes na ongeveer 1 week. In deze periode is het belangrijk dat u de nazorg adviezen goed opvolgt en niet aan de korstjes krabt."
