,topic_id,filename,header,section_text,Document,Question,Answer
93,2,Anesthesie kinderen (POS),Nuchter zijn,"In verband met de veiligheid moet uw kind nuchter zijn voor de operatie. Dat betekent dat hij/zij een bepaalde tijd niet mag hebben gegeten voor de narcose. Helder vloeibaar drinken tot aan opname in het ziekenhuis is juist goed. Het voorkomt uitdroging en zorgt voor een hoger comfort bij uw kind. Baby’s 0-6 maanden 
- Uw baby mag tot 4 uur voor het melden in het ziekenhuis volledige zuigelingenvoeding (flesvoeding voor baby’s van 0 tot 6 maanden) of borstvoeding hebben. 
- Uw baby mag tot aan het moment van melden in het ziekenhuis suikerwater drinken. Baby’s 6-12 maanden 
- Uw baby mag tot 4 uur voor het melden in het ziekenhuis borstvoeding hebben. 
- Uw baby mag tot 6 uur voor het melden in het ziekenhuis normaal eten en drinken (inclusief opvolgmelk, flesvoeding voor baby’s >6 maanden) hebben. 
- Uw baby mag tot aan het moment van melden in het ziekenhuis suikerwater drinken. Kinderen vanaf 1 jaar 
- Uw kind mag tot 4 uur voor het melden in het ziekenhuis borstvoeding (indien van toepassing) hebben. 
- Uw kind mag tot 6 uur voor het melden in het ziekenhuis normaal eten en drinken (inclusief flesvoeding) hebben. 
- Uw kind mag tot aan het moment van melden in het ziekenhuis helder drinken met een maximum van 100 ml in het uur voor opname. Voorbeelden van heldere dranken zijn: water, thee, limonade van siroop of heldere appelsap. Drinkyoghurt, (karne)melk en koolzuurhoudende dranken zijn niet toegestaan.","2: Anesthesie kinderen (POS): Nuchter zijn: In verband met de veiligheid moet uw kind nuchter zijn voor de operatie. Dat betekent dat hij/zij een bepaalde tijd niet mag hebben gegeten voor de narcose. Helder vloeibaar drinken tot aan opname in het ziekenhuis is juist goed. Het voorkomt uitdroging en zorgt voor een hoger comfort bij uw kind. Baby’s 0-6 maanden 
- Uw baby mag tot 4 uur voor het melden in het ziekenhuis volledige zuigelingenvoeding (flesvoeding voor baby’s van 0 tot 6 maanden) of borstvoeding hebben. 
- Uw baby mag tot aan het moment van melden in het ziekenhuis suikerwater drinken. Baby’s 6-12 maanden 
- Uw baby mag tot 4 uur voor het melden in het ziekenhuis borstvoeding hebben. 
- Uw baby mag tot 6 uur voor het melden in het ziekenhuis normaal eten en drinken (inclusief opvolgmelk, flesvoeding voor baby’s >6 maanden) hebben. 
- Uw baby mag tot aan het moment van melden in het ziekenhuis suikerwater drinken. Kinderen vanaf 1 jaar 
- Uw kind mag tot 4 uur voor het melden in het ziekenhuis borstvoeding (indien van toepassing) hebben. 
- Uw kind mag tot 6 uur voor het melden in het ziekenhuis normaal eten en drinken (inclusief flesvoeding) hebben. 
- Uw kind mag tot aan het moment van melden in het ziekenhuis helder drinken met een maximum van 100 ml in het uur voor opname. Voorbeelden van heldere dranken zijn: water, thee, limonade van siroop of heldere appelsap. Drinkyoghurt, (karne)melk en koolzuurhoudende dranken zijn niet toegestaan.",Wat voor dranken zijn toegestaan en verboden voor kinderen vanaf 1 jaar voor opname in het ziekenhuis?,"Voor kinderen vanaf 1 jaar zijn heldere dranken zoals water, thee, limonade en heldere appelsap toegestaan. Drinkyoghurt, (karne)melk en koolzuurhoudende dranken mogen niet worden gedronken."
94,2,Anesthesie kinderen (POS),Nuchter zijn,"In verband met de veiligheid moet uw kind nuchter zijn voor de operatie. Dat betekent dat hij/zij een bepaalde tijd niet mag hebben gegeten voor de narcose. Helder vloeibaar drinken tot aan opname in het ziekenhuis is juist goed. Het voorkomt uitdroging en zorgt voor een hoger comfort bij uw kind. Baby’s 0-6 maanden 
- Uw baby mag tot 4 uur voor het melden in het ziekenhuis volledige zuigelingenvoeding (flesvoeding voor baby’s van 0 tot 6 maanden) of borstvoeding hebben. 
- Uw baby mag tot aan het moment van melden in het ziekenhuis suikerwater drinken. Baby’s 6-12 maanden 
- Uw baby mag tot 4 uur voor het melden in het ziekenhuis borstvoeding hebben. 
- Uw baby mag tot 6 uur voor het melden in het ziekenhuis normaal eten en drinken (inclusief opvolgmelk, flesvoeding voor baby’s >6 maanden) hebben. 
- Uw baby mag tot aan het moment van melden in het ziekenhuis suikerwater drinken. Kinderen vanaf 1 jaar 
- Uw kind mag tot 4 uur voor het melden in het ziekenhuis borstvoeding (indien van toepassing) hebben. 
- Uw kind mag tot 6 uur voor het melden in het ziekenhuis normaal eten en drinken (inclusief flesvoeding) hebben. 
- Uw kind mag tot aan het moment van melden in het ziekenhuis helder drinken met een maximum van 100 ml in het uur voor opname. Voorbeelden van heldere dranken zijn: water, thee, limonade van siroop of heldere appelsap. Drinkyoghurt, (karne)melk en koolzuurhoudende dranken zijn niet toegestaan.","2: Anesthesie kinderen (POS): Nuchter zijn: In verband met de veiligheid moet uw kind nuchter zijn voor de operatie. Dat betekent dat hij/zij een bepaalde tijd niet mag hebben gegeten voor de narcose. Helder vloeibaar drinken tot aan opname in het ziekenhuis is juist goed. Het voorkomt uitdroging en zorgt voor een hoger comfort bij uw kind. Baby’s 0-6 maanden 
- Uw baby mag tot 4 uur voor het melden in het ziekenhuis volledige zuigelingenvoeding (flesvoeding voor baby’s van 0 tot 6 maanden) of borstvoeding hebben. 
- Uw baby mag tot aan het moment van melden in het ziekenhuis suikerwater drinken. Baby’s 6-12 maanden 
- Uw baby mag tot 4 uur voor het melden in het ziekenhuis borstvoeding hebben. 
- Uw baby mag tot 6 uur voor het melden in het ziekenhuis normaal eten en drinken (inclusief opvolgmelk, flesvoeding voor baby’s >6 maanden) hebben. 
- Uw baby mag tot aan het moment van melden in het ziekenhuis suikerwater drinken. Kinderen vanaf 1 jaar 
- Uw kind mag tot 4 uur voor het melden in het ziekenhuis borstvoeding (indien van toepassing) hebben. 
- Uw kind mag tot 6 uur voor het melden in het ziekenhuis normaal eten en drinken (inclusief flesvoeding) hebben. 
- Uw kind mag tot aan het moment van melden in het ziekenhuis helder drinken met een maximum van 100 ml in het uur voor opname. Voorbeelden van heldere dranken zijn: water, thee, limonade van siroop of heldere appelsap. Drinkyoghurt, (karne)melk en koolzuurhoudende dranken zijn niet toegestaan.",Hoe lang van tevoren mogen baby's van 6-12 maanden normaal eten en drinken voor opname in het ziekenhuis?,Baby's van 6-12 maanden mogen tot 6 uur voor het melden in het ziekenhuis normaal eten en drinken (inclusief opvolgmelk en flesvoeding) hebben.
95,2,Anesthesie kinderen (POS),Nuchter zijn,"In verband met de veiligheid moet uw kind nuchter zijn voor de operatie. Dat betekent dat hij/zij een bepaalde tijd niet mag hebben gegeten voor de narcose. Helder vloeibaar drinken tot aan opname in het ziekenhuis is juist goed. Het voorkomt uitdroging en zorgt voor een hoger comfort bij uw kind. Baby’s 0-6 maanden 
- Uw baby mag tot 4 uur voor het melden in het ziekenhuis volledige zuigelingenvoeding (flesvoeding voor baby’s van 0 tot 6 maanden) of borstvoeding hebben. 
- Uw baby mag tot aan het moment van melden in het ziekenhuis suikerwater drinken. Baby’s 6-12 maanden 
- Uw baby mag tot 4 uur voor het melden in het ziekenhuis borstvoeding hebben. 
- Uw baby mag tot 6 uur voor het melden in het ziekenhuis normaal eten en drinken (inclusief opvolgmelk, flesvoeding voor baby’s >6 maanden) hebben. 
- Uw baby mag tot aan het moment van melden in het ziekenhuis suikerwater drinken. Kinderen vanaf 1 jaar 
- Uw kind mag tot 4 uur voor het melden in het ziekenhuis borstvoeding (indien van toepassing) hebben. 
- Uw kind mag tot 6 uur voor het melden in het ziekenhuis normaal eten en drinken (inclusief flesvoeding) hebben. 
- Uw kind mag tot aan het moment van melden in het ziekenhuis helder drinken met een maximum van 100 ml in het uur voor opname. Voorbeelden van heldere dranken zijn: water, thee, limonade van siroop of heldere appelsap. Drinkyoghurt, (karne)melk en koolzuurhoudende dranken zijn niet toegestaan.","2: Anesthesie kinderen (POS): Nuchter zijn: In verband met de veiligheid moet uw kind nuchter zijn voor de operatie. Dat betekent dat hij/zij een bepaalde tijd niet mag hebben gegeten voor de narcose. Helder vloeibaar drinken tot aan opname in het ziekenhuis is juist goed. Het voorkomt uitdroging en zorgt voor een hoger comfort bij uw kind. Baby’s 0-6 maanden 
- Uw baby mag tot 4 uur voor het melden in het ziekenhuis volledige zuigelingenvoeding (flesvoeding voor baby’s van 0 tot 6 maanden) of borstvoeding hebben. 
- Uw baby mag tot aan het moment van melden in het ziekenhuis suikerwater drinken. Baby’s 6-12 maanden 
- Uw baby mag tot 4 uur voor het melden in het ziekenhuis borstvoeding hebben. 
- Uw baby mag tot 6 uur voor het melden in het ziekenhuis normaal eten en drinken (inclusief opvolgmelk, flesvoeding voor baby’s >6 maanden) hebben. 
- Uw baby mag tot aan het moment van melden in het ziekenhuis suikerwater drinken. Kinderen vanaf 1 jaar 
- Uw kind mag tot 4 uur voor het melden in het ziekenhuis borstvoeding (indien van toepassing) hebben. 
- Uw kind mag tot 6 uur voor het melden in het ziekenhuis normaal eten en drinken (inclusief flesvoeding) hebben. 
- Uw kind mag tot aan het moment van melden in het ziekenhuis helder drinken met een maximum van 100 ml in het uur voor opname. Voorbeelden van heldere dranken zijn: water, thee, limonade van siroop of heldere appelsap. Drinkyoghurt, (karne)melk en koolzuurhoudende dranken zijn niet toegestaan.",Waarom moet mijn kind nuchter zijn voor de operatie?,"Om de veiligheid te waarborgen, moet uw kind nuchter zijn voor de operatie. Dit betekent dat hij/zij een bepaalde tijd niet mag hebben gegeten voor de narcose."
96,2,Anesthesie kinderen (POS),Nuchter zijn,"In verband met de veiligheid moet uw kind nuchter zijn voor de operatie. Dat betekent dat hij/zij een bepaalde tijd niet mag hebben gegeten voor de narcose. Helder vloeibaar drinken tot aan opname in het ziekenhuis is juist goed. Het voorkomt uitdroging en zorgt voor een hoger comfort bij uw kind. Baby’s 0-6 maanden 
- Uw baby mag tot 4 uur voor het melden in het ziekenhuis volledige zuigelingenvoeding (flesvoeding voor baby’s van 0 tot 6 maanden) of borstvoeding hebben. 
- Uw baby mag tot aan het moment van melden in het ziekenhuis suikerwater drinken. Baby’s 6-12 maanden 
- Uw baby mag tot 4 uur voor het melden in het ziekenhuis borstvoeding hebben. 
- Uw baby mag tot 6 uur voor het melden in het ziekenhuis normaal eten en drinken (inclusief opvolgmelk, flesvoeding voor baby’s >6 maanden) hebben. 
- Uw baby mag tot aan het moment van melden in het ziekenhuis suikerwater drinken. Kinderen vanaf 1 jaar 
- Uw kind mag tot 4 uur voor het melden in het ziekenhuis borstvoeding (indien van toepassing) hebben. 
- Uw kind mag tot 6 uur voor het melden in het ziekenhuis normaal eten en drinken (inclusief flesvoeding) hebben. 
- Uw kind mag tot aan het moment van melden in het ziekenhuis helder drinken met een maximum van 100 ml in het uur voor opname. Voorbeelden van heldere dranken zijn: water, thee, limonade van siroop of heldere appelsap. Drinkyoghurt, (karne)melk en koolzuurhoudende dranken zijn niet toegestaan.","2: Anesthesie kinderen (POS): Nuchter zijn: In verband met de veiligheid moet uw kind nuchter zijn voor de operatie. Dat betekent dat hij/zij een bepaalde tijd niet mag hebben gegeten voor de narcose. Helder vloeibaar drinken tot aan opname in het ziekenhuis is juist goed. Het voorkomt uitdroging en zorgt voor een hoger comfort bij uw kind. Baby’s 0-6 maanden 
- Uw baby mag tot 4 uur voor het melden in het ziekenhuis volledige zuigelingenvoeding (flesvoeding voor baby’s van 0 tot 6 maanden) of borstvoeding hebben. 
- Uw baby mag tot aan het moment van melden in het ziekenhuis suikerwater drinken. Baby’s 6-12 maanden 
- Uw baby mag tot 4 uur voor het melden in het ziekenhuis borstvoeding hebben. 
- Uw baby mag tot 6 uur voor het melden in het ziekenhuis normaal eten en drinken (inclusief opvolgmelk, flesvoeding voor baby’s >6 maanden) hebben. 
- Uw baby mag tot aan het moment van melden in het ziekenhuis suikerwater drinken. Kinderen vanaf 1 jaar 
- Uw kind mag tot 4 uur voor het melden in het ziekenhuis borstvoeding (indien van toepassing) hebben. 
- Uw kind mag tot 6 uur voor het melden in het ziekenhuis normaal eten en drinken (inclusief flesvoeding) hebben. 
- Uw kind mag tot aan het moment van melden in het ziekenhuis helder drinken met een maximum van 100 ml in het uur voor opname. Voorbeelden van heldere dranken zijn: water, thee, limonade van siroop of heldere appelsap. Drinkyoghurt, (karne)melk en koolzuurhoudende dranken zijn niet toegestaan.",Wat mag mijn baby drinken voor de operatie?,"Baby's van 0-6 maanden mogen tot 4 uur voor de operatie volledige zuigelingenvoeding of borstvoeding hebben. Baby's van 6-12 maanden mogen tot 6 uur voor de operatie normaal eten en drinken, inclusief opvolgmelk en flesvoeding. Alle baby's mogen tot aan het moment van melden in het ziekenhuis suikerwater drinken."
97,2,Anesthesie kinderen (POS),Nuchter zijn,"In verband met de veiligheid moet uw kind nuchter zijn voor de operatie. Dat betekent dat hij/zij een bepaalde tijd niet mag hebben gegeten voor de narcose. Helder vloeibaar drinken tot aan opname in het ziekenhuis is juist goed. Het voorkomt uitdroging en zorgt voor een hoger comfort bij uw kind. Baby’s 0-6 maanden 
- Uw baby mag tot 4 uur voor het melden in het ziekenhuis volledige zuigelingenvoeding (flesvoeding voor baby’s van 0 tot 6 maanden) of borstvoeding hebben. 
- Uw baby mag tot aan het moment van melden in het ziekenhuis suikerwater drinken. Baby’s 6-12 maanden 
- Uw baby mag tot 4 uur voor het melden in het ziekenhuis borstvoeding hebben. 
- Uw baby mag tot 6 uur voor het melden in het ziekenhuis normaal eten en drinken (inclusief opvolgmelk, flesvoeding voor baby’s >6 maanden) hebben. 
- Uw baby mag tot aan het moment van melden in het ziekenhuis suikerwater drinken. Kinderen vanaf 1 jaar 
- Uw kind mag tot 4 uur voor het melden in het ziekenhuis borstvoeding (indien van toepassing) hebben. 
- Uw kind mag tot 6 uur voor het melden in het ziekenhuis normaal eten en drinken (inclusief flesvoeding) hebben. 
- Uw kind mag tot aan het moment van melden in het ziekenhuis helder drinken met een maximum van 100 ml in het uur voor opname. Voorbeelden van heldere dranken zijn: water, thee, limonade van siroop of heldere appelsap. Drinkyoghurt, (karne)melk en koolzuurhoudende dranken zijn niet toegestaan.","2: Anesthesie kinderen (POS): Nuchter zijn: In verband met de veiligheid moet uw kind nuchter zijn voor de operatie. Dat betekent dat hij/zij een bepaalde tijd niet mag hebben gegeten voor de narcose. Helder vloeibaar drinken tot aan opname in het ziekenhuis is juist goed. Het voorkomt uitdroging en zorgt voor een hoger comfort bij uw kind. Baby’s 0-6 maanden 
- Uw baby mag tot 4 uur voor het melden in het ziekenhuis volledige zuigelingenvoeding (flesvoeding voor baby’s van 0 tot 6 maanden) of borstvoeding hebben. 
- Uw baby mag tot aan het moment van melden in het ziekenhuis suikerwater drinken. Baby’s 6-12 maanden 
- Uw baby mag tot 4 uur voor het melden in het ziekenhuis borstvoeding hebben. 
- Uw baby mag tot 6 uur voor het melden in het ziekenhuis normaal eten en drinken (inclusief opvolgmelk, flesvoeding voor baby’s >6 maanden) hebben. 
- Uw baby mag tot aan het moment van melden in het ziekenhuis suikerwater drinken. Kinderen vanaf 1 jaar 
- Uw kind mag tot 4 uur voor het melden in het ziekenhuis borstvoeding (indien van toepassing) hebben. 
- Uw kind mag tot 6 uur voor het melden in het ziekenhuis normaal eten en drinken (inclusief flesvoeding) hebben. 
- Uw kind mag tot aan het moment van melden in het ziekenhuis helder drinken met een maximum van 100 ml in het uur voor opname. Voorbeelden van heldere dranken zijn: water, thee, limonade van siroop of heldere appelsap. Drinkyoghurt, (karne)melk en koolzuurhoudende dranken zijn niet toegestaan.",Wat mag mijn kind vanaf 1 jaar drinken voor de operatie?,"Kinderen vanaf 1 jaar mogen tot 4 uur voor de operatie borstvoeding (indien van toepassing) hebben en tot 6 uur voor de operatie normaal eten en drinken, inclusief flesvoeding. Tot aan het moment van melden in het ziekenhuis mogen zij heldere dranken met een maximum van 100 ml per uur drinken, zoals water, thee, limonade van siroop of heldere appelsap. Drinkyoghurt, (karne)melk en koolzuurhoudende dranken zijn niet toegestaan."
98,2,Anesthesie kinderen (POS),Nuchter zijn,"In verband met de veiligheid moet uw kind nuchter zijn voor de operatie. Dat betekent dat hij/zij een bepaalde tijd niet mag hebben gegeten voor de narcose. Helder vloeibaar drinken tot aan opname in het ziekenhuis is juist goed. Het voorkomt uitdroging en zorgt voor een hoger comfort bij uw kind. Baby’s 0-6 maanden 
- Uw baby mag tot 4 uur voor het melden in het ziekenhuis volledige zuigelingenvoeding (flesvoeding voor baby’s van 0 tot 6 maanden) of borstvoeding hebben. 
- Uw baby mag tot aan het moment van melden in het ziekenhuis suikerwater drinken. Baby’s 6-12 maanden 
- Uw baby mag tot 4 uur voor het melden in het ziekenhuis borstvoeding hebben. 
- Uw baby mag tot 6 uur voor het melden in het ziekenhuis normaal eten en drinken (inclusief opvolgmelk, flesvoeding voor baby’s >6 maanden) hebben. 
- Uw baby mag tot aan het moment van melden in het ziekenhuis suikerwater drinken. Kinderen vanaf 1 jaar 
- Uw kind mag tot 4 uur voor het melden in het ziekenhuis borstvoeding (indien van toepassing) hebben. 
- Uw kind mag tot 6 uur voor het melden in het ziekenhuis normaal eten en drinken (inclusief flesvoeding) hebben. 
- Uw kind mag tot aan het moment van melden in het ziekenhuis helder drinken met een maximum van 100 ml in het uur voor opname. Voorbeelden van heldere dranken zijn: water, thee, limonade van siroop of heldere appelsap. Drinkyoghurt, (karne)melk en koolzuurhoudende dranken zijn niet toegestaan.","2: Anesthesie kinderen (POS): Nuchter zijn: In verband met de veiligheid moet uw kind nuchter zijn voor de operatie. Dat betekent dat hij/zij een bepaalde tijd niet mag hebben gegeten voor de narcose. Helder vloeibaar drinken tot aan opname in het ziekenhuis is juist goed. Het voorkomt uitdroging en zorgt voor een hoger comfort bij uw kind. Baby’s 0-6 maanden 
- Uw baby mag tot 4 uur voor het melden in het ziekenhuis volledige zuigelingenvoeding (flesvoeding voor baby’s van 0 tot 6 maanden) of borstvoeding hebben. 
- Uw baby mag tot aan het moment van melden in het ziekenhuis suikerwater drinken. Baby’s 6-12 maanden 
- Uw baby mag tot 4 uur voor het melden in het ziekenhuis borstvoeding hebben. 
- Uw baby mag tot 6 uur voor het melden in het ziekenhuis normaal eten en drinken (inclusief opvolgmelk, flesvoeding voor baby’s >6 maanden) hebben. 
- Uw baby mag tot aan het moment van melden in het ziekenhuis suikerwater drinken. Kinderen vanaf 1 jaar 
- Uw kind mag tot 4 uur voor het melden in het ziekenhuis borstvoeding (indien van toepassing) hebben. 
- Uw kind mag tot 6 uur voor het melden in het ziekenhuis normaal eten en drinken (inclusief flesvoeding) hebben. 
- Uw kind mag tot aan het moment van melden in het ziekenhuis helder drinken met een maximum van 100 ml in het uur voor opname. Voorbeelden van heldere dranken zijn: water, thee, limonade van siroop of heldere appelsap. Drinkyoghurt, (karne)melk en koolzuurhoudende dranken zijn niet toegestaan.",Wat wordt verstaan onder nuchter zijn?,Nuchter zijn betekent dat uw kind een bepaalde tijd niet mag hebben gegeten voor de narcose. Helder vloeibaar drinken tot aan opname in het ziekenhuis is juist goed.
99,2,Anesthesie kinderen (POS),Nuchter zijn,"In verband met de veiligheid moet uw kind nuchter zijn voor de operatie. Dat betekent dat hij/zij een bepaalde tijd niet mag hebben gegeten voor de narcose. Helder vloeibaar drinken tot aan opname in het ziekenhuis is juist goed. Het voorkomt uitdroging en zorgt voor een hoger comfort bij uw kind. Baby’s 0-6 maanden 
- Uw baby mag tot 4 uur voor het melden in het ziekenhuis volledige zuigelingenvoeding (flesvoeding voor baby’s van 0 tot 6 maanden) of borstvoeding hebben. 
- Uw baby mag tot aan het moment van melden in het ziekenhuis suikerwater drinken. Baby’s 6-12 maanden 
- Uw baby mag tot 4 uur voor het melden in het ziekenhuis borstvoeding hebben. 
- Uw baby mag tot 6 uur voor het melden in het ziekenhuis normaal eten en drinken (inclusief opvolgmelk, flesvoeding voor baby’s >6 maanden) hebben. 
- Uw baby mag tot aan het moment van melden in het ziekenhuis suikerwater drinken. Kinderen vanaf 1 jaar 
- Uw kind mag tot 4 uur voor het melden in het ziekenhuis borstvoeding (indien van toepassing) hebben. 
- Uw kind mag tot 6 uur voor het melden in het ziekenhuis normaal eten en drinken (inclusief flesvoeding) hebben. 
- Uw kind mag tot aan het moment van melden in het ziekenhuis helder drinken met een maximum van 100 ml in het uur voor opname. Voorbeelden van heldere dranken zijn: water, thee, limonade van siroop of heldere appelsap. Drinkyoghurt, (karne)melk en koolzuurhoudende dranken zijn niet toegestaan.","2: Anesthesie kinderen (POS): Nuchter zijn: In verband met de veiligheid moet uw kind nuchter zijn voor de operatie. Dat betekent dat hij/zij een bepaalde tijd niet mag hebben gegeten voor de narcose. Helder vloeibaar drinken tot aan opname in het ziekenhuis is juist goed. Het voorkomt uitdroging en zorgt voor een hoger comfort bij uw kind. Baby’s 0-6 maanden 
- Uw baby mag tot 4 uur voor het melden in het ziekenhuis volledige zuigelingenvoeding (flesvoeding voor baby’s van 0 tot 6 maanden) of borstvoeding hebben. 
- Uw baby mag tot aan het moment van melden in het ziekenhuis suikerwater drinken. Baby’s 6-12 maanden 
- Uw baby mag tot 4 uur voor het melden in het ziekenhuis borstvoeding hebben. 
- Uw baby mag tot 6 uur voor het melden in het ziekenhuis normaal eten en drinken (inclusief opvolgmelk, flesvoeding voor baby’s >6 maanden) hebben. 
- Uw baby mag tot aan het moment van melden in het ziekenhuis suikerwater drinken. Kinderen vanaf 1 jaar 
- Uw kind mag tot 4 uur voor het melden in het ziekenhuis borstvoeding (indien van toepassing) hebben. 
- Uw kind mag tot 6 uur voor het melden in het ziekenhuis normaal eten en drinken (inclusief flesvoeding) hebben. 
- Uw kind mag tot aan het moment van melden in het ziekenhuis helder drinken met een maximum van 100 ml in het uur voor opname. Voorbeelden van heldere dranken zijn: water, thee, limonade van siroop of heldere appelsap. Drinkyoghurt, (karne)melk en koolzuurhoudende dranken zijn niet toegestaan.",Waarom is het belangrijk dat mijn kind nuchter is voor de operatie?,"Het is belangrijk dat uw kind nuchter is voor de operatie, omdat dit de veiligheid tijdens de narcose waarborgt en complicaties kan voorkomen. Daarnaast zorgt helder vloeibaar drinken voor een hoger comfort bij uw kind en voorkomt het uitdroging."
100,0,Afdeling 5 west (ZGT Almelo),Belangrijke informatie,"Bij problemen en vragen kunt u in eerste instantie altijd bij de verantwoordelijk verpleegkundige terecht, zowel telefonisch als persoonlijk. We verzoeken u dit bij voorkeur te doen op de volgende tijden: 
- ’s morgens bellen voor 7:30 uur en na 11:00 uur 
- 's middags na 14:30 uur 
- ’s avonds van 19:15 tot 19:30 uur Een afspraak met de zaalarts kunt u via de verantwoordelijk verpleegkundige maken.","0: Afdeling 5 west (ZGT Almelo): Belangrijke informatie: Bij problemen en vragen kunt u in eerste instantie altijd bij de verantwoordelijk verpleegkundige terecht, zowel telefonisch als persoonlijk. We verzoeken u dit bij voorkeur te doen op de volgende tijden: 
- ’s morgens bellen voor 7:30 uur en na 11:00 uur 
- 's middags na 14:30 uur 
- ’s avonds van 19:15 tot 19:30 uur Een afspraak met de zaalarts kunt u via de verantwoordelijk verpleegkundige maken.",Wanneer is de beste tijd om de verantwoordelijke verpleegkundige te bellen voor vragen of problemen?,"Het wordt aangeraden om de verantwoordelijke verpleegkundige te bellen voor vragen of problemen 's morgens voor 7:30 uur of na 11:00 uur, 's middags na 14:30 uur, of 's avonds tussen 19:15 en 19:30 uur."
101,0,Afdeling 5 west (ZGT Almelo),Belangrijke informatie,"Bij problemen en vragen kunt u in eerste instantie altijd bij de verantwoordelijk verpleegkundige terecht, zowel telefonisch als persoonlijk. We verzoeken u dit bij voorkeur te doen op de volgende tijden: 
- ’s morgens bellen voor 7:30 uur en na 11:00 uur 
- 's middags na 14:30 uur 
- ’s avonds van 19:15 tot 19:30 uur Een afspraak met de zaalarts kunt u via de verantwoordelijk verpleegkundige maken.","0: Afdeling 5 west (ZGT Almelo): Belangrijke informatie: Bij problemen en vragen kunt u in eerste instantie altijd bij de verantwoordelijk verpleegkundige terecht, zowel telefonisch als persoonlijk. We verzoeken u dit bij voorkeur te doen op de volgende tijden: 
- ’s morgens bellen voor 7:30 uur en na 11:00 uur 
- 's middags na 14:30 uur 
- ’s avonds van 19:15 tot 19:30 uur Een afspraak met de zaalarts kunt u via de verantwoordelijk verpleegkundige maken.",Hoe maak ik een afspraak met de zaalarts?,U kunt via de verantwoordelijke verpleegkundige een afspraak maken met de zaalarts.
102,0,Afdeling 5 west (ZGT Almelo),Belangrijke informatie,"Bij problemen en vragen kunt u in eerste instantie altijd bij de verantwoordelijk verpleegkundige terecht, zowel telefonisch als persoonlijk. We verzoeken u dit bij voorkeur te doen op de volgende tijden: 
- ’s morgens bellen voor 7:30 uur en na 11:00 uur 
- 's middags na 14:30 uur 
- ’s avonds van 19:15 tot 19:30 uur Een afspraak met de zaalarts kunt u via de verantwoordelijk verpleegkundige maken.","0: Afdeling 5 west (ZGT Almelo): Belangrijke informatie: Bij problemen en vragen kunt u in eerste instantie altijd bij de verantwoordelijk verpleegkundige terecht, zowel telefonisch als persoonlijk. We verzoeken u dit bij voorkeur te doen op de volgende tijden: 
- ’s morgens bellen voor 7:30 uur en na 11:00 uur 
- 's middags na 14:30 uur 
- ’s avonds van 19:15 tot 19:30 uur Een afspraak met de zaalarts kunt u via de verantwoordelijk verpleegkundige maken.",Kan ik ook persoonlijk bij de verantwoordelijke verpleegkundige terecht voor vragen of problemen?,"Ja, u kunt zowel telefonisch als persoonlijk bij de verantwoordelijke verpleegkundige terecht voor vragen of problemen."
103,0,Afdeling 5 west (ZGT Almelo),Belangrijke informatie,"Bij problemen en vragen kunt u in eerste instantie altijd bij de verantwoordelijk verpleegkundige terecht, zowel telefonisch als persoonlijk. We verzoeken u dit bij voorkeur te doen op de volgende tijden: 
- ’s morgens bellen voor 7:30 uur en na 11:00 uur 
- 's middags na 14:30 uur 
- ’s avonds van 19:15 tot 19:30 uur Een afspraak met de zaalarts kunt u via de verantwoordelijk verpleegkundige maken.","0: Afdeling 5 west (ZGT Almelo): Belangrijke informatie: Bij problemen en vragen kunt u in eerste instantie altijd bij de verantwoordelijk verpleegkundige terecht, zowel telefonisch als persoonlijk. We verzoeken u dit bij voorkeur te doen op de volgende tijden: 
- ’s morgens bellen voor 7:30 uur en na 11:00 uur 
- 's middags na 14:30 uur 
- ’s avonds van 19:15 tot 19:30 uur Een afspraak met de zaalarts kunt u via de verantwoordelijk verpleegkundige maken.",Welke tijden worden aangeraden om de verantwoordelijke verpleegkundige te bellen?,"Het wordt aangeraden om 's morgens voor 7:30 uur en na 11:00 uur, 's middags na 14:30 uur, of 's avonds tussen 19:15 en 19:30 uur te bellen."
104,0,Afdeling 5 west (ZGT Almelo),Belangrijke informatie,"Bij problemen en vragen kunt u in eerste instantie altijd bij de verantwoordelijk verpleegkundige terecht, zowel telefonisch als persoonlijk. We verzoeken u dit bij voorkeur te doen op de volgende tijden: 
- ’s morgens bellen voor 7:30 uur en na 11:00 uur 
- 's middags na 14:30 uur 
- ’s avonds van 19:15 tot 19:30 uur Een afspraak met de zaalarts kunt u via de verantwoordelijk verpleegkundige maken.","0: Afdeling 5 west (ZGT Almelo): Belangrijke informatie: Bij problemen en vragen kunt u in eerste instantie altijd bij de verantwoordelijk verpleegkundige terecht, zowel telefonisch als persoonlijk. We verzoeken u dit bij voorkeur te doen op de volgende tijden: 
- ’s morgens bellen voor 7:30 uur en na 11:00 uur 
- 's middags na 14:30 uur 
- ’s avonds van 19:15 tot 19:30 uur Een afspraak met de zaalarts kunt u via de verantwoordelijk verpleegkundige maken.",Waar kan ik terecht met vragen of problemen?,"U kunt altijd bij de verantwoordelijke verpleegkundige terecht, zowel telefonisch als persoonlijk."
