,topic_id,filename,header,section_text,Document,Context Entities,Question,Answer,Fact
81,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","[{'entityType': 'Phone', 'value': '+31887083310'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'Phone', 'value': '+31887085311'}, {'entityType': 'Phone', 'value': '+31887083923'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'LOC', 'value': 'Almelo'}]",Wat is het telefoonnummer van het secretariaat voor planning poliklinische revalidatiebehandeling van fysiotherapie en ergotherapie?,Het telefoonnummer van het secretariaat voor planning poliklinische revalidatiebehandeling van fysiotherapie en ergotherapie is 088 708 32 10.,"{'entityType': 'Phone', 'value': '+31887085311'}"
82,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","[{'entityType': 'Phone', 'value': '+31887083310'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'Phone', 'value': '+31887085311'}, {'entityType': 'Phone', 'value': '+31887083923'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'LOC', 'value': 'Almelo'}]",Wat is het telefoonnummer van het secretariaat van de afdeling medische psychologie?,Het telefoonnummer van het secretariaat van de afdeling medische psychologie is 088 708 53 11.,"{'entityType': 'Phone', 'value': '+31887085311'}"
83,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","[{'entityType': 'Phone', 'value': '+31887083310'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'Phone', 'value': '+31887085311'}, {'entityType': 'Phone', 'value': '+31887083923'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'LOC', 'value': 'Almelo'}]",Wat is het telefoonnummer van het secretariaat van medisch maatschappelijk werk?,Het telefoonnummer van het secretariaat van medisch maatschappelijk werk is 088 708 39 23.,"{'entityType': 'Phone', 'value': '+31887085311'}"
84,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","[{'entityType': 'Phone', 'value': '+31887083310'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'Phone', 'value': '+31887085311'}, {'entityType': 'Phone', 'value': '+31887083923'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'LOC', 'value': 'Almelo'}]",Wat is het telefoonnummer van het secretariaat van logopedie?,Het telefoonnummer van het secretariaat van logopedie is 088 708 32 10.,"{'entityType': 'Phone', 'value': '+31887085311'}"
85,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","[{'entityType': 'Phone', 'value': '+31887083310'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'Phone', 'value': '+31887085311'}, {'entityType': 'Phone', 'value': '+31887083923'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'LOC', 'value': 'Almelo'}]",Wat is het telefoonnummer van de poliklinische revalidatiebehandeling voor kinderen in Almelo?,Het telefoonnummer van de poliklinische revalidatiebehandeling voor kinderen in Almelo is 088 708 33 10.,"{'entityType': 'Phone', 'value': '+31887083923'}"
86,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","[{'entityType': 'Phone', 'value': '+31887083310'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'Phone', 'value': '+31887085311'}, {'entityType': 'Phone', 'value': '+31887083923'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'LOC', 'value': 'Almelo'}]",Wat is het telefoonnummer van het secretariaat voor de planning van poliklinische revalidatiebehandelingen voor fysiotherapie en ergotherapie?,Het telefoonnummer van het secretariaat voor de planning van poliklinische revalidatiebehandelingen voor fysiotherapie en ergotherapie is 088 708 32 10.,"{'entityType': 'Phone', 'value': '+31887083923'}"
87,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","[{'entityType': 'Phone', 'value': '+31887083310'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'Phone', 'value': '+31887085311'}, {'entityType': 'Phone', 'value': '+31887083923'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'LOC', 'value': 'Almelo'}]",Wat is het telefoonnummer van het secretariaat van de afdeling medische psychologie?,Het telefoonnummer van het secretariaat van de afdeling medische psychologie is 088 708 53 11.,"{'entityType': 'Phone', 'value': '+31887083923'}"
88,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","[{'entityType': 'Phone', 'value': '+31887083310'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'Phone', 'value': '+31887085311'}, {'entityType': 'Phone', 'value': '+31887083923'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'LOC', 'value': 'Almelo'}]",Wat is het telefoonnummer van het secretariaat van medisch maatschappelijk werk?,Het telefoonnummer van het secretariaat van medisch maatschappelijk werk is 088 708 39 23.,"{'entityType': 'Phone', 'value': '+31887083923'}"
89,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","[{'entityType': 'Phone', 'value': '+31887083310'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'Phone', 'value': '+31887085311'}, {'entityType': 'Phone', 'value': '+31887083923'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'LOC', 'value': 'Almelo'}]",Wat is het telefoonnummer van het secretariaat van logopedie?,Het telefoonnummer van het secretariaat van logopedie is 088 708 32 10.,"{'entityType': 'Phone', 'value': '+31887083923'}"
90,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","[{'entityType': 'Phone', 'value': '+31887083310'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'Phone', 'value': '+31887085311'}, {'entityType': 'Phone', 'value': '+31887083923'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'LOC', 'value': 'Almelo'}]",Wat is het telefoonnummer van het secretariaat voor poliklinische revalidatiebehandeling voor kinderen in Almelo?,Het telefoonnummer van het secretariaat voor poliklinische revalidatiebehandeling voor kinderen in Almelo is 088 708 33 10.,"{'entityType': 'Phone', 'value': '+31887083210'}"
91,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","[{'entityType': 'Phone', 'value': '+31887083310'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'Phone', 'value': '+31887085311'}, {'entityType': 'Phone', 'value': '+31887083923'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'LOC', 'value': 'Almelo'}]",Wat is het telefoonnummer van het secretariaat voor fysiotherapie/ergotherapie voor de planning van poliklinische revalidatiebehandelingen?,Het telefoonnummer van het secretariaat voor fysiotherapie/ergotherapie voor de planning van poliklinische revalidatiebehandelingen is 088 708 32 10.,"{'entityType': 'Phone', 'value': '+31887083210'}"
92,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","[{'entityType': 'Phone', 'value': '+31887083310'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'Phone', 'value': '+31887085311'}, {'entityType': 'Phone', 'value': '+31887083923'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'LOC', 'value': 'Almelo'}]",Wat is het telefoonnummer van het secretariaat voor de afdeling medische psychologie?,Het telefoonnummer van het secretariaat voor de afdeling medische psychologie is 088 708 53 11.,"{'entityType': 'Phone', 'value': '+31887083210'}"
93,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","[{'entityType': 'Phone', 'value': '+31887083310'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'Phone', 'value': '+31887085311'}, {'entityType': 'Phone', 'value': '+31887083923'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'LOC', 'value': 'Almelo'}]",Wat is het telefoonnummer van het secretariaat voor medisch maatschappelijk werk?,Het telefoonnummer van het secretariaat voor medisch maatschappelijk werk is 088 708 39 23.,"{'entityType': 'Phone', 'value': '+31887083210'}"
94,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","[{'entityType': 'Phone', 'value': '+31887083310'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'Phone', 'value': '+31887085311'}, {'entityType': 'Phone', 'value': '+31887083923'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'LOC', 'value': 'Almelo'}]",Wat is het telefoonnummer van het secretariaat voor logopedie?,Het telefoonnummer van het secretariaat voor logopedie is 088 708 32 10.,"{'entityType': 'Phone', 'value': '+31887083210'}"
95,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","[{'entityType': 'Phone', 'value': '+31887083310'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'Phone', 'value': '+31887085311'}, {'entityType': 'Phone', 'value': '+31887083923'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'LOC', 'value': 'Almelo'}]",Wat is het telefoonnummer van het secretariaat polikliniek revalidatie?,Het telefoonnummer van het secretariaat polikliniek revalidatie is 088-708-3310.,"{'entityType': 'Phone', 'value': '+31887083310'}"
96,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","[{'entityType': 'Phone', 'value': '+31887083310'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'Phone', 'value': '+31887085311'}, {'entityType': 'Phone', 'value': '+31887083923'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'LOC', 'value': 'Almelo'}]",Wat is het telefoonnummer van het secretariaat fysiotherapie/ergotherapie?,Het telefoonnummer van het secretariaat fysiotherapie/ergotherapie is 088-708-3210.,"{'entityType': 'Phone', 'value': '+31887083310'}"
97,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","[{'entityType': 'Phone', 'value': '+31887083310'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'Phone', 'value': '+31887085311'}, {'entityType': 'Phone', 'value': '+31887083923'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'LOC', 'value': 'Almelo'}]",Wat is het telefoonnummer van het secretariaat afdeling medische psychologie?,Het telefoonnummer van het secretariaat afdeling medische psychologie is 088-708-5311.,"{'entityType': 'Phone', 'value': '+31887083310'}"
98,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","[{'entityType': 'Phone', 'value': '+31887083310'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'Phone', 'value': '+31887085311'}, {'entityType': 'Phone', 'value': '+31887083923'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'LOC', 'value': 'Almelo'}]",Wat is het telefoonnummer van het secretariaat medisch maatschappelijk werk?,Het telefoonnummer van het secretariaat medisch maatschappelijk werk is 088-708-3923.,"{'entityType': 'Phone', 'value': '+31887083310'}"
99,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","[{'entityType': 'Phone', 'value': '+31887083310'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'Phone', 'value': '+31887085311'}, {'entityType': 'Phone', 'value': '+31887083923'}, {'entityType': 'Phone', 'value': '+31887083210'}, {'entityType': 'LOC', 'value': 'Almelo'}]",Wat is het telefoonnummer van het secretariaat logopedie?,Het telefoonnummer van het secretariaat logopedie is 088-708-3210.,"{'entityType': 'Phone', 'value': '+31887083310'}"
