,topic_id,filename,header,section_text,Question,Answer
49,29,Enteroscopie distaal poliklinisch,Begeleiding na sedatie,"- Voor zowel Midazolam sedatie als voor Propofol sedatie geldt: 
- U mag na de behandeling/het onderzoek niet zonder begeleiding naar huis, Zorg dat u weer opgehaald wordt. LET OP: Als dit niet geregeld is kan het onderzoek of de behandeling helaas niet doorgaan! 
- Bij Midazolamsedatie: U mag tot 24 uur na de sedatie niet zelfstandig deelnemen aan het verkeer, dus ook geen autorijden, niet zelfstandige gebruik maken van het openbaar vervoer. Neem deze dag geen belangrijke beslissingen. U kunt vergeetachtig zijn. In verband met het uitwerken van de verdoving mag u na het onderzoek niet alleen thuis zijn. Zorgt u daarom voor begeleiding voor de middag en avond. Indien u dit niet kunt regelen, meld dit dan tijdens het intakegesprek aan de specialist/verpleegkundige. 
- Bij Propofolsedatie: zie voor informatie over begeleiding in middag, avond en nacht, deelname aan het verkeer, werken, alcoholgebruik de patiëntenfolder ‘Sedatie en/of analgesie tijdens onderzoek of behandeling’. Deze krijgt u tijdens de pre-operatieve screenings afspraak bij de afdeling pre-operatieve screening en anesthesie.",Moet ik begeleiding regelen voor na de behandeling?,"Ja, u moet begeleiding regelen voor na de behandeling. U mag niet alleen naar huis na de behandeling."
73,30,Epoxyhars,14. Epoxyhars Wat is epoxyhars en waar vind je het?,"Epoxyhars is een chemisch product, dat deel uitmaakt van een epoxyharssysteem. Het wordt in de industrie gebruikt om de sterk klevende eigenschap en om de hardheid. Epoxyharssystemen bevatten epoxyhars en daarnaast katalysatoren en verdunners en eventuele andere toevoegingen. Elk van deze stoffen kunnen een irriterende of allergische reactie veroorzaken. Epoxyhars en bijbehorende eigenschappen 
- Epoxyhars is hetzelfde als bisphenol A. 
- Het wordt weinig gebruikt zonder toevoegingen. 
- Het moet verder verwerkt worden met onderstaande stoffen om bruikbaar te zijn. 
- Bisphenol A geeft kruisreacties met diethylstilbestrol (hormoon dat in sommige farmaceutische preparaten voorkomt). Katalysatoren en bijbehorende eigenschappen 
- Chemische stoffen die de polymerisatie van epoxyhars versnellen, zodat het harde, onoplosbare product wordt gevormd. 
- De amine verharders zijn de meest potente sensibilisatoren. 
- Amine verharders maken de epoxyhars bij kamertemperatuur bruikbaar. 
- Amine verharders zijn hoogst alkalische oplossingen en kunnen bijtende brandwonden veroorzaken. Verdunners en bijbehorende eigenschappen 
- Bestaat uit epoxyharsverdunners, plastificeermiddelen, oplosmiddelen, vulmiddel, pigment en mengsels van andere harsen. 
- Allen potentiële irriterende middelen en sensibilisatoren.",Kunnen de stoffen in epoxyhars een allergische of irriterende reactie veroorzaken?,"Ja, elk van deze stoffen kunnen een irriterende of allergische reactie veroorzaken."
89,33,Shunt,Het aansluiten,"Om te kunnen dialyseren moet de shunt worden aangeprikt. Meestal worden er twee naalden gebruikt. Eén naald wordt verbonden met een slangetje dat het bloed naar de kunstnier voert en één naald wordt verbonden met een slangetje dat het bloed van de kunstnier terug naar het lichaam voert. Het aanprikken van de shunt is niet pijnloos. Na verloop van tijd wordt het aanprikken minder gevoelig. Soms, als het aanprikken van twee naalden problemen geeft, wordt er één naald gebruikt. Dit éénnaaldsysteem heeft als nadeel dat het minder efficiënt werkt.",Waarom moeten er twee naalden worden gebruikt bij het aansluiten van de shunt?,Er worden twee naalden gebruikt omdat één naald het bloed naar de kunstnier voert en één naald het bloed van de kunstnier terugvoert naar het lichaam.
165,34,"Caelyx, patiënteninformatie",Het verloop van de Caelyx kuur,U begint met een chemokuurkuur. Deze kuur bestaat uit één medicijn. 1. Caelyx,Wat is de naam van de chemokuurkuur die wordt gebruikt in de Caelyx kuur?,De chemokuurkuur die wordt gebruikt in de Caelyx kuur is Caelyx.
0,35,Enteroscopie distaal poliklinisch,Voorbereiding,"Een week voor het onderzoek mag u geen ijzertabletten innemen. Na het onderzoek kunt u de staaltabletten als voorheen innemen. Een week voor het onderzoek mogen geen maag- of darmfoto’s gemaakt worden. Soms worden tijdens de enteroscopie kleine ingrepen verricht, zoals het wegnemen van een poliep of een stukje weefsel voor biopsie. Als u bloedverdunnende medicijnen gebruikt kan een langdurige bloeding optreden. In overleg met de specialist wordt dit aangepast. Na het onderzoek hoort u van de specialist die het onderzoek verricht heeft, wanneer u weer mag starten met de bloedverdunnende medicijnen. Indien u medicijnen gebruikt wordt door de verpleegkundige, specialist of anesthesioloog met u besproken of u deze medicijnen de ochtend van het onderzoek moet innemen. Bent u diabeet en gebruikt u hiervoor medicatie dan krijgt u van de specialist hierover een advies. Neemt u uw medicatie voor de diabetes, zoals de tabletten en/of de insulinepen mee naar het ziekenhuis. Het is verstandig altijd een lijstje bij u te hebben met medicijnen die u regelmatig inneemt.",Wat is een enteroscopie?,Een enteroscopie is een onderzoek waarbij de binnenkant van de dunne darm wordt bekeken met behulp van een endoscoop.
110,36,Endo-echografie via de luchtwegen (EBUS),Duur van het onderzoek,"De voorbereidingen nemen ongeveer een kwartier in beslag. Het onderzoek duurt 30 tot 60 minuten, terwijl u een uur tot anderhalf uur nodig hebt om uit te slapen en weer goed wakker te worden. In totaal duurt het onderzoek dus 2,5 tot 3 uur.",Hoe lang duurt de voorbereiding van een endo-echografie via de luchtwegen (EBUS) onderzoek?,De voorbereidingen nemen ongeveer een kwartier in beslag.
63,37,"Methotrexaat (MTX), instructie zelftoedienen van",MTX en vaccinaties,Het gebruik van MTX in combinatie met een vaccinatie met een dood vaccin (zoals de griepvaccinatie) is geen probleem. Het toedienen andere levende of levend verzwakte vaccins moet altijd in overleg met de behandelend dermatoloog.,Kan ik Methotrexaat gebruiken in combinatie met een griepvaccinatie?,"Ja, het gebruik van Methotrexaat in combinatie met een vaccinatie met een dood vaccin zoals de griepvaccinatie is geen probleem."
41,39,"Carboplatin_Gemcitabine, patiënteninformatie",Naast de algemene bijwerkingen kunnen de volgende specifieke bijwerkingen optreden:,"- Bij koorts boven de 38,5° moet u contact met ons opnemen. 
- Uw haar gaat in principe niet uitvallen, mogelijk wordt het alleen wat dunner. 
- Het is mogelijk dat na enkele kuren uw gehoor (blijvend) wat afneemt. Geef dit door aan uw arts of verpleegkundig specialist. 
- U kunt vocht gaan vasthouden en daardoor iets in gewicht toenemen. 
- Deze kuur kan griepachtige verschijnselen veroorzaken, u kunt daardoor spierpijn en pijnlijke gewrichten krijgen. Zonodig kunt u maximaal vier maal daags 1000mg paracetamol innemen. 
- Resten cytostatica kunnen tot dag vijf en van dag acht tot tien in het lichaamsvocht (onder meer urine, ontlasting, sperma, speeksel en braaksel) aanwezig zijn. In het ziekenhuis krijgt u adviezen over hoe u hiermee om kunt gaan. Als u klachten krijgt die u niet vertrouwt mag u altijd contact met ons opnemen","Wat moet ik doen als ik koorts krijg boven de 38,5° tijdens het gebruik van Carboplatin_Gemcitabine?","Bij koorts boven de 38,5° moet u contact met ons opnemen."
31,41,Azathioprine (longgeneeskunde),Voorbereiding,"Bloedcontrole voor gebruik Voorafgaand aan de start van de behandeling wordt er vanuit het bloed naar het TPMT-gen (DNA) gekeken. Wanneer er een afwijkend gen gevonden wordt kan er gekozen worden voor een lagere dosering of wordt de dosering langzamer opgebouwd om bijwerkingen te voorkomen. Informeer uw medisch specialist als u medicijnen tegen jicht gebruikt Als u naast azathioprine tevens middelen gebruikt tegen jicht (allopurinol) vertel dit dan aan uw behandelend medisch specialist. De dosis azathioprine moet dan verminderd worden wegens grotere kans op bijwerkingen. Vruchtbaarheid, zwangerschap en borstvoeding Neem tijdig contact op (minimaal drie maanden voordat u zwanger wilt worden) met uw longarts of verpleegkundig specialist om te overleggen of azathioprine invloed heeft op de vruchtbaarheid (dit geldt ook voor mannen), het ongeboren kind, de zwangerschap zelf en borstvoeding. Indien u zwanger geraakt bent onder het gebruik van azathioprine neem dan contact op met uw longarts of huisarts.",Waarom wordt er voorafgaand aan de start van de behandeling van azathioprine gekeken naar het TPMT-gen in het bloed?,"Dit wordt gedaan om te bepalen of er een afwijkend gen is gevonden, zodat er eventueel gekozen kan worden voor een lagere dosering of langzamere opbouw om bijwerkingen te voorkomen."
82,42,Azathioprine (reumatologie),Wijze van innemen,"Azathioprine is een medicijn in de vorm van tabletten van 25 en 50 milligram. De eerste week gebruikt men meestal een tablet azathioprine van 50 milligram per dag. Daarna worden meestal twee of drie tabletten van 50 milligram per dag voorgeschreven. U kunt de tabletten het beste innemen tijdens de maaltijd, dus met voedsel, water of melk. Het is belangrijk dat u de tabletten niet breekt of kauwt, maar heel doorslikt. Als u de tabletten vergeten hebt in te nemen, neem deze dan op een later tijdstip nog dezelfde dag in.",Wat moet er worden gedaan als de inname van Azathioprine wordt vergeten?,"Als de inname van Azathioprine wordt vergeten, is het aan te raden om de tabletten later op dezelfde dag alsnog in te nemen."
156,43,Collagene colitis,Collagene colitis,Collagene colitis is een ontstekingsziekte van de dikke darm. In deze folder leest u wat collagene colitis is wat de behandelmogelijkheden zijn.,Is collagene colitis te genezen?,"Collagene colitis is een chronische aandoening, dus het is niet te genezen. Wel kunnen de symptomen onder controle gehouden worden met de juiste behandeling."
52,45,Azathioprine (reumatologie),Azathioprine,"Uw reumatoloog heeft azathioprine voorgeschreven voor de behandeling van uw reumatische aandoening. Dit is een klassieke reumaremmer. Om dit medicijn goed te gebruiken, is het belangrijk dat u er een aantal dingen over weet. Lees daarom behalve deze folder ook de bijsluiter van de apotheek.",Wat is azathioprine en waar wordt het voor voorgeschreven?,Azathioprine is een klassieke reumaremmer die wordt voorgeschreven voor de behandeling van reumatische aandoeningen.
66,50,Mohs' micrografische chirurgie (Isala_ZGT),Verloop van de behandeling,"De ingreep wordt uitgevoerd onder plaatselijke verdoving. Voordat de ingreep gaat beginnen, vindt een aantal voorbereidingen plaats. De assistente reinigt het gebied waar de operatie plaatsvindt met een desinfecterend middel. Daarna wordt het gebied steriel afgedekt. Vervolgens tekent de arts de aangedane plek met een pen af en verdooft het gebied plaatselijk met een injectie. Eerst met een snelwerkend verdovingsmiddel, gevolgd door een langwerkend verdovingsmiddel. Als de verdoving is ingewerkt, verwijdert de arts het afgetekende gebied. U merkt dat de arts bezig is, maar u voelt geen pijn. Na afloop brengt de assistente een tijdelijk verband aan en gaat u naar de wachtruimte. De eerste ronde duurt gemiddeld 20 tot 30 minuten. Tijdens uw “pauze” wordt het verwijderde weefsel ingevroren en in plakjes gesneden. De plakjes worden onder de microscoop onderzocht om te zien of er nog tumorcellen in de snijvlakken aanwezig zijn. Dit onderzoek duurt gemiddeld 2 uur. In de tussentijd wacht u in de wachtruimte op de uitslag van het microcopisch onderzoek. U kunt in de wachtruimte een kopje koffie of thee drinken. Ook krijgt u een lunch van ons.",Wat is het verloop van de behandeling,"De ingreep wordt uitgevoerd onder plaatselijke verdoving. Voordat de ingreep gaat beginnen, vindt een aantal voorbereidingen plaats. De assistente reinigt het gebied waar de operatie plaatsvindt met een desinfecterend middel. Daarna wordt het gebied steriel afgedekt. Vervolgens tekent de arts de aangedane plek met een pen af en verdooft het gebied plaatselijk met een injectie. Eerst met een snelwerkend verdovingsmiddel, gevolgd door een langwerkend verdovingsmiddel. Als de verdoving is ingewerkt, verwijdert de arts het afgetekende gebied. U merkt dat de arts bezig is, maar u voelt geen pijn. Na afloop brengt de assistente een tijdelijk verband aan en gaat u naar de wachtruimte. De eerste ronde duurt gemiddeld 20 tot 30 minuten. Tijdens uw “pauze” wordt het verwijderde weefsel ingevroren en in plakjes gesneden. De plakjes worden onder de microscoop onderzocht om te zien of er nog tumorcellen in de snijvlakken aanwezig zijn. Dit onderzoek duurt gemiddeld 2 uur. In de tussentijd wacht u in de wachtruimte op de uitslag van het microcopisch onderzoek. U kunt in de wachtruimte een kopje koffie of thee drinken. Ook krijgt u een lunch van ons."
28,51,Upadacitinib bij IBD,Upadacitinib bij inflammatoire darmziekten,"Uw behandelend medisch specialist of verpleegkundig specialist heeft met u gesproken over de behandeling met Upadacitinib (Rinvoq). In deze folder krijgt u informatie over de werking en het gebruik van dit medicijn en hoe u moet handelen in geval van bijwerkingen. Het is echter géén vervanging van de bijsluiter. Hebt u na het lezen van deze folder nog vragen, dan kunt u daarmee bij uw behandelend medisch specialist of verpleegkundig specialist terecht.",Wat is Upadacitinib?,Upadacitinib is een medicijn dat wordt gebruikt bij de behandeling van inflammatoire darmziekten (IBD). Het wordt ook wel verkocht onder de merknaam Rinvoq.
26,5,Anesthesie volwassenen,Uw gebit,"Ondanks alle zorgvuldigheid kan in zeldzame gevallen een (slecht) gebit beschadigd raken tijdens de algehele anesthesie. Om schade zo veel mogelijk te voorkomen, is het belangrijk dat u afwijkingen aan het gebit (bijvoorbeeld loszittende tanden of kronen) meldt bij de verpleegkundige.",Welke specifieke afwijkingen moet u melden bij de verpleegkundige?,U moet afwijkingen zoals loszittende tanden of kronen melden bij de verpleegkundige.
123,5,Osteosynthesemateriaal inbrengen,Wat is een fractuur en wat merkt u ervan?,"We spreken van een fractuur wanneer een bot gebroken is. Een fractuur kan groot of klein zijn. Het kan een klein scheurtje in het bot zijn, maar botten kunnen ook volledig verbrijzeld zijn. In alle gevallen zult u pijn hebben, er ontstaat een zwelling door de bloeduitstorting bij de breuk en normale bewegingen zijn vaak niet meer mogelijk.",Wat is een fractuur en hoe wordt het gedefinieerd?,Een fractuur is een gebroken bot. Het kan een klein scheurtje zijn of een volledig verbrijzelde breuk.
80,60,Beenamputatie,Leefstijl,"Roken Door nicotine trekken bloedvaten samen en wordt de toevoer van voedingsstoffen naar de huid geremd. Hierdoor wordt de genezing van de wond belemmerd. Tevens is roken een belangrijke risicofactor voor het krijgen van hart- en vaatziekten welke vaak een belangrijke oorzaak zijn voor de noodzaak van een beenamputatie. Het advies is dan ook dringend om te stoppen met roken. Heeft u hier hulp bij nodig? Bespreek dit met uw behandelend arts. Alcoholgebruik Alcoholconsumptie heeft negatief effect op het wondherstel. Drink bij voorkeur geen alcohol of in ieder geval niet meer dan één glas per dag. Bewegen Probeer de Nederlandse Norm Gezond Bewegen te halen. 
- Volwassenen (19 – 55 jaar): dagelijks (zomer en winter) minstens een halfuur minimaal matig intensieve lichamelijke activiteit op minimaal vijf dagen per week. Matig intensief betekent voor volwassen bijvoorbeeld stevig wandelen (vijf kilometer per uur) of fietsen (vijftien kilometer per uur). 
- Ouderen (55 plus): een halfuur matig intensief bewegen op minimaal vijf maar het liefst zeven dagen per week. Matig intensief betekent voor ouderen bijvoorbeeld wandelen (drie tot vier kilometer per uur) of fietsen (tien kilometer per uur). Gezien u uw been gedeeltelijk mist kunt u (tijdelijk) niet meer lopen en fietsen maar u kunt bijvoorbeeld wel oefeningen vanuit de rolstoel doen of een stuk met uw rolstoel gaan rijden (doormiddel van uw handen of uw been wat u nog wel hebt).",Hoe beïnvloedt roken de genezing van een wond bij een beenamputatie?,"Nicotine zorgt voor samentrekking van bloedvaten, waardoor de toevoer van voedingsstoffen naar de huid wordt belemmerd en de genezing van de wond wordt beïnvloed."
13,6,"Borstverkleining, borstlift, borstversteviging",Borstverkleining/borstlift,"Zware of slappe borsten kunnen zowel psychisch als lichamelijk een zware last zijn. Bij zware borsten ontstaat soms door het gewicht, pijn in de schouders, de rug en de hals. En soms door snijden bh-bandjes in de huid van uw schouders. Uw borsten kunnen gevoelig of zelfs pijnlijk zijn. Zware borsten zitten bovendien in de weg bij een groot aantal sporten. En veel vrouwen hebben problemen bij het vinden van passende kleding. Bij slappe borsten kan schaamte een rol spelen om tot correctie over te gaan, of is er de wens om de borstvorm te verbeteren. Bij smetten van de huid (huidafwijking) onder de borsten kan een verkleinende operatie eveneens een oplossing bieden.",Welke oplossing kan een verkleinende operatie bieden bij smetten van de huid onder de borsten?,Een verkleinende operatie kan een oplossing bieden bij smetten van de huid onder de borsten door het verwijderen van overtollig borstweefsel en het verkleinen van de borsten. Dit kan de huidwrijving verminderen en de smetten laten verdwijnen.
125,6,Pijn bij kanker,Hormonale therapie,"Bij verspreid voorkomende, pijnlijke uitzaaiingen van hormoongevoelige tumoren, bijvoorbeeld bij borst- of prostaatkanker, kan een behandeling met hormoonpreparaten verlichting geven.",Wat is hormonale therapie bij kanker?,"Hormonale therapie kan verlichting geven bij verspreid voorkomende, pijnlijke uitzaaiingen van hormoongevoelige tumoren, zoals bij borst- of prostaatkanker."
94,9,"Borstverkleining, borstlift, borstversteviging",Littekens,"Na de operatie zijn uw borsten kleiner en steviger, maar er zijn wel blijvende littekens. Hoe deze littekens eruitzien, verschilt per persoon en per operatietechniek. De littekens kunnen redelijk dik, rood en gevoelig worden. Dit herstelt zich meestal na enkele maanden. De zwelling en gevoeligheid nemen dan af. De littekens worden meestal smaller en witter, maar kunnen ook breder worden. Littekengenezing duurt een jaar. Wanneer de wonden goed zijn genezen, kunt u deze met een littekencrème twee keer per dag soepel houden. Dit hoeft geen dure crème te zijn, Calendula crème of gewone vaseline zijn hier bijvoorbeeld goed geschikt voor.",Welke cremes kunnen gebruikt worden om de littekens soepel te houden?,"Als de wonden goed zijn genezen, kunt u deze met een littekencrème twee keer per dag soepel houden. Dit hoeft geen dure crème te zijn, Calendula crème of gewone vaseline zijn hier bijvoorbeeld goed geschikt voor."
126,9,Medische tatoeage en permanente make-up (ZGT Helon),Eerste gesprek,"Tijdens een eerste gesprek worden uw wensen besproken. Samen wordt besloten welke techniek het meest geschikt is voor u en er wordt gekeken naar de gewenste kleur en vorm. Ook bespreken we de adviezen rondom de behandeling met u. Als er een oude medische tatoeage of permanente make-up aanwezig is, wordt eerst gekeken of deze verwijderd moet worden.",Wat wordt er besproken tijdens het eerste gesprek over medische tatoeage en permanente make-up?,"Tijdens het eerste gesprek worden uw wensen besproken en wordt er gekeken naar de geschikte techniek voor u. Ook worden de gewenste kleur en vorm besproken, en worden de adviezen rondom de behandeling doorgenomen."
