,topic_id,filename,header,section_text,Document,Question,Answer
32,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9",Hoe kan ik een afspraak maken bij de afdeling medische psychologie?,"Om een afspraak te maken bij de afdeling medische psychologie, kunt u contact opnemen met het secretariaat via 088 708 53 11 of route 1.12 volgen."
33,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9",Hoe kan ik een afspraak maken bij het medisch maatschappelijk werk?,"Om een afspraak te maken bij het medisch maatschappelijk werk, kunt u contact opnemen met het secretariaat via 088 708 39 23 of route 0.10 volgen."
34,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9",Hoe kan ik een afspraak maken bij de logopedie?,"Om een afspraak te maken bij de logopedie, kunt u contact opnemen met het secretariaat via 088 708 32 10 of route 0.9 volgen."
35,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9",Wat is het telefoonnummer van het secretariaat voor poliklinische revalidatiebehandeling kinderen?,Het telefoonnummer van het secretariaat voor poliklinische revalidatiebehandeling kinderen is 088 708 33 10.
36,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9",Wat is het telefoonnummer van het secretariaat voor fysiotherapie en ergotherapie?,Het telefoonnummer van het secretariaat voor fysiotherapie en ergotherapie is 088 708 32 10.
37,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9",Wat is het telefoonnummer van het secretariaat voor medische psychologie?,Het telefoonnummer van het secretariaat voor medische psychologie is 088 708 53 11.
38,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9",Wat is het telefoonnummer van het secretariaat voor medisch maatschappelijk werk?,Het telefoonnummer van het secretariaat voor medisch maatschappelijk werk is 088 708 39 23.
39,0,Poliklinische revalidatiebehandeling kinderen,Locatie Almelo,"- Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9","0: Poliklinische revalidatiebehandeling kinderen: Locatie Almelo: - Secretariaat polikliniek revalidatie 088 708 33 10/ route 0.12 
- Secretariaat (planning poliklinische revalidatiebehandeling) fysiotherapie/ergotherapie: 088 708 32 10/route 0.12 
- Secretariaat afdeling medische psychologie: 088 708 53 11/route 1.12 
- Secretariaat medisch maatschappelijk werk: 088 708 39 23/route 0.10 
- Secretariaat logopedie: 088 708 32 10/route 0.9",Wat is het telefoonnummer van het secretariaat voor logopedie?,Het telefoonnummer van het secretariaat voor logopedie is 088 708 32 10.
40,0,"CVA revalidatie, revalidatie na een herseninfarct of hersenbloeding",Nuttige adressen en patiëntenverenigingen,"De Nederlandse CVA-vereniging “Samen verder” Postadres: Postbus 60097 6800 JB Arnhem Telefoonnummer: 088 383 83 00 (werkdagen van 10.00-12.00 uur) lokaal tarief Website: cva-vereniging.nl Nederlandse Hartstichting Postbus 300 2501 CH Den Haag Telefoonnummer: 0900 300 03 00 (werkdagen van 9.00-13.00 uur) Website: hartstichting.nl Afasie Vereniging Nederland (AVN) Den Heuvel 62 6881 VE VELP Telefoonnummer: 026 351 25 12 (op werkdagen tussen 10.00 en 15.00 uur) Website: afasie.nl E-mail: avn@afasie.nl Hersenstichting Nederland Postbus 191 2501 CD Den Haag Telefoonnummer: 070 360 48 16 Secretariaat: 9.00 tot 17.00 uur Patiëntenvoorlichting (niet voor persoonlijk medisch advies): 9.30 tot 13.00 uur Website: hersenstichting.nl Roessingh, centrum voor revalidatie Bezoekadres: Roessinghsbleekweg 33 Postadres: Postbus 310 7500 AH Enschede Telefoonnummer: 053 487 58 75 Website: roessingh.nl Roessingh arbeidsrevalidatie Zie Roessingh, centrum voor revalidatie Autorijschool Roessingh Roessinghsbleekweg 33 7522 AH Enschede Telefoon: 053 487 53 56 E-mail: rijschool@roessingh.nl Professionals in NAH Postbus 23 7240 AA Lochem Telefoon: 0573 44 26 46 E-mail: info@nah.nl InteraktContour Postbus 128 (postadres) 8070 AC Nunspeet E-mail: info@interaktcontour.nl Vragen over verwijzingen en aanmelding via (0341) 255 777 Servicebureau InteraktContour Geerdinksweg 191 7555 DL Hengelo (O) Tel. (074) 249 09 40 Stichting informele Zorg Specifiek voor mantelzorgers/naasten Website: siza.nl","0: CVA revalidatie, revalidatie na een herseninfarct of hersenbloeding: Nuttige adressen en patiëntenverenigingen: De Nederlandse CVA-vereniging “Samen verder” Postadres: Postbus 60097 6800 JB Arnhem Telefoonnummer: 088 383 83 00 (werkdagen van 10.00-12.00 uur) lokaal tarief Website: cva-vereniging.nl Nederlandse Hartstichting Postbus 300 2501 CH Den Haag Telefoonnummer: 0900 300 03 00 (werkdagen van 9.00-13.00 uur) Website: hartstichting.nl Afasie Vereniging Nederland (AVN) Den Heuvel 62 6881 VE VELP Telefoonnummer: 026 351 25 12 (op werkdagen tussen 10.00 en 15.00 uur) Website: afasie.nl E-mail: avn@afasie.nl Hersenstichting Nederland Postbus 191 2501 CD Den Haag Telefoonnummer: 070 360 48 16 Secretariaat: 9.00 tot 17.00 uur Patiëntenvoorlichting (niet voor persoonlijk medisch advies): 9.30 tot 13.00 uur Website: hersenstichting.nl Roessingh, centrum voor revalidatie Bezoekadres: Roessinghsbleekweg 33 Postadres: Postbus 310 7500 AH Enschede Telefoonnummer: 053 487 58 75 Website: roessingh.nl Roessingh arbeidsrevalidatie Zie Roessingh, centrum voor revalidatie Autorijschool Roessingh Roessinghsbleekweg 33 7522 AH Enschede Telefoon: 053 487 53 56 E-mail: rijschool@roessingh.nl Professionals in NAH Postbus 23 7240 AA Lochem Telefoon: 0573 44 26 46 E-mail: info@nah.nl InteraktContour Postbus 128 (postadres) 8070 AC Nunspeet E-mail: info@interaktcontour.nl Vragen over verwijzingen en aanmelding via (0341) 255 777 Servicebureau InteraktContour Geerdinksweg 191 7555 DL Hengelo (O) Tel. (074) 249 09 40 Stichting informele Zorg Specifiek voor mantelzorgers/naasten Website: siza.nl",Waar kan ik terecht voor revalidatie na een herseninfarct of hersenbloeding?,"U kunt terecht bij Roessingh, centrum voor revalidatie, Roessinghsbleekweg 33, 7500 AH Enschede."
41,0,"CVA revalidatie, revalidatie na een herseninfarct of hersenbloeding",Nuttige adressen en patiëntenverenigingen,"De Nederlandse CVA-vereniging “Samen verder” Postadres: Postbus 60097 6800 JB Arnhem Telefoonnummer: 088 383 83 00 (werkdagen van 10.00-12.00 uur) lokaal tarief Website: cva-vereniging.nl Nederlandse Hartstichting Postbus 300 2501 CH Den Haag Telefoonnummer: 0900 300 03 00 (werkdagen van 9.00-13.00 uur) Website: hartstichting.nl Afasie Vereniging Nederland (AVN) Den Heuvel 62 6881 VE VELP Telefoonnummer: 026 351 25 12 (op werkdagen tussen 10.00 en 15.00 uur) Website: afasie.nl E-mail: avn@afasie.nl Hersenstichting Nederland Postbus 191 2501 CD Den Haag Telefoonnummer: 070 360 48 16 Secretariaat: 9.00 tot 17.00 uur Patiëntenvoorlichting (niet voor persoonlijk medisch advies): 9.30 tot 13.00 uur Website: hersenstichting.nl Roessingh, centrum voor revalidatie Bezoekadres: Roessinghsbleekweg 33 Postadres: Postbus 310 7500 AH Enschede Telefoonnummer: 053 487 58 75 Website: roessingh.nl Roessingh arbeidsrevalidatie Zie Roessingh, centrum voor revalidatie Autorijschool Roessingh Roessinghsbleekweg 33 7522 AH Enschede Telefoon: 053 487 53 56 E-mail: rijschool@roessingh.nl Professionals in NAH Postbus 23 7240 AA Lochem Telefoon: 0573 44 26 46 E-mail: info@nah.nl InteraktContour Postbus 128 (postadres) 8070 AC Nunspeet E-mail: info@interaktcontour.nl Vragen over verwijzingen en aanmelding via (0341) 255 777 Servicebureau InteraktContour Geerdinksweg 191 7555 DL Hengelo (O) Tel. (074) 249 09 40 Stichting informele Zorg Specifiek voor mantelzorgers/naasten Website: siza.nl","0: CVA revalidatie, revalidatie na een herseninfarct of hersenbloeding: Nuttige adressen en patiëntenverenigingen: De Nederlandse CVA-vereniging “Samen verder” Postadres: Postbus 60097 6800 JB Arnhem Telefoonnummer: 088 383 83 00 (werkdagen van 10.00-12.00 uur) lokaal tarief Website: cva-vereniging.nl Nederlandse Hartstichting Postbus 300 2501 CH Den Haag Telefoonnummer: 0900 300 03 00 (werkdagen van 9.00-13.00 uur) Website: hartstichting.nl Afasie Vereniging Nederland (AVN) Den Heuvel 62 6881 VE VELP Telefoonnummer: 026 351 25 12 (op werkdagen tussen 10.00 en 15.00 uur) Website: afasie.nl E-mail: avn@afasie.nl Hersenstichting Nederland Postbus 191 2501 CD Den Haag Telefoonnummer: 070 360 48 16 Secretariaat: 9.00 tot 17.00 uur Patiëntenvoorlichting (niet voor persoonlijk medisch advies): 9.30 tot 13.00 uur Website: hersenstichting.nl Roessingh, centrum voor revalidatie Bezoekadres: Roessinghsbleekweg 33 Postadres: Postbus 310 7500 AH Enschede Telefoonnummer: 053 487 58 75 Website: roessingh.nl Roessingh arbeidsrevalidatie Zie Roessingh, centrum voor revalidatie Autorijschool Roessingh Roessinghsbleekweg 33 7522 AH Enschede Telefoon: 053 487 53 56 E-mail: rijschool@roessingh.nl Professionals in NAH Postbus 23 7240 AA Lochem Telefoon: 0573 44 26 46 E-mail: info@nah.nl InteraktContour Postbus 128 (postadres) 8070 AC Nunspeet E-mail: info@interaktcontour.nl Vragen over verwijzingen en aanmelding via (0341) 255 777 Servicebureau InteraktContour Geerdinksweg 191 7555 DL Hengelo (O) Tel. (074) 249 09 40 Stichting informele Zorg Specifiek voor mantelzorgers/naasten Website: siza.nl",Hoe kan ik contact opnemen met de Nederlandse CVA-vereniging?,U kunt telefonisch contact opnemen op werkdagen van 10.00-12.00 uur via 088 383 83 00 of via de website cva-vereniging.nl.
42,0,"CVA revalidatie, revalidatie na een herseninfarct of hersenbloeding",Nuttige adressen en patiëntenverenigingen,"De Nederlandse CVA-vereniging “Samen verder” Postadres: Postbus 60097 6800 JB Arnhem Telefoonnummer: 088 383 83 00 (werkdagen van 10.00-12.00 uur) lokaal tarief Website: cva-vereniging.nl Nederlandse Hartstichting Postbus 300 2501 CH Den Haag Telefoonnummer: 0900 300 03 00 (werkdagen van 9.00-13.00 uur) Website: hartstichting.nl Afasie Vereniging Nederland (AVN) Den Heuvel 62 6881 VE VELP Telefoonnummer: 026 351 25 12 (op werkdagen tussen 10.00 en 15.00 uur) Website: afasie.nl E-mail: avn@afasie.nl Hersenstichting Nederland Postbus 191 2501 CD Den Haag Telefoonnummer: 070 360 48 16 Secretariaat: 9.00 tot 17.00 uur Patiëntenvoorlichting (niet voor persoonlijk medisch advies): 9.30 tot 13.00 uur Website: hersenstichting.nl Roessingh, centrum voor revalidatie Bezoekadres: Roessinghsbleekweg 33 Postadres: Postbus 310 7500 AH Enschede Telefoonnummer: 053 487 58 75 Website: roessingh.nl Roessingh arbeidsrevalidatie Zie Roessingh, centrum voor revalidatie Autorijschool Roessingh Roessinghsbleekweg 33 7522 AH Enschede Telefoon: 053 487 53 56 E-mail: rijschool@roessingh.nl Professionals in NAH Postbus 23 7240 AA Lochem Telefoon: 0573 44 26 46 E-mail: info@nah.nl InteraktContour Postbus 128 (postadres) 8070 AC Nunspeet E-mail: info@interaktcontour.nl Vragen over verwijzingen en aanmelding via (0341) 255 777 Servicebureau InteraktContour Geerdinksweg 191 7555 DL Hengelo (O) Tel. (074) 249 09 40 Stichting informele Zorg Specifiek voor mantelzorgers/naasten Website: siza.nl","0: CVA revalidatie, revalidatie na een herseninfarct of hersenbloeding: Nuttige adressen en patiëntenverenigingen: De Nederlandse CVA-vereniging “Samen verder” Postadres: Postbus 60097 6800 JB Arnhem Telefoonnummer: 088 383 83 00 (werkdagen van 10.00-12.00 uur) lokaal tarief Website: cva-vereniging.nl Nederlandse Hartstichting Postbus 300 2501 CH Den Haag Telefoonnummer: 0900 300 03 00 (werkdagen van 9.00-13.00 uur) Website: hartstichting.nl Afasie Vereniging Nederland (AVN) Den Heuvel 62 6881 VE VELP Telefoonnummer: 026 351 25 12 (op werkdagen tussen 10.00 en 15.00 uur) Website: afasie.nl E-mail: avn@afasie.nl Hersenstichting Nederland Postbus 191 2501 CD Den Haag Telefoonnummer: 070 360 48 16 Secretariaat: 9.00 tot 17.00 uur Patiëntenvoorlichting (niet voor persoonlijk medisch advies): 9.30 tot 13.00 uur Website: hersenstichting.nl Roessingh, centrum voor revalidatie Bezoekadres: Roessinghsbleekweg 33 Postadres: Postbus 310 7500 AH Enschede Telefoonnummer: 053 487 58 75 Website: roessingh.nl Roessingh arbeidsrevalidatie Zie Roessingh, centrum voor revalidatie Autorijschool Roessingh Roessinghsbleekweg 33 7522 AH Enschede Telefoon: 053 487 53 56 E-mail: rijschool@roessingh.nl Professionals in NAH Postbus 23 7240 AA Lochem Telefoon: 0573 44 26 46 E-mail: info@nah.nl InteraktContour Postbus 128 (postadres) 8070 AC Nunspeet E-mail: info@interaktcontour.nl Vragen over verwijzingen en aanmelding via (0341) 255 777 Servicebureau InteraktContour Geerdinksweg 191 7555 DL Hengelo (O) Tel. (074) 249 09 40 Stichting informele Zorg Specifiek voor mantelzorgers/naasten Website: siza.nl",Waar kan ik terecht voor specifieke hulp en ondersteuning als mantelzorger of naaste?,U kunt terecht bij Stichting informele Zorg via de website siza.nl.
43,0,"CVA revalidatie, revalidatie na een herseninfarct of hersenbloeding",Nuttige adressen en patiëntenverenigingen,"De Nederlandse CVA-vereniging “Samen verder” Postadres: Postbus 60097 6800 JB Arnhem Telefoonnummer: 088 383 83 00 (werkdagen van 10.00-12.00 uur) lokaal tarief Website: cva-vereniging.nl Nederlandse Hartstichting Postbus 300 2501 CH Den Haag Telefoonnummer: 0900 300 03 00 (werkdagen van 9.00-13.00 uur) Website: hartstichting.nl Afasie Vereniging Nederland (AVN) Den Heuvel 62 6881 VE VELP Telefoonnummer: 026 351 25 12 (op werkdagen tussen 10.00 en 15.00 uur) Website: afasie.nl E-mail: avn@afasie.nl Hersenstichting Nederland Postbus 191 2501 CD Den Haag Telefoonnummer: 070 360 48 16 Secretariaat: 9.00 tot 17.00 uur Patiëntenvoorlichting (niet voor persoonlijk medisch advies): 9.30 tot 13.00 uur Website: hersenstichting.nl Roessingh, centrum voor revalidatie Bezoekadres: Roessinghsbleekweg 33 Postadres: Postbus 310 7500 AH Enschede Telefoonnummer: 053 487 58 75 Website: roessingh.nl Roessingh arbeidsrevalidatie Zie Roessingh, centrum voor revalidatie Autorijschool Roessingh Roessinghsbleekweg 33 7522 AH Enschede Telefoon: 053 487 53 56 E-mail: rijschool@roessingh.nl Professionals in NAH Postbus 23 7240 AA Lochem Telefoon: 0573 44 26 46 E-mail: info@nah.nl InteraktContour Postbus 128 (postadres) 8070 AC Nunspeet E-mail: info@interaktcontour.nl Vragen over verwijzingen en aanmelding via (0341) 255 777 Servicebureau InteraktContour Geerdinksweg 191 7555 DL Hengelo (O) Tel. (074) 249 09 40 Stichting informele Zorg Specifiek voor mantelzorgers/naasten Website: siza.nl","0: CVA revalidatie, revalidatie na een herseninfarct of hersenbloeding: Nuttige adressen en patiëntenverenigingen: De Nederlandse CVA-vereniging “Samen verder” Postadres: Postbus 60097 6800 JB Arnhem Telefoonnummer: 088 383 83 00 (werkdagen van 10.00-12.00 uur) lokaal tarief Website: cva-vereniging.nl Nederlandse Hartstichting Postbus 300 2501 CH Den Haag Telefoonnummer: 0900 300 03 00 (werkdagen van 9.00-13.00 uur) Website: hartstichting.nl Afasie Vereniging Nederland (AVN) Den Heuvel 62 6881 VE VELP Telefoonnummer: 026 351 25 12 (op werkdagen tussen 10.00 en 15.00 uur) Website: afasie.nl E-mail: avn@afasie.nl Hersenstichting Nederland Postbus 191 2501 CD Den Haag Telefoonnummer: 070 360 48 16 Secretariaat: 9.00 tot 17.00 uur Patiëntenvoorlichting (niet voor persoonlijk medisch advies): 9.30 tot 13.00 uur Website: hersenstichting.nl Roessingh, centrum voor revalidatie Bezoekadres: Roessinghsbleekweg 33 Postadres: Postbus 310 7500 AH Enschede Telefoonnummer: 053 487 58 75 Website: roessingh.nl Roessingh arbeidsrevalidatie Zie Roessingh, centrum voor revalidatie Autorijschool Roessingh Roessinghsbleekweg 33 7522 AH Enschede Telefoon: 053 487 53 56 E-mail: rijschool@roessingh.nl Professionals in NAH Postbus 23 7240 AA Lochem Telefoon: 0573 44 26 46 E-mail: info@nah.nl InteraktContour Postbus 128 (postadres) 8070 AC Nunspeet E-mail: info@interaktcontour.nl Vragen over verwijzingen en aanmelding via (0341) 255 777 Servicebureau InteraktContour Geerdinksweg 191 7555 DL Hengelo (O) Tel. (074) 249 09 40 Stichting informele Zorg Specifiek voor mantelzorgers/naasten Website: siza.nl",Wat zijn de openingstijden van het servicebureau van InteraktContour?,Het servicebureau van InteraktContour is geopend op werkdagen van 9.00-17.00 uur en is te bereiken via (0341) 255 777.
44,0,"CVA revalidatie, revalidatie na een herseninfarct of hersenbloeding",Nuttige adressen en patiëntenverenigingen,"De Nederlandse CVA-vereniging “Samen verder” Postadres: Postbus 60097 6800 JB Arnhem Telefoonnummer: 088 383 83 00 (werkdagen van 10.00-12.00 uur) lokaal tarief Website: cva-vereniging.nl Nederlandse Hartstichting Postbus 300 2501 CH Den Haag Telefoonnummer: 0900 300 03 00 (werkdagen van 9.00-13.00 uur) Website: hartstichting.nl Afasie Vereniging Nederland (AVN) Den Heuvel 62 6881 VE VELP Telefoonnummer: 026 351 25 12 (op werkdagen tussen 10.00 en 15.00 uur) Website: afasie.nl E-mail: avn@afasie.nl Hersenstichting Nederland Postbus 191 2501 CD Den Haag Telefoonnummer: 070 360 48 16 Secretariaat: 9.00 tot 17.00 uur Patiëntenvoorlichting (niet voor persoonlijk medisch advies): 9.30 tot 13.00 uur Website: hersenstichting.nl Roessingh, centrum voor revalidatie Bezoekadres: Roessinghsbleekweg 33 Postadres: Postbus 310 7500 AH Enschede Telefoonnummer: 053 487 58 75 Website: roessingh.nl Roessingh arbeidsrevalidatie Zie Roessingh, centrum voor revalidatie Autorijschool Roessingh Roessinghsbleekweg 33 7522 AH Enschede Telefoon: 053 487 53 56 E-mail: rijschool@roessingh.nl Professionals in NAH Postbus 23 7240 AA Lochem Telefoon: 0573 44 26 46 E-mail: info@nah.nl InteraktContour Postbus 128 (postadres) 8070 AC Nunspeet E-mail: info@interaktcontour.nl Vragen over verwijzingen en aanmelding via (0341) 255 777 Servicebureau InteraktContour Geerdinksweg 191 7555 DL Hengelo (O) Tel. (074) 249 09 40 Stichting informele Zorg Specifiek voor mantelzorgers/naasten Website: siza.nl","0: CVA revalidatie, revalidatie na een herseninfarct of hersenbloeding: Nuttige adressen en patiëntenverenigingen: De Nederlandse CVA-vereniging “Samen verder” Postadres: Postbus 60097 6800 JB Arnhem Telefoonnummer: 088 383 83 00 (werkdagen van 10.00-12.00 uur) lokaal tarief Website: cva-vereniging.nl Nederlandse Hartstichting Postbus 300 2501 CH Den Haag Telefoonnummer: 0900 300 03 00 (werkdagen van 9.00-13.00 uur) Website: hartstichting.nl Afasie Vereniging Nederland (AVN) Den Heuvel 62 6881 VE VELP Telefoonnummer: 026 351 25 12 (op werkdagen tussen 10.00 en 15.00 uur) Website: afasie.nl E-mail: avn@afasie.nl Hersenstichting Nederland Postbus 191 2501 CD Den Haag Telefoonnummer: 070 360 48 16 Secretariaat: 9.00 tot 17.00 uur Patiëntenvoorlichting (niet voor persoonlijk medisch advies): 9.30 tot 13.00 uur Website: hersenstichting.nl Roessingh, centrum voor revalidatie Bezoekadres: Roessinghsbleekweg 33 Postadres: Postbus 310 7500 AH Enschede Telefoonnummer: 053 487 58 75 Website: roessingh.nl Roessingh arbeidsrevalidatie Zie Roessingh, centrum voor revalidatie Autorijschool Roessingh Roessinghsbleekweg 33 7522 AH Enschede Telefoon: 053 487 53 56 E-mail: rijschool@roessingh.nl Professionals in NAH Postbus 23 7240 AA Lochem Telefoon: 0573 44 26 46 E-mail: info@nah.nl InteraktContour Postbus 128 (postadres) 8070 AC Nunspeet E-mail: info@interaktcontour.nl Vragen over verwijzingen en aanmelding via (0341) 255 777 Servicebureau InteraktContour Geerdinksweg 191 7555 DL Hengelo (O) Tel. (074) 249 09 40 Stichting informele Zorg Specifiek voor mantelzorgers/naasten Website: siza.nl",Hoe kan ik contact opnemen met de Autorijschool van Roessingh?,U kunt telefonisch contact opnemen via 053 487 53 56 of per e-mail via rijschool@roessingh.nl.
